ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
CA28311	3	G22    RNAV (GNSS) RW22	CYYE		2022083		DNGA	CIV	202203					24MAR22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E018065
CA28311	3	I04    ILS RW04	CYYE	11700	2022363	4	NGA	CIV	202213	T			NATLCAN	29DEC22	N	S	N		N		N		E018065
CA29147	3	G08    RNAV (GNSS) RW08	CYUY	03400	2021112		DNGA	CIV	202104					22APR21	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W013065
CA29147	3	G26    RNAV (GNSS) RW26	CYUY	03400	2021224		DNGA	CIV	202108					12AUG21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W013065
CA29802	1	CABOT5 CABOT 5 (RNAV)	CYHZ		2021168		DNGA	CIV	202106					17JUN21			N		N		N		W018065
CA29802	1	FUNDY5 FUNDY 5 (RNAV)	CYHZ		2022027		DNGA	CIV	202201					27JAN22			N		N		N		W018065
CA29802	1	LIRLA5 LIRLA 5 (RNAV)	CYHZ		2021168		DNGA	CIV	202106					17JUN21			N		N		N		W018065
CA29802	1	PEGGY5 PEGGY 5 (RNAV)	CYHZ		2022027		DNGA	CIV	202201					27JAN22			N		N		N		W018065
CA29802	3	G05-Z  RNAV (GNSS) Z RW05	CYHZ	02900	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W018065
CA29802	3	G14-Z  RNAV (GNSS) Z RW14	CYHZ	02900	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W018065
CA29802	3	G23-Z  RNAV (GNSS) Z RW23	CYHZ	02900	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W018065
CA29802	3	G32-Z  RNAV (GNSS) Z RW32	CYHZ	02900	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W018065
CA29802	3	I14    ILS RW14	CYHZ	02900	2022139	14	USAF	CIV	202205	T				02DEC21	N	S	N		N		N		W018065
CA29802	3	I23    ILS RW23	CYHZ	02900	2022363	10	USAF	CIV	202213	T				05NOV20	N	S	N		N		N		W018065
CA30031	3	G09    RNAV (GNSS) RW09	CYLJ	04100	2022111		DNGA	CIV	202208					31DEC20	P	S	A	LPV	N		A	LNAV	E012065
CA30031	3	G27    RNAV (GNSS) RW27	CYLJ		2022111		DNGA	CIV	202208					31DEC20	P	S	A	LPV	N		A	LNAV	E012065
CA30350	3	G06-Z  RNAV (GNSS) Z RW06	CYQM	04000	2022167		DNGA	CIV	202206					05NOV20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W018065
CA30350	3	G11-Z  RNAV (GNSS) Z RW11	CYQM	04000	2020310		DNGA	CIV	202012					05NOV20	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA30350	3	G24-Z  RNAV (GNSS) Z RW24	CYQM	04000	2022167		DNGA	CIV	202206					05NOV20	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA30350	3	G29-Z  RNAV (GNSS) Z RW29	CYQM	04000	2020310		DNGA	CIV	202012					05NOV20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W018065
CA31334	3	G18    RNAV (GNSS) RW18	CYQA	03500	2023278		DNGA	CIV	202310					05OCT23	P	S	N		N		A	LNAV	W011065
CA31334	3	G36    RNAV (GNSS) RW36	CYQA	03500	2019115		DNGA	CIV	202007					05DEC19	P	S	N		N		A	LNAV	W011065
CA32420	3	G18    RNAV (GNSS) RW18	CYWK	05300	2022251		DNGA	CIV	202209					08SEP22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W019065
CA32420	3	G36    RNAV (GNSS) RW36	CYWK	05300	2022251		DNGA	CIV	202209					08SEP22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W019065
CA33055	1	ADVOX8 ADVOX 8 (RNAV)	CYYC		2020198		DNGA	CIV	202008					16JUL20			N		N		N		E015065
CA33055	1	BIRKO5 BIRKO 5 (RNAV)	CYYC		2020198		DNGA	CIV	202008					16JUL20			N		N		N		E015065
CA33055	1	EBGAL6 EBGAL 6 (RNAV)	CYYC		2022083		DNGA	CIV	202203					24MAR22			N		N		N		E015065
CA33055	1	FLAAM6 FLAAM 6 (RNAV)	CYYC		2019115		DNGA	CIV	202010					25APR19			N		N		N		E015065
CA33055	1	IGVEP6 IGVEP 6 (RNAV)	CYYC		2020198		DNGA	CIV	202008					16JUL20			N		N		N		E015065
CA33055	1	TIDUK6 TIDUK 6 (RNAV)	CYYC		2022083		DNGA	CIV	202203					24MAR22			N		N		N		E015065
CA33055	1	TOTUB4 TOTUB 4 (RNAV)	CYYC		2019115		DNGA	CIV	202010					25APR19			N		N		N		E015065
CA33055	1	VESGA5 VESGA 5 (RNAV)	CYYC		2019115		DNGA	CIV	202010					25APR19			N		N		N		E015065
CA33055	3	G11-Z  RNAV (GNSS) Z RW11	CYYC	13800	2021056		DNGA	CIV	202102					25FEB21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E015065
CA33055	3	G17LZ  RNAV (GNSS) Z RW17L	CYYC	13800	2020030		DNGA	CIV	202010					30JAN20	P	S	N		A	LNAV/VNAV	A	LNAV	E015065
CA33055	3	G17RZ  RNAV (GNSS) Z RW17R	CYYC	13800	2020030		DNGA	CIV	202010					30JAN20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E015065
CA33055	3	G29-Z  RNAV (GNSS) Z RW29	CYYC		2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E015065
CA33055	3	G35LZ  RNAV (GNSS) Z RW35L	CYYC	13800	2021056		DNGA	CIV	202102					25FEB21	P	S	N		A	LNAV/VNAV	A	LNAV	E015065
CA33055	3	G35RZ  RNAV (GNSS) Z RW35R	CYYC	13800	2020030		DNGA	CIV	202010					30JAN20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E015065
CA33055	3	I29    ILS RW29	CYYC	13800	2024025	2	USAF	CIV	202401	T				10AUG23	N	S	N		N		N		E015065
CA33055	3	S26    VOR RW26	CYYC	13800	2024025	14	USAF	CIV	202401	T				20APR23		S	N		N		N		E015065
CA34199	3	G12    RNAV (GNSS) RW12	CYWN	05200	2023054		DNGA	MIL	202302					29DEC22	P	S	N		N		A	LNAV	E015065
CA34208	3	G04    RNAV (GNSS) RW04	CYSB	03500	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010065
CA34208	3	G12    RNAV (GNSS) RW12	CYSB	03500	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010065
CA34208	3	G22    RNAV (GNSS) RW22	CYSB	03500	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010065
CA34208	3	G30    RNAV (GNSS) RW30	CYSB	03500	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010065
CA36895	3	G11    RNAV (GNSS) RW11	CYAZ	10000	2023222		DNGA	CIV	202308					23FEB23	P	S	N		N		A	LNAV	E017065
CA36895	3	G29    RNAV (GNSS) RW29	CYAZ	10000	2023222		DNGA	CIV	202308					23FEB23	P	S	N		N		A	LNAV	E017065
CA38508	3	G08    RNAV (GNSS) RW08	CYQK	03000	2021056		DNGA	CIV	202102					25FEB21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E001065
CA38508	3	G26    RNAV (GNSS) RW26	CYQK	03000	2021056		DNGA	CIV	202102					25FEB21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E001065
CA39142	3	G08    RNAV (GNSS) RW08	CYPA	04000	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E010065
CA39142	3	G26    RNAV (GNSS) RW26	CYPA	04000	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E010065
CA40181	3	G14    RNAV (GNSS) RW14	CYFS	08700	2022167		DNGA	CIV	202206					07OCT21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E019065
CA40181	3	G32    RNAV (GNSS) RW32	CYFS	08700	2022167		DNGA	CIV	202206					07OCT21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E019065
CA40994	3	G09-Z  RNAV (GNSS) Z RW09	CYFC	07500	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W018065
CA40994	3	G15-Z  RNAV (GNSS) Z RW15	CYFC	07500	2023334		DNGA	CIV	202312					30NOV23	P	S	N		N		A	LNAV	W018065
CA40994	3	G27-Z  RNAV (GNSS) Z RW27	CYFC	07500	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA41480	3	G06-Z  RNAV (GNSS) Z RW06	CYHM	04900	2023222		DNGA	CIV	202308					07OCT21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010065
CA41480	3	G12-Z  RNAV (GNSS) Z RW12	CYHM	04900	2023222		DNGA	CIV	202308					07OCT21	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010065
CA41480	3	G24-Z  RNAV (GNSS) Z RW24	CYHM	04900	2023222		DNGA	CIV	202308					07OCT21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010065
CA41480	3	G30-Z  RNAV (GNSS) Z RW30	CYHM		2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010065
CA41623	1	IGSOX3 IGSOX 3 (RNAV)	CYEG		2021224		DNGA	CIV	202112					12AUG21			N		N		N		E015065
CA41623	1	OILRS2 OILRS 2 (RNAV)	CYEG		2019059		DNGA	CIV	202112					28FEB19			N		N		N		E015065
CA41623	1	RESAX1 RESAX 1 (RNAV)	CYEG		2019059		DNGA	CIV	202112					28FEB19			N		N		N		E015065
CA41623	1	TETAG2 TETAG 2 (RNAV)	CYEG		2019059		DNGA	CIV	202112					28FEB19			N		N		N		E015065
CA41623	3	G02-Z  RNAV (GNSS) Z RW02	CYEG	09200	2023278	2	USAF	CIV	202310	T				08SEP22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E015065
CA41623	3	G12-Z  RNAV (GNSS) Z RW12	CYEG	09200	2023278	2	USAF	CIV	202310	T				08SEP22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E015065
CA41623	3	G20-Z  RNAV (GNSS) Z RW20	CYEG	09200	2023278	2	USAF	CIV	202310	T				05OCT23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E015065
CA41623	3	G30-Z  RNAV (GNSS) Z RW30	CYEG	09200	2023278	2	USAF	CIV	202310	T				05OCT23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E015065
CA41623	3	I02    ILS RW02	CYEG	09200	2023278	13	USAF	CIV	202310	T				23FEB23	N	S	N		N		N		E015065
CA41623	3	I12    ILS RW12	CYEG	09200	2023278	15	USAF	CIV	202310	T				23FEB23	N	S	N		N		N		E015065
CA42046	3	G12    RNAV (GNSS) RW12	CYHD	03100	2022167		DNGA	CIV	202206					12AUG21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W001065
CA42046	3	G30    RNAV (GNSS) RW30	CYHD	03100	2022167		DNGA	CIV	202206					12AUG21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W001065
CA43051	3	G07    RNAV (GNSS) RW07	CYVP	03600	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV200	N		A	LNAV	W022065
CA43051	3	G13    RNAV (GNSS) RW13	CYVP	03600	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV	N		A	LNAV	W022065
CA43051	3	G25    RNAV (GNSS) RW25	CYVP	03600	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W022065
CA43051	3	G31    RNAV (GNSS) RW31	CYVP	03600	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV	N		A	LNAV	W022065
CA46396	3	G09    RNAV (GNSS) RW09	CYJT		2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W020065
CA46396	3	G27    RNAV (GNSS) RW27	CYJT		2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W020065
CA46396	3	I27    ILS RW27	CYJT	04400	2022251	12	USAF	CIV	202209	T				08SEP22	N	S	N		N		N		W020014
CA47260	3	G08-Z  RNAV (GNSS) Z RW08	CYBR		2022111		DNGA	CIV	202208					27JAN22	P	S	A	LPV	N		A	LNAV	E006065
CA47260	3	G26-Z  RNAV (GNSS) Z RW26	CYBR		2022111		DNGA	CIV	202208					27JAN22	P	S	A	LPV	N		A	LNAV	E006065
CA48487	3	G06    RNAV (GNSS) RW06	CYYY	05900	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA48487	3	G15    RNAV (GNSS) RW15	CYYY	05900	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA48487	3	G24    RNAV (GNSS) RW24	CYYY	05900	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA48557	3	G04    RNAV (GNSS) RW04	CYOD	04300	2024025	1	USAF	MIL	202401	T				25JAN24	P	S	N		N		A	LNAV	E014065
CA48557	3	G13L   RNAV (GNSS) RW13L	CYOD	04300	2024025	1	USAF	MIL	202401	T				25JAN24	P	S	N		N		A	LNAV	E014065
CA48557	3	G13R   RNAV (GNSS) RW13R	CYOD	04300	2024025	1	USAF	MIL	202401	T				25JAN24	P	S	N		N		A	LNAV	E014065
CA48557	3	G22    RNAV (GNSS) RW22	CYOD	04300	2024025	1	USAF	MIL	202401	T				25JAN24	P	S	N		N		A	LNAV	E014065
CA48557	3	G31L   RNAV (GNSS) RW31L	CYOD	04300	2024025	1	USAF	MIL	202401	T				25JAN24	P	S	N		N		A	LNAV	E014065
CA48557	3	G31R   RNAV (GNSS) RW31R	CYOD	04300	2024025	1	USAF	MIL	202401	T				25JAN24	P	S	N		N		A	LNAV	E014065
CA48557	3	T13L   TACAN RW13L	CYOD	04300	2022363	4	USAF	MIL	202213	T				17OCT13		S	N		N		N		E014065
CA48557	3	T13LH  HI TACAN RW13L	CYOD	04300	2022363	6	USAF	MIL	202213	T				13NOV14		S	N		N		N		
CA48557	3	T31R   TACAN RW31R	CYOD	04300	2022363	4	USAF	MIL	202213	T				10DEC15		S	N		N		N		E014065
CA48557	3	T31RH  HI TACAN RW31R	CYOD	04300	2022363	5	USAF	MIL	202213	T				24JUL14		S	N		N		N		
CA49759	3	G04    RNAV (GNSS) RW04	CYAM	03500	2022167		DNGA	CIV	202206					27JAN22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W007065
CA49759	3	G12    RNAV (GNSS) RW12	CYAM	03500	2020030		DNGA	CIV	202007					30JAN20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W007065
CA49759	3	G22    RNAV (GNSS) RW22	CYAM	03500	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W007065
CA49759	3	G30    RNAV (GNSS) RW30	CYAM	03500	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W007065
CA50477	3	G07-Y  RNAV (GNSS) Y RW07	CYDQ	11700	2022279		DNGA	CIV	202302					14JUL22	W	S	A	LPV	N		N		E018065
CA50477	3	G07-Z  RNAV (GNSS) Z RW07	CYDQ		2022279		DNGA	CIV	202210					14JUL22	P	S	N		N		A	LNAV	E018065
CA50477	3	G25    RNAV (GNSS) RW25	CYDQ	11700	2022195		DNGA	CIV	202207					14JUL22	P	S	A	LPV	N		A	LNAV	E018065
CA50509	3	G05-Z  RNAV (GNSS) Z RW05	CYYZ	04900	2021280		DNGA	CIV	202110	T				07OCT21	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010010
CA50509	3	G06LZ  RNAV (GNSS) Z RW06L	CYYZ	04900	2023334		DNGA	CIV	202312	T				30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010010
CA50509	3	G06RZ  RNAV (GNSS) Z RW06R	CYYZ	04900	2022167		DNGA	CIV	202206	T				07OCT21	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010065
CA50509	3	G15LZ  RNAV (GNSS) Z RW15L	CYYZ	04900	2023334		DNGA	CIV	202312	T				30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010010
CA50509	3	G15RZ  RNAV (GNSS) Z RW15R	CYYZ	04900	2022167		DNGA	CIV	202206	T				07OCT21	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010065
CA50509	3	G23-Z  RNAV (GNSS) Z RW23	CYYZ	04900	2022307		DNGA	CIV	202211					03NOV22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010010
CA50509	3	G24LZ  RNAV (GNSS) Z RW24L	CYYZ		2022195		DNGA	CIV	202208					19MAY22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010065
CA50509	3	G24RZ  RNAV (GNSS) Z RW24R	CYYZ	04900	2022167		DNGA	CIV	202210	T				19MAY22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010065
CA50509	3	G33LZ  RNAV (GNSS) Z RW33L	CYYZ	04900	2022195		DNGA	CIV	202207	T				19MAY22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W010065
CA50509	3	G33RZ  RNAV (GNSS) Z RW33R	CYYZ	04900	2022195		DNGA	CIV	202207	T				19MAY22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W010065
CA50509	3	I06L   ILS RW06L	CYYZ	04900	2022195	8	USAF	CIV	202207	T				20JUN19	N	S	N		N		N		W010065
CA50509	3	I24R   ILS RW24R	CYYZ	04900	2023110	14	USAF	CIV	202304	T				20APR23	N	S	N		N		N		W010065
CA50509	3	I33R   ILS RW33R	CYYZ	04900	2022251	9	USAF	CIV	202209	T				19MAY22	N	S	N		N		N		W010065
CA51073	1	MADEE5 MADEE 5 (RNAV)	CZBB		2023278		FAA		202310					05OCT23			N		N		N		E016020
CA51073	3	G07    RNAV (GNSS) RW07	CZBB	12800	2022167		DNGA	CIV	202206					17JUN21	P	S	A	LPV	N		A	LNAV	E017065
CA51073	3	G31    RNAV (GNSS) RW31	CZBB	12800	2023278		DNGA	CIV	202310					05OCT23	P	S	A	LPV	N		A	LNAV	E017065
CA53707	3	G09-Z  RNAV (GNSS) Z RW09	CYXE	04500	2023278	1	USA	CIV	202310				PANS-OPS	03NOV22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E011065
CA53707	3	G15-Z  RNAV (GNSS) Z RW15	CYXE	04500	2023278	1	USA	CIV	202310				PANS-OPS	03NOV22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E011065
CA53707	3	G27-Z  RNAV (GNSS) Z RW27	CYXE	04500	2023278	1	USA	CIV	202310				PANS-OPS	03NOV22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E011065
CA53707	3	G33-Z  RNAV (GNSS) Z RW33	CYXE	04500	2023278	1	USA	CIV	202310				PANS-OPS	03NOV22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E011065
CA53821	3	D21    VORDME RW21	CYQX	03900	2022363	7	USAF	CIV	202213	T				14JUL22		S	N		N		N		W020065
CA53821	3	G03    RNAV (GNSS) RW03	CYQX	03900	2023278		DNGA	CIV	202310					05OCT23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W020065
CA53821	3	G13    RNAV (GNSS) RW13	CYQX	03900	2023278		DNGA	CIV	202310					05OCT23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W020065
CA53821	3	G21    RNAV (GNSS) RW21	CYQX	03900	2023278		DNGA	CIV	202310					05OCT23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W020065
CA53821	3	G31    RNAV (GNSS) RW31	CYQX	03900	2022363	4	USAF	CIV	202213	T				14JUL22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W020065
CA53821	3	I03    ILS RW03	CYQX	03900	2022363	11	USAF	CIV	202213	T				08SEP22	N	S	N		N		N		W020065
CA53821	3	I13    ILS RW13	CYQX	03900	2023222	11	USAF	CIV	202308	T				10AUG23	N	S	N		N		N		W020065
CA56354	3	G17    RNAV (GNSS) RW17	CYYL		2024025		DNGA	CIV	202401					25JAN24	P	S	N		N		A	LNAV	E006065
CA56354	3	G35    RNAV (GNSS) RW35	CYYL		2024025		DNGA	CIV	202401					25JAN24	P	S	N		N		A	LNAV	E006065
CA57194	3	G12    RNAV (GNSS) RW12	CYRC	05700	2022195		DNGA	CIV	202208					14JUL22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W017065
CA57194	3	G30    RNAV (GNSS) RW30	CYRC	05700	2022195		DNGA	CIV	202208					14JUL22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W017065
CA59751	3	G03    RNAV (GNSS) RW03	CYMW	04800	2020142		DNGA	CIV	202007					21MAY20	P	S	A	LPV	N		A	LNAV	W014065
CA59751	3	G21    RNAV (GNSS) RW21	CYMW	04800	2022195		DNGA	CIV	202207					14JUL22	P	S	A	LPV	N		A	LNAV	W014065
CA59867	3	G13    RNAV (GNSS) RW13	CYZP	08500	2022279		DNGA	CIV	202210					22APR21	P	S	A	LPV	N		A	LNAV	E019065
CA59867	3	G31    RNAV (GNSS) RW31	CYZP	08500	2022279		DNGA	CIV	202210					22APR21	P	S	A	LPV	N		A	LNAV	E019065
CA60262	3	G11L   RNAV (GNSS) RW11L	CYMJ	04700	2020198		DNGA	MIL	202008					16JUL20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E009065
CA60262	3	G29R   RNAV (GNSS) RW29R	CYMJ	04700	2020198		DNGA	MIL	202008					16JUL20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E009065
CA61199	3	G03-Z  RNAV (GNSS) Z RW03	CYXJ	10300	2021364		DNGA	CIV	202113					17JUN21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E017065
CA61199	3	G12-Z  RNAV (GNSS) Z RW12	CYXJ	10300	2021364		DNGA	CIV	202113					17JUN21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E017065
CA61199	3	G21-Z  RNAV (GNSS) Z RW21	CYXJ	10300	2021364		DNGA	CIV	202113					17JUN21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E017065
CA61199	3	G30-Z  RNAV (GNSS) Z RW30	CYXJ	10300	2021364		DNGA	CIV	202113					17JUN21	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E017065
CA62092	3	G18    RNAV (GNSS) RW18	CYVO	03900	2023054		DNGA	CIV	202302					23FEB23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W013065
CA62092	3	G36    RNAV (GNSS) RW36	CYVO		2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W013065
CA62529	3	G05    RNAV (GNSS) RW05	CYSU	02900	2024025		DNGA	CIV	202401					25JAN24	P	S	N		A	LNAV/VNAV	A	LNAV	W018065
CA62529	3	G23    RNAV (GNSS) RW23	CYSU	02900	2024025		DNGA	CIV	202401					25JAN24	P	S	N		A	LNAV/VNAV	A	LNAV	W018065
CA63232	3	G14RZ  RNAV (GNSS) Z RW14R	CYXY	11200	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E019010
CA63232	3	G32L   RNAV (GNSS) RW32L	CYXY	11200	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E019065
CA63232	3	I32LY  ILS Y RW32L	CYXY	11200	2022363		USAF	CIV	202213	T				19MAY22	N	S	N		N		N		E019065
CA63430	3	G13-Y  RNAV (GNSS) Y RW13	CYQZ	13200	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	N		A	LNAV	E017065
CA63430	3	G13-Z  RNAV (GNSS) Z RW13	CYQZ	13200	2023222		DNGA	CIV	202308					10AUG23	P	S	N		N		A	LNAV	E017065
CA63430	3	G31-Y  RNAV (GNSS) Y RW31	CYQZ	13200	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	N		A	LNAV	E017065
CA63430	3	G31-Z  RNAV (GNSS) Z RW31	CYQZ	13200	2023222		DNGA	CIV	202308					10AUG23	P	S	N		N		A	LNAV	E017065
CA63684	3	G16    RNAV (GNSS) RW16	CYXL	03100	2023054		DNGA	CIV	202302					23FEB23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W001065
CA63684	3	G34    RNAV (GNSS) RW34	CYXL	03100	2023054		DNGA	CIV	202302					23FEB23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W001065
CA64982	3	G07-Z  RNAV (GNSS) Z RW07	CYQT	03500	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W004065
CA64982	3	G12-X  RNAV (GNSS) X RW12	CYQT	03500	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	N		W004065
CA64982	3	G12-Z  RNAV (GNSS) Z RW12	CYQT	03500	2024025		DNGA	CIV	202401					25JAN24	P	S	N		N		A	LNAV	W004065
CA64982	3	G25-Z  RNAV (GNSS) Z RW25	CYQT	03500	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W004065
CA65802	3	G08-Z  RNAV (GNSS) Z RW08	CYTZ	04900	2020030		DNGA	CIV	202007					30JAN20	P	S	N		N		A	LNAV	W011065
CA65802	3	G26-Z  RNAV (GNSS) Z RW26	CYTZ	04900	2020030		DNGA	CIV	202007					30JAN20	P	S	N		N		A	LNAV	W011065
CA65912	3	G10    RNAV (GNSS) RW10	CYVQ	10600	2022195		DNGA	CIV	202207					14JUL22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E020065
CA65912	3	G28    RNAV (GNSS) RW28	CYVQ	10600	2022195		DNGA	CIV	202207					14JUL22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E020065
CA66349	3	G05-Y  RNAV (GNSS) Y RW05	CYRI	06200	2022111		DNGA	CIV	202204					05DEC19	P	S	A	LPV	N		A	LNAV	W017065
CA66349	3	G05-Z  RNAV (GNSS) Z RW05	CYRI	06200	2022111		DNGA	CIV	202204					05DEC19	P	S	N		N		A	LNAV	W017065
CA66349	3	G23-Y  RNAV (GNSS) Y RW23	CYRI	06200	2022111		DNGA	CIV	202204					05DEC19	P	S	A	LPV	N		A	LNAV	W017065
CA66349	3	G23-Z  RNAV (GNSS) Z RW23	CYRI	06200	2022111		DNGA	CIV	202204					05DEC19	P	S	N		N		A	LNAV	W017065
CA66512	3	G09    RNAV (GNSS) RW09	CYND	07000	2020142		DNGA	CIV	202007					21MAY20	P	S	A	LPV	N		A	LNAV	W014065
