WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
ABUMI	RS			R	ABUMI	UEEE	B			0070	SGB	WGE	N65570298	65.950829	E111310209	111.517247	W010423 0124					201803			0
ABUMO	GM			R	ABUMO	EDGG	R			0231	WGE	WGE	N50083000	50.141667	E008552400	8.923333	E003343 0124					202011			0
ABUNO	NO			R	ABUNO	ENOR	R			0104	WGE	WGE	N62000000	62.000000	E011562492	11.940256	E005208 0124					202208			0
ABUPI	PO			R	ABUPI	LPPC	R			0318	WGE	WGE	N41450400	41.751111	W007141000	-7.236111	W000458 0124					202003			0
ABURA	JA			R	ABURA	RJSA	T			0292	WGE	WGE	N40541999	40.905553	E140402803	140.674453	W009231 0124					202402			0
ABURA	KZ			R	ABURA	UACC	R			0246	WGE	WGE	N47334500	47.562500	E066431200	66.720000	E008527 0124					202108			2
ABURE	LG			R	ABURE	EVRA	T			0153	WGE	WGE	N56432371	56.723253	E023151490	23.254139	E008315 0124					202205			0
ABURI	RS			R	ABURI	USSS	H			0155	SGB	WGE	N58044401	58.078892	E052081704	52.138067	E016020 0124					202013			0
ABUSA	RS			R	ABUSA	UIII	B			0241	SGB	WGE	N51575598	51.965551	E101412406	101.690017	W003160 0124					202013			0
ABUSE	BR			R	ABUSE	SBBS	R			1191	WGE	WGE	S18152760	-18.257667	W051280960	-51.469333	W020333 0124					202007			0
ABUSU	PO			RF	ABUSU	LPPC	R			0419	WGE	WGE	N32520100	32.866944	W016380800	-16.635556	W003496 0124					201909			0
ABUTA	RS			R	ABUTA	USTV	B			0099	SGB	WGE	N61220000	61.366668	E069451206	69.753351	E018120 0124					201812			0
ABUTO	RS			R	ABUTO	UUWV	B			0167	SGB	WGE	N52591701	52.988059	E033522302	33.873061	E009592 0124					202013			0
ABUXA	PO			R	ABUXA	LPBJ	T			0347	WGE	WGE	N38020100	38.033611	W007380100	-7.633611	W000467 0124					202001			0
ABV	SF		Y	R	ALEXANDER BAY	FAJA	B			1396	WGE	WGE	S28341435	-28.570653	E016320180	16.533833	W019126 0124	ABV	4	SF	1	201907			0
ABVAM	UP			R	ABVAM	UKDR	R			0233	WGE	WGE	N48153200	48.258889	E033342400	33.573333	E008172 0124					202012			2
ABVAR	RP			R	ABVAR	RPRP	R			0620	WGE	WGE	N19245078	19.414106	E120374247	120.628464	W003412 0124					202004			0
ABVAS	AS			R	ABVAS	YBBB	L			1235	WGE	WGE	S22561841	-22.938447	E150015614	150.032261	E009003 0124					201811			0
ABVAT	FJ			R	ABVAT	NFFF	B			1117	WGE	WGE	S15161100	-15.269722	E178454000	178.761111	E012145 0124					202013			2
ABVAX	CH			R	ABVAX	ZYSH	R			0284	WGE	WGE	N47273600	47.460000	E120352100	120.589167	W010455 0124					202313			2
ABVEL	NO			RF	ABVEL	ENOR	R			0052	WGE	WGE	N68034100	68.061389	E010290628	10.485078	E005258 0124					202208			0
ABVEX	TU			R	ABVEX	LTAA	R			0324	WGE	WGE	N40533900	40.894167	E040392800	40.657778	E006452 0124					201506			2
ABVIL	CH			R	ABVIL	ZSHA	R			0493	WGE	WGE	N29383000	29.641667	E119185400	119.315000	W005480 0124					202007			2
ABVIP	SN			R	ABVIP	WSAP	T			0860	WGE	WGE	N01000800	1.002222	E103503200	103.842222	E000039 0124					202005			2
ABVIR	CH			R	ABVIR	ZPKM	R			0495	WGE	WGE	N30141700	30.238056	E102545500	102.915278	W002184 0124					202313			2
ABVIS	UZ			R	ABVIS	UTTT	T			0328	WGE	WGE	N41134755	41.229875	E069023097	69.041936	E005423 0124					202003			0
ABVMF	ZA			R	ABEAM MFUWE	FLFI	B			1153	ARF	WGE	S12560561	-12.934891	E031395995	31.666652	W004173 0124					202210			0
ABVOG	AS			R	ABVOG	YMML	T			1469	WGE	WGE	S37402127	-37.672575	E144391570	144.654361	E011410 0124					202101			0
ABVOM	NZ			R	ABVOM	NZZO	B			1360	WGE	WGE	S29203900	-29.344167	E168103300	168.175833	E015274 0124					202009			2
ABVUB	BP			R	ABVUB	AGGG	B			1094	WGE	WGE	S08390100	-8.650278	E160400700	160.668611	E008465 0124					202009			0
ABVUL	IN			R	ABVUL	VAVA	B			0551	WGE	WGE	N27385400	27.648333	E071535300	71.898056	E001326 0124					202108			0
ABVUR	SW			R	ABVUR	ESMT	T			0152	WGE	WGE	N56270290	56.450806	E012462290	12.773028	E005052 0124					202204			0
ABVUS	RS			RF	ABVUS	UEWW	R			0167	SGB	WGE	N55460001	55.766670	E037503503	37.843063	E012042 0124					202204			0
ABVUV	AS			RF	ABVUV	YBBB	B			1109	WGE	WGE	S12310000	-12.516667	E129260000	129.433333	E002011 0124					201905			0
ABVUX	AS			R	ABVUX	YBBB	T			1456	WGE	WGE	S32515610	-32.865583	E151481120	151.803111	E012366 0124					202014			0
ABWIV	UK			R	ABWIV	EGTT	R			0229	WGE	WGE	N51524867	51.880186	W003003270	-3.009083	W000128 0124					202303			0
AC	VM		Y	NR	ANLOC	VVTS	B			0739	WGE	WGE	N10562100	10.939167	E107111800	107.188333	W000513 0124	AC	5	VM	1	201801			0
AC026	TU			R	AC026	LTAC	T			0341	WGE	WGE	N39273316	39.459211	E033072077	33.122436	E006083 0124					202305			0
AC036	TU			R	AC036	LTAC	T			0341	WGE	WGE	N39365277	39.614658	E033141508	33.237522	E006104 0124					202305			0
AC039	TU			R	AC039	LTAC	T			0323	WGE	WGE	N40180810	40.302250	E032131825	32.221736	E006139 0124					202305			0
AC040	TU			R	AC040	LTAC	T			0323	WGE	WGE	N40225098	40.380828	E032272409	32.456692	E006158 0124					202305			0
AC044	TU			R	AC044	LTAC	T			0323	WGE	WGE	N40131239	40.220108	E033052256	33.089600	E006166 0124					202305			0
AC046	TU			R	AC046	LTAC	T			0323	WGE	WGE	N40365205	40.614458	E032515011	32.863919	E006201 0124					202305			0
AC048	TU			R	AC048	LTAC	T			0341	WGE	WGE	N39371486	39.620794	E032584555	32.979319	E006096 0124					202305			0
AC049	TU			R	AC049	LTAC	T			0341	WGE	WGE	N39474971	39.797142	E033055986	33.099961	E006119 0124					202305			0
AC050	TU			R	AC050	LTAC	T			0341	WGE	WGE	N39462917	39.774769	E033314164	33.528233	E006132 0124					202305			0
AC051	TU			R	AC051	LTAC	T			0323	WGE	WGE	N40111225	40.186736	E033383692	33.643589	E006183 0124					202305			0
AC052	TU			R	AC052	LTAC	T			0323	WGE	WGE	N40030897	40.052492	E033305228	33.514522	E006163 0124					202305			0
AC053	TU			R	AC053	LTAC	T			0341	WGE	WGE	N39581874	39.971872	E033261437	33.437325	E006151 0124					202305			0
AC054	TU			R	AC054	LTAC	T			0341	WGE	WGE	N39523990	39.877750	E033205097	33.347492	E006137 0124					202305			0
AC055	TU			R	AC055	LTAC	T			0323	WGE	WGE	N40020557	40.034881	E033040926	33.069239	E006144 0124					202305			0
AC056	TU			R	AC056	LTAC	T			0323	WGE	WGE	N40074463	40.129064	E033093301	33.159169	E006158 0124					202305			0
AC057	TU			R	AC057	LTAC	T			0323	WGE	WGE	N40123505	40.209736	E033141123	33.236453	E006170 0124					202305			0
AC058	TU			R	AC058	LTAC	T			0323	WGE	WGE	N40172527	40.290353	E033185010	33.313917	E006182 0124					202305			0
AC059	TU			R	AC059	LTAC	T			0323	WGE	WGE	N40221530	40.370917	E033232964	33.391567	E006195 0124					202305			0
AC064	TU			R	AC064	LTAC	T			0323	WGE	WGE	N40205396	40.348322	E032524367	32.878797	E006172 0124					202305			0
AC066	TU			R	AC066	LTAC	T			0341	WGE	WGE	N39473337	39.792603	E032271131	32.453142	E006094 0124					202305			0
AC074	TU			R	AC074	LTAC	T			0323	WGE	WGE	N40155152	40.264311	E032500242	32.834006	E006161 0124					202305			0
AC076	TU			R	AC076	LTAC	T			0341	WGE	WGE	N39533693	39.893592	E032340265	32.567403	E006109 0124					202305			0
AC07F	TK			R	AC07F	MBAC	T			0585	WGE	WGE	N21153663	21.260175	W071430884	-71.719122	W011144 0124					202001			0
AC080	TU			R	AC080	LTAC	T			0323	WGE	WGE	N40213631	40.360086	E032203497	32.343047	E006151 0124					202305			0
AC081	TU			R	AC081	LTAC	T			0323	WGE	WGE	N40173350	40.292639	E032411506	32.687517	E006158 0124					202305			0
AC082	TU			R	AC082	LTAC	T			0323	WGE	WGE	N40061330	40.103694	E032272710	32.457528	E006128 0124					202305			0
AC083	TU			R	AC083	LTAC	T			0323	WGE	WGE	N40042844	40.074567	E032370387	32.617742	E006131 0124					202305			0
AC084	TU			R	AC084	LTAC	T			0341	WGE	WGE	N39581775	39.971597	E032433438	32.726217	E006124 0124					202305			0
AC085	TU			R	AC085	LTAC	T			0341	WGE	WGE	N39531743	39.888175	E032434050	32.727917	E006115 0124					202305			0
AC086	TU			R	AC086	LTAC	T			0341	WGE	WGE	N39481032	39.802867	E032434674	32.729650	E006106 0124					202305			0
AC087	TU			R	AC087	LTAC	T			0341	WGE	WGE	N39432278	39.722994	E032391616	32.654489	E006094 0124					202305			0
AC092	TU			R	AC092	LTAC	T			0341	WGE	WGE	N39451975	39.755486	E033434076	33.727989	E006137 0124					202305			0
AC093	TU			R	AC093	LTAC	T			0323	WGE	WGE	N40103064	40.175178	E033260357	33.434325	E006174 0124					202305			0
AC094	TU			R	AC094	LTAC	T			0323	WGE	WGE	N40011993	40.022203	E033153640	33.260111	E006150 0124					202305			0
AC095	TU			R	AC095	LTAC	T			0341	WGE	WGE	N39505165	39.847681	E033053692	33.093589	E006125 0124					202305			0
AC096	TU			R	AC096	LTAC	T			0341	WGE	WGE	N39445718	39.749217	E033000040	33.000111	E006110 0124					202305			0
AC097	TU			R	AC097	LTAC	T			0341	WGE	WGE	N39361876	39.605211	E032515042	32.864006	E006090 0124					202305			0
AC107	TU			R	AC107	LTAC	T			0341	WGE	WGE	N39444234	39.745094	E032500824	32.835622	E006104 0124					202305			0
AC117	TU			R	AC117	LTAC	T			0341	WGE	WGE	N39493355	39.825986	E032544353	32.912092	E006115 0124					202305			0
AC144	TU			R	AC144	LTAC	T			0323	WGE	WGE	N40005855	40.016264	E033253720	33.427000	E006156 0124					202305			0
AC145	TU			R	AC145	LTAC	T			0341	WGE	WGE	N39515276	39.864656	E033175916	33.299767	E006134 0124					202305			0
AC146	TU			R	AC146	LTAC	T			0341	WGE	WGE	N39442890	39.741361	E033114718	33.196439	E006117 0124					202305			0
AC147	TU			R	AC147	LTAC	T			0341	WGE	WGE	N39323973	39.544369	E033015733	33.032592	E006089 0124					202305			0
AC164	TU			R	AC164	LTAC	T			0323	WGE	WGE	N40234364	40.395456	E032472855	32.791264	E006174 0124					202305			0
AC25F	TK			R	AC25F	MBAC	T			0585	WGE	WGE	N21202324	21.339789	W071335654	-71.565706	W011192 0124					202001			0
AC264	TU			R	AC264	LTAC	T			0323	WGE	WGE	N40220650	40.368472	E032461703	32.771397	E006170 0124					202305			0
AC265	TU			R	AC265	LTAC	T			0323	WGE	WGE	N40231851	40.388475	E032395105	32.664181	E006168 0124					202305			0
AC266	TU			R	AC266	LTAC	T			0323	WGE	WGE	N40134178	40.228272	E032345021	32.580614	E006146 0124					202305			0
AC267	TU			R	AC267	LTAC	T			0323	WGE	WGE	N40090246	40.150683	E032332387	32.556631	E006137 0124					202305			0
AC268	TU			R	AC268	LTAC	T			0341	WGE	WGE	N39530354	39.884317	E032215380	32.364944	E006100 0124					202305			0
AC269	TU			R	AC269	LTAC	T			0341	WGE	WGE	N39335741	39.565947	E032172278	32.289661	E006064 0124					202305			0
AC411	TU			R	AC411	LTAC	T			0323	WGE	WGE	N40103965	40.177681	E032493105	32.825292	E006151 0124					202305			0
AC422	TU			R	AC422	LTAC	T			0323	WGE	WGE	N40153086	40.258572	E032540805	32.902236	E006163 0124					202305			0
AC433	TU			R	AC433	LTAC	T			0323	WGE	WGE	N40202187	40.339408	E032584572	32.979367	E006175 0124					202305			0
AC444	TU			R	AC444	LTAC	T			0323	WGE	WGE	N40251270	40.420194	E033032405	33.056681	E006187 0124					202305			0
AC455	TU			R	AC455	LTAC	T			0323	WGE	WGE	N40300334	40.500928	E033080304	33.134178	E006199 0124					202305			0
AC611	TU			R	AC611	LTAC	T			0323	WGE	WGE	N40002562	40.007117	E032524514	32.879206	E006134 0124					202305			0
AC612	TU			R	AC612	LTAC	T			0323	WGE	WGE	N40051270	40.086861	E032442369	32.739914	E006137 0124					202305			0
AC613	TU			R	AC613	LTAC	T			0323	WGE	WGE	N40121915	40.205319	E032315465	32.531847	E006142 0124					202305			0
AC614	TU			R	AC614	LTAC	T			0323	WGE	WGE	N40241367	40.403797	E032171165	32.286569	E006153 0124					202305			0
AC615	TU			R	AC615	LTAC	T			0341	WGE	WGE	N39470003	39.783342	E032581241	32.970114	E006113 0124					202305			0
AC616	TU			R	AC616	LTAC	T			0341	WGE	WGE	N39420544	39.701511	E033075439	33.131775	E006110 0124					202305			0
AC617	TU			R	AC617	LTAC	T			0341	WGE	WGE	N39524902	39.880283	E033303796	33.510544	E006143 0124					202305			0
AC618	TU			R	AC618	LTAC	T			0341	WGE	WGE	N39341312	39.570311	E033232132	33.389256	E006105 0124					202305			0
AC619	TU			R	AC619	LTAC	T			0341	WGE	WGE	N39394833	39.663425	E032483634	32.810094	E006094 0124					202305			0
AC620	TU			R	AC620	LTAC	T			0323	WGE	WGE	N40363644	40.610122	E032285170	32.481028	E006185 0124					202305			0
AC630	TU			R	AC630	LTAC	T			0341	WGE	WGE	N39534324	39.895344	E032584605	32.979458	E006126 0124					202305			0
AC777	TU			R	AC777	LTAC	T			0341	WGE	WGE	N39550573	39.918258	E032343746	32.577072	E006112 0124					202305			0
ACA	MX		Y	R	ACAPULCO	MMFR	B			0643	WGE	WGE	N16453050	16.758472	W099451427	-99.753964	E004186 0124	ACA	4	MX	1	201907			0
ACA06	MX			I	(I-ACA 108.8T/000.6)	MMAA	T			0643	WGE	WGE	N16445468	16.748522	W099433522	-99.726450	E004180 0124					202308			0
ACA56	GH			I	(I-ACA 22.4/005.6)	DGAA	T			0816	WGE	WGE	N05420062	5.700172	W000074148	-0.128189	W002273 0124					202205			0
ACABE	US	47		R	ACABE	KZTL	T			0358	WGE	WGE	N36173742	36.293728	W082192683	-82.324119	W007096 0124					201611			0
ACACE	US	27		R	ACACE	KZMP	T			0266	WGE	WGE	N44375533	44.632036	W096023121	-96.042003	E002065 0124					201611			0
ACACO	US	49		R	ACACO	KLGU	T			0305	WGE	WGE	N41535864	41.899622	W111503004	-111.841678	E011033 0124					201607			0
ACADE	US	02		R	ACADE	PALU	T			0064	WGE	WGE	N69044775	69.079931	W165472719	-165.790886	E007142 0124					201412			0
ACADN	CA			R	ACADN	CZQM	R			0262	WGE	WGE	N44400000	44.666667	W064000000	-64.000000	W016239 0124					202004			0
ACADO	US	48		R	ACADO	KZFW	T			0407	WGE	WGE	N32400347	32.667631	W097362189	-97.606081	E003099 0124					201611			0
ACAFI	US	30		R	ACAFI	KZLC	T			0268	WGE	WGE	N46215474	46.365206	W114071850	-114.121806	E012428 0124					202110			0
ACAFO	US	36		R	ACAFO	KZBW	T			0310	WGE	WGE	N42455492	42.765256	W075311199	-75.519997	W012153 0124					201910			0
ACAGI	US	08		R	ACAGI	KZDV	L			0306	WGE	WGE	N40255620	40.432278	W106503384	-106.842733	E008400 0124					202010			0
ACAGO	US	49		R	ACAGO	KZLC	T			0362	WGE	WGE	N39371634	39.621206	W111521078	-111.869661	E010414 0124					201605			0
ACAGU	US	35		R	ACAGU	KZAB	L	131.6	32.9	0361	WGE	WGE	N36485834	36.816206	W103114295	-103.195264	E006279 0124	TBE	4	US	1	201913			0
ACAKO	US	30		R	ACAKO	KZLC	L			0267	WGE	WGE	N47145245	47.247903	W104573590	-104.959972	E008227 0124					202010			0
ACANO	US	26		R	ACANO	KCIU	T			0264	WGE	WGE	N46151913	46.255314	W084374851	-84.630142	W007061 0124					200301			0
ACAPE	US	30		R	ACAPE	KLVM	T			0268	WGE	WGE	N46000474	46.001317	W110422428	-110.706744	E011154 0124					201607			0
ACAPO	US	39		R	ACAPO	KCLE	T			0309	WGE	WGE	N41263368	41.442689	W081482086	-81.805794	W008152 0124					200408			0
ACAPU	US	12		R	ACAPU	KZJX	T			0466	WGE	WGE	N30440919	30.735886	W081395388	-81.664967	W006534 0124					201310			0
ACATE	US	02		R	ACATE	PAZA	R			0135	WGE	WGE	N59425093	59.714147	W162330970	-162.552694	E009314 0124					202007			0
ACAVA	US	08		R	ACAVA	KZDV	T			0361	WGE	WGE	N38025224	38.047844	W103365985	-103.616625	E006472 0124					201605			0
ACAVU	US	42		R	ACAVU	KZOB	T			0309	WGE	WGE	N41505240	41.847889	W079331635	-79.554542	W009468 0124					201611			0
ACAYO	US	31		R	ACAYO	KLCG	T			0307	WGE	WGE	N42120288	42.200800	W096585437	-96.981769	E002501 0124					201611			0
ACBAZ	UK			R	ACBAZ	EGFF	T			0229	WGE	WGE	N51444067	51.744631	W003021479	-3.037442	W000125 0124					202303			0
ACC	GH		Y	R	ACCRA	DGAC	B			0816	WGE	WGE	N05380265	5.634069	W000091931	-0.155364	W002287 0124	ACC	4	GH	1	201907			0
ACC09	GH			I	(ACC 296/009)	DGAA	T	296.0	9.0	0816	WGE	WGE	N05412673	5.690759	W000174120	-0.294777	W002301 0124	ACC	4	GH	1	202011			0
ACC10	GH			I	(ACC 010/009)	DGAA	T	10.0	9.0	0816	WGE	WGE	N05470219	5.783941	W000082174	-0.139372	W002263 0124	ACC	4	GH	1	202011			0
ACC11	GH			I	(ACC 116/013)	DGAA	T	116.0	13.0	0816	WGE	WGE	N05330765	5.552125	E000024546	0.045962	W002266 0124	ACC	4	GH	1	202402			0
ACC16	GH			I	(ACC 116/009)	DGAA	T	116.0	9.0	0816	WGE	WGE	N05343845	5.577346	W000005752	-0.015978	W002272 0124	ACC	4	GH	1	202402			0
ACC20	GH			I	(ACC 206/013)	DGAA	T	206.0	13.0	0816	WGE	WGE	N05255644	5.432344	W000141355	-0.237098	W002330 0124	ACC	4	GH	1	202004			0
ACC26	GH			I	(I-ACA 22.4T/ACC 009)	DGAA	T			0816	WGE	WGE	N05462423	5.773397	W000055272	-0.097978	W002257 0124					202011			0
ACC29	GH			I	(ACC 296/013)	DGAA	T	296.0	13.0	0816	WGE	WGE	N05425740	5.715944	W000212429	-0.356747	W002308 0124	ACC	4	GH	1	202004			0
ACC78	GH			I	(ACC 206/007.8)	DGAA	T	206.0	7.8	0816	WGE	WGE	N05304693	5.513036	W000121588	-0.204411	W002312 0124	ACC	4	GH	1	202004			0
ACCAQ	UK			R	ACCAQ	EGTT	R			0229	WGE	WGE	N51515262	51.864617	W003503563	-3.843231	W000307 0124					202303			0
ACCHE	US	12		RF	ACCHE	KZJX	R			0466	WGE	WGE	N29344302	29.578617	W081282919	-81.474775	W006520 0124					202205			0
ACCID	NO			R	ACCID	ENEV	T			0052	WGE	WGE	N68235389	68.398303	E016072267	16.122964	E008385 0124					202401			0
ACCOM	US	51		RF	ACCOM	KZDC	R			0357	WGE	WGE	N37341677	37.571325	W075480468	-75.801300	W011110 0124					201604			0
ACCOP	UK			R	ACCOP	EGTT	R			0229	WGE	WGE	N51554433	51.928981	W003225707	-3.382519	W000212 0124					202303			0
ACCOT	IT			R	ACCOT	LIRN	T			0321	WGE	WGE	N40403900	40.677500	E014073200	14.125556	E004065 0124					202205			0
ACCOW	US	33		R	ACCOW	KBML	T			0263	WGE	WGE	N44422662	44.707394	W071120290	-71.200806	W014362 0124					201608			0
ACCRA	US	17		RF	ACCRA	KZAU	R			0308	WGE	WGE	N41560000	41.933333	W088011000	-88.019444	W003507 0124					201105			0
ACCUA	TU			R	ACCUA	LTBA	T			0323	WGE	WGE	N41403215	41.675597	E028015294	28.031372	E006058 0124					202207			0
ACD06	US	08		I	(I-ACD 113.4/000.6)	KGJT	T			0362	WGE	WGE	N39064187	39.111631	W108301899	-108.505275	E009159 0124					200204			0
ACD92	US	08		I	(I-ACD 132/009.2)	KGJT	T			0362	WGE	WGE	N38593706	38.993628	W108240228	-108.400633	E009122 0124					201501			0
ACDAV	US	02		R	ACDAV	KZAN	T			0076	WGE	WGE	N64293004	64.491678	W162441718	-162.738106	E009142 0124					202207			0
ACDEP	US	53		R	ACDEP	KZSE	T			0269	WGE	WGE	N45401408	45.670578	W122375216	-122.631156	E014500 0124					202205			0
ACDIV	US	29		R	ACDIV	KZKC	T			0359	WGE	WGE	N37403208	37.675578	W089561542	-89.937617	W002021 0124					201605			0
ACE	US	02	Y	NR	KACHEMAK	PAZA	L			0136	WGE	WGE	N59382880	59.641333	W151300099	-151.500275	E014065 0124	ACE	5	US	1	201907			0
ACEBE	US	55		R	ACEBE	KSTE	T			0265	WGE	WGE	N44395291	44.664697	W089154953	-89.263758	W003127 0124					201707			0
ACEBO	US	27		R	ACEBO	KROX	T			0219	WGE	WGE	N48402708	48.674189	W095375645	-95.632347	E001362 0124					201611			0
ACECI	US	48		R	ACECI	KZHU	T			0468	WGE	WGE	N30004070	30.011306	W095481798	-95.804994	E002071 0124					201605			0
ACEDA	JM			R	ACEDA	MKJP	T			0647	WGE	WGE	N17391100	17.653056	W076423700	-76.710278	W008108 0124					202008			0
ACEDI	US	21		R	ACEDI	KPAH	T			0359	WGE	WGE	N36551430	36.920639	W088562186	-88.939406	W002411 0124					201206			0
ACEHO	US	31		R	ACEHO	KAIA	T			0306	WGE	WGE	N41511213	41.853369	W102414254	-102.695150	E006338 0124					201607			0
ACEKO	US	06		R	ACEKO	KMHR	T			0363	WGE	WGE	N39011376	39.020489	W120310015	-120.516708	E012589 0124					200703			0
ACELA	JA			RF	ACELA	RJTG	R			0378	WGE	WGE	N36071279	36.120219	E140191955	140.322097	W007555 0124					202110			0
ACELI	US	35		R	ACELI	KGNT	T			0405	WGE	WGE	N35252288	35.423022	W108052849	-108.091247	E008364 0124					201607			0
ACELL	US	06		R	ACELL	KSLI	T			0404	WGE	WGE	N33552821	33.924503	W117513586	-117.859961	E011235 0124					200804			0
ACELO	US	51		R	ACELO	KZDC	T			0357	WGE	WGE	N39222812	39.374478	W078171297	-78.286936	W010068 0124					201607			0
ACEMI	US	19		R	ACEMI	KZAU	T			0308	WGE	WGE	N42065251	42.114586	W090115571	-90.198808	W002125 0124					201704			0
ACENE	US	12		R	ACENE	KJAX	T			0466	WGE	WGE	N30320376	30.534378	W081371670	-81.621306	W006535 0124					201311			0
ACENO	US	37		R	ACENO	KPOB	T			0410	WGE	WGE	N35190284	35.317456	W078512310	-78.856417	W009104 0124					201311			0
ACEPA	US	04		R	ACEPA	KZLA	T			0362	WGE	WGE	N36533158	36.892106	W113353672	-113.593533	E010488 0124					200607			0
ACERA	US	13		R	ACERA	KPDK	T			0409	WGE	WGE	N33515979	33.866608	W084113566	-84.193239	W005384 0124					201702			0
ACERB	US	45		RF	ACERB	KZTL	R			0409	WGE	WGE	N35055624	35.098956	W081074298	-81.128606	W007461 0124					201511			0
ACERE	US	12		R	ACERE	KZMA	T			0525	WGE	WGE	N25461484	25.770789	W080400036	-80.666767	W006534 0124					202205			0
ACERI	US	08		R	ACERI	KZDV	T			0361	WGE	WGE	N38025431	38.048419	W103240446	-103.401239	E006403 0124					201605			0
ACERO	US	35		R	ACERO	KCAO	T			0361	WGE	WGE	N36214869	36.363525	W103124388	-103.212189	E006263 0124					201607			0
ACERT	US	40		R	ACERT	KZKC	T			0407	WGE	WGE	N35590357	35.984325	W096075843	-96.132897	E002167 0124					201607			0
ACESI	US	20		R	ACESI	KICT	T			0360	WGE	WGE	N37253784	37.427178	W097250563	-97.418231	E003066 0124					201006			0
ACETE	US	54		R	ACETE	KHLG	T			0309	WGE	WGE	N40155008	40.263911	W080352610	-80.590583	W008512 0124					201709			0
ACETI	US	12		R	ACETI	KVQQ	T			0466	WGE	WGE	N30064516	30.112544	W081522289	-81.873025	W006412 0124					201412			0
ACETO	US	21		R	ACETO	KFFT	T			0358	WGE	WGE	N38083409	38.142803	W085002607	-85.007242	W005350 0124					201607			0
ACETY	US	06		R	ACETY	KZOA	T			0364	WGE	WGE	N36560309	36.934192	W121305711	-121.515864	E012435 0124					201701			0
ACEYE	US	02		R	ACEYE	PASX	T			0118	WGE	WGE	N60362645	60.607347	W151295484	-151.498567	E014093 0124					201913			0
ACFIJ	US	16		I	(ACFIJ)	KZLC	L			0305	WGE	WGE	N43124732	43.213144	W113050068	-113.083522	E011449 0124					202010			0
ACGET	US	48		R	ACGET	KRND	T			0469	WGE	WGE	N29520478	29.867994	W098052507	-98.090297	E003243 0124					201107			0
ACH	US	35	Y	R	ANTON CHICO	KZAB	B			0406	WGE	WGE	N35064214	35.111706	W105022374	-105.039929	E007137 0124	ACH	2	US	1	201907			0
ACHES	US	08		R	ACHES	KZDV	T			0361	WGE	WGE	N37260918	37.435883	W105260080	-105.433556	E007391 0124					202207			0
ACHET	AU			R	ACHET	LOWS	T			0252	WGE	WGE	N47580061	47.966836	E012533795	12.893875	E004257 0124					202308			0
ACHLE	US	39		R	ACHLE	KZID	T			0358	WGE	WGE	N38323157	38.542103	W082374279	-82.628553	W007157 0124					201108			0
ACIBE	US	18		R	ACIBE	KZAU	T			0308	WGE	WGE	N40504805	40.846681	W085324783	-85.546619	W005326 0124					200606			0
ACIDU	US	55		R	ACIDU	KZAU	T			0308	WGE	WGE	N42454062	42.761283	W088373402	-88.626117	W003288 0124					201111			0
ACIDY	US	36		R	ACIDY	KSYR	T			0310	WGE	WGE	N43030078	43.050217	W075571331	-75.953697	W012054 0124					201702			0
ACIGE	US	02		R	ACIGE	PAZA	L			0118	WGE	WGE	N60262330	60.439806	W151460804	-151.768900	E014028 0124					202008			0
ACIGO	US	17		R	ACIGO	KSAR	T			0359	WGE	WGE	N38142260	38.239611	W089415640	-89.699000	W002149 0124					201612			0
ACIKI	US	54		R	ACIKI	KMGW	T			0358	WGE	WGE	N39410145	39.683736	W079552815	-79.924486	W009108 0124					200701			0
ACILI	US	51		R	ACILI	KRIC	T			0357	WGE	WGE	N37274260	37.461833	W077263869	-77.444081	W010173 0124					201702			0
ACINI	US	04		R	ACINI	KDMA	T			0471	WGE	WGE	N31524801	31.880003	W110310211	-110.517253	E009012 0124					201904			0
ACINS	US	06		R	ACINS	KZLA	L			0404	WGE	WGE	N33560196	33.933878	W117094363	-117.162119	E011141 0124					202102			0
ACIPO	US	49		R	ACIPO	KZLC	T			0305	WGE	WGE	N40321383	40.537175	W111584281	-111.978558	E010528 0124					201710			0
ACIPU	US	12		R	ACIPU	KSRQ	T			0525	WGE	WGE	N27262807	27.441131	W082362708	-82.607522	W005547 0124					201601			0
ACIRA	US	26		R	ACIRA	KDTW	T			0309	WGE	WGE	N41563458	41.942939	W083342580	-83.573833	W007069 0124					201612			0
ACIRI	US	02		R	ACIRI	PAVL	T			0076	WGE	WGE	N67484325	67.812014	W164450120	-164.750333	E007566 0124					200808			0
ACISA	US	18		R	ACISA	KFWA	T			0308	WGE	WGE	N40502183	40.839397	W085233135	-85.392042	W005392 0124					200907			0
ACITO	US	17		W	ACITO	KZAU	P			0308	WGE	WGE	N41235500	41.398611	W088110000	-88.183333	W003397 0124					200802			0
ACITU	US	56		R	ACITU	KGCC	T			0267	WGE	WGE	N44262090	44.439139	W105335326	-105.564794	E008269 0124					201607			0
ACIVE	US	02		R	ACIVE	PAPK	T			0119	WGE	WGE	N60335960	60.566556	W161563474	-161.942983	E009466 0124					200911			0
