ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
ID99824	36	18	WAMN						U					N04005658	4.015717	E126402316	126.673099		U					202302
ID99860	22	04	WAQJ						U					N03535045	3.897348	E115411563	115.687675		U					201903
ID99866	22	04	WALC					206	CON	N00070362	0.117673	E117282399	117.473332					189	CON	N00073225	0.125625	E117284744	117.479843	202202
ID99872	24	06	WAFY						U									175	ASP	N01062050	1.105693	E121251188	121.419966	202306
ID99885	32	14	WIMT					96	ASP	N03102502	3.173615	E097170435	97.284540					82	ASP	N03095432	3.165089	E097173037	97.291768	202206
ID99896	30	12	WIJI					75	ASP	S02052408	-2.090023	E101274554	101.462651						U					202111
IM79696	21	03	EGNS					178	ASP	N54043844	54.077344	W004375558	-4.632106	N54044270	54.078528	W004375173	-4.631036		U					202313
IM79696	26	08	EGNS	N54050525	54.084792	W004364255	-4.611819		U					N54045497	54.081936	W004380449	-4.634581		U					202201
IN00002	22	04	VOAT	N10493710	10.826972	E072104059	72.177942	284	ASP	N10490560	10.818222	E072101795	72.171653					281	ASP	N10494210	10.828361	E072104420	72.178944	202306
IN00014	20	02	VEGT					99	ASP	N26054030	26.094528	E091344668	91.579633						U					202402
IN00050	27L	09R	VOHS					192	ASP	N17134287	17.228576	E078244413	78.412258					204	ASP	N17134492	17.229144	E078271237	78.453437	202110
IN00050	27R	09L	VOHS	N17135208	17.231133	E078270025	78.450069		U					N17135035	17.230653	E078245480	78.415222		U					202202
IN00067	31	13	VOJV						U					N15104451	15.179031	E076374745	76.629847		U					202402
IN00077	25	07	VOKN					196	ASP	N11544494	11.912483	E075315068	75.530746					152	ASP	N11552148	11.922632	E075332820	75.557834	202401
IN00078	34	16	VEDG					196	ASP	N23380521	23.634781	E087141564	87.237678	N23375586	23.632183	E087141967	87.238798	196	ASP	N23363699	23.610275	E087145366	87.248239	201910
IN00089	27	09	VOSR					195	CON	N16000577	16.001601	E073310262	73.517394					195	CON	N16001258	16.003496	E073323042	73.541784	202206
IN00093	28	10	VOKU						U					N15430341	15.717614	E078093777	78.160492		U					202206
IN02071	24	06	VERP						U					N21103521	21.176447	E081435421	81.731726		U					202111
IN02800	28	10	VOVZ					300	CON	N17432780	17.724388	E083130477	83.217992					282	ASP	N17431888	17.721911	E083145391	83.248308	201906
IN04492	25	07	VOMM					405	ASP	N12590149	12.983748	E080090675	80.151876					365	ASP	N12594681	12.996337	E080110747	80.185408	202107
IN04492	30	12	VOMM						U					N13001315	13.003653	E080094495	80.162486		U					202107
IN09266	28	10	VEGY	N24443079	24.741886	E084573899	84.960831		U										U					202103
IN10038	22	04	VELR						U					N27171955	27.288764	E094052438	94.090106		U					201913
IN17049	27	09	VILK					588	PEM	N26453719	26.760331	E080522396	80.873323	N26453736	26.760378	E080523613	80.876703		U					202210
IN17636	22	04	VASU	N21071697	21.121381	E072445607	72.748908		U									211	ASP	N21073318	21.125883	E072451212	72.753367	202302
IN18785	27	09	VERK						U					N22152343	22.256508	E084482567	84.807131		U					202211
IN23465	27	09	VOHY	N17271196	17.453322	E078283749	78.477081		U					N17271069	17.452970	E078272924	78.458122		U					202103
IN25049	24	06	VOML						U					N12565681	12.949113	E074523943	74.877620		U					202103
IN25696	34	16	VIAR					294	ASP	N31433812	31.727256	E074471953	74.788758					302	ASP	N31414289	31.695247	E074481519	74.804219	201911
IN29152	19L	01R	VECC	N22401559	22.670997	E088265890	88.449694	202	ASP	N22382996	22.641656	E088264653	88.446257					482	ASP	N22403411	22.676141	E088270107	88.450296	202108
IN29152	19R	01L	VECC	N22395365	22.664903	E088264882	88.446894		U					N22382495	22.640264	E088263843	88.444008		U					202002
IN31272	23	05	VEMN	N27291765	27.488236	E095012160	95.022667		U										U					201913
IN32570	19	01	VEKO						U					N24484184	24.811622	E079550196	79.917211		U					202310
IN34859	23	05	VERU						U					N26081253	26.136814	E089540317	89.900881		U					202010
IN36485	26	08	VIJP					341	ASP	N26492252	26.822923	E075475367	75.798242						U					202107
IN38383	21	03	VADN						U					N20253105	20.425292	E072501992	72.838865		U					202207
IN38383	28	10	VADN	N20260600	20.435000	E072504020	72.844500		U					N20260799	20.435553	E072500981	72.836058		U					202207
IN40630	25	07	VILH	N34082321	34.139781	E077333312	77.559201	1200	CON	N34074968	34.130466	E077313761	77.527115						U					202102
IN43210	29	11	VICG	N30400632	30.668422	E076480646	76.801794	1050	CON	N30404995	30.680543	E076461174	76.769928	N30404300	30.678611	E076463200	76.775556	1000	CON	N30400042	30.666783	E076482175	76.806042	202402
IN43503	26	08	VIDN	N30112468	30.190189	E078105677	78.182436	216	ASP	N30111773	30.188258	E078101337	78.170381					214	ASP	N30113099	30.191942	E078113686	78.193572	201902
IN43771	27	09	VIDX					1310	CON	N28422815	28.707820	E077202681	77.340780					1310	CON	N28422743	28.707619	E077223735	77.377042	201910
IN45937	32	14	VANP						U					N21062051	21.105696	E079021161	79.036559		U					202111
IN45986	26	08	VOGO					574	PEM	N15223902	15.377504	E073485582	73.815505	N15224110	15.378083	E073490648	73.818467	394	PEM	N15230273	15.384090	E073505819	73.849497	202305
IN50060	27	09	VOMD	N09500672	9.835200	E078060385	78.101071	197	ASP	N09500128	9.833688	E078044906	78.080296					197	ASP	N09500700	9.835279	E078060777	78.102157	201910
IN54796	30	12	VILD	N30510644	30.851789	E075572992	75.958311		U					N30512574	30.857150	E075564916	75.946989		U					202205
IN58371	26	08	VEJS	N22485144	22.814289	E086102244	86.172900		U					N22484820	22.813389	E086095991	86.166642		U					202112
IN58570	30	12	VIHR					200	ASP	N29105649	29.182358	E075445861	75.749614					200	ASP	N29103447	29.176242	E075454097	75.761381	202211
IN61582	27	09	VAJL	N20574411	20.962254	E075380383	75.634397		U					N20574633	20.962870	E075372824	75.624511		U					202211
IN62596	22	04	VETJ					199	ASP	N27561129	27.936469	E096074595	96.129431					196	ASP	N27565175	27.947708	E096082385	96.139958	202106
IN62833	20	02	VIUT					899	PEM	N25475634	25.798983	E071283596	71.476656					899	PEM	N25493662	25.826839	E071291701	71.488058	202302
IN63379	34	16	VIBR						U									261	ASP	N31521683	31.871342	E077092441	77.156781	202112
IN63882	26	08	VAUD	N24370863	24.619065	E073542623	73.907287	196	ASP	N24365644	24.615676	E073525631	73.882308	N24365960	24.616556	E073531965	73.888793	201	ASP	N24371009	24.619470	E073543699	73.910276	202402
IN64009	30	12	VIDD	N28345970	28.583250	E077122625	77.207292		U										U					202308
IN64226	27	09	VEBN					145	ASP	N25271011	25.452808	E082505232	82.847867	N25270962	25.452673	E082510219	82.850608		U					202207
IN69079	23	05	VIAG	N27100046	27.166794	E077581701	77.971392		U					N27085563	27.148786	E077570228	77.950633		U					202307
IN69079	30	12	VIAG						U					N27093814	27.160594	E077571541	77.954281		U					202304
IN69879	31	13	VERC						U					N23191646	23.321239	E085184975	85.313819		U					202303
IN72613	26	08	VOBZ						U					N16314632	16.529533	E080472995	80.791652		U					202206
IN73795	22	04	VEBI						U					N25415893	25.699702	E091582760	91.974332		U					202208
IN77304	27	09	VABB	N19051979	19.088832	E072523388	72.876078		U					N19051844	19.088455	E072505729	72.849247		U					202106
IN77304	32	14	VABB	N19045419	19.081719	E072523156	72.875433	200	ASP	N19055605	19.098903	E072512440	72.856778	N19054564	19.096011	E072513571	72.859919	180	ASP	N19044846	19.080127	E072523777	72.877158	202012
IN78752	25	07	VABV					285	ASP	N21445516	21.748655	E072103466	72.176294	N21445940	21.749833	E072104584	72.179401	295	ASP	N21452076	21.755766	E072114223	72.195064	202110
IN79782	27	09	VOBG						U									985	ASP	N12570624	12.951732	E077411310	77.686972	202104
IN80692	22	04	VEJT	N26442250	26.739584	E094110752	94.185423		U					N26431659	26.721275	E094095528	94.165356		U					202310
IN80694	32	14	VOTV	N08281984	8.472178	E076554674	76.929649		U					N08292601	8.490558	E076544222	76.911726		U					202306
IN85465	33	15	VASL	N17374603	17.629453	E075560122	75.933672		U					N17380335	17.634264	E075554856	75.930156		U					202210
IN89126	22	04	VABO						U					N22194657	22.329603	E073130959	73.219331		U					202312
IN91649	27	09	VIDP	N28341174	28.569928	E077065530	77.115361	200	ASP	N28341403	28.570564	E077051504	77.087510						U					202112
IN91649	28	10	VIDP					930	ASP	N28340436	28.567877	E077045545	77.082069					475	ASP	N28332954	28.558206	E077072642	77.124007	202010
IN91649	29L	11R	VIDP	N28322704	28.540844	E077054197	77.094992		U					N28324486	28.545794	E077041885	77.071903		U					202313
IN91649	29R	11L	VIDP	N28323230	28.542306	E077061662	77.104617		U					N28325530	28.548694	E077042938	77.074828		U					202309
IN93336	25	07	VEPT	N25353755	25.593764	E085054480	85.095778	594	ASP	N25351220	25.586723	E085043419	85.076163	N25351910	25.588639	E085045340	85.081500	307	ASP	N25354029	25.594525	E085055241	85.097891	202109
IN93482	23	05	VOCB					205	ASP	N11011895	11.021931	E077020399	77.034442					186	ASP	N11022961	11.041558	E077031730	77.054805	202008
IN94834	22	04	VOPB	N11384132	11.644811	E092435637	92.732325		U										U					202301
IN96052	23	05	VIJO	N26153654	26.260150	E073032834	73.057872		U					N26143331	26.242586	E073021870	73.038528		U					202308
IN96831	32	14	VIPG	N29352149	29.589303	E080143425	80.242847		U										U					202309
IN98896	27	09	VOTR						U					N10455564	10.765455	E078422898	78.708050		U					202209
IN99662	29	11	VEAY						U									495	CON	N26443714	26.743650	E082102722	82.174228	202402
IN99691	27	09	VEDO					195	CON	N24264870	24.446861	E086413146	86.692072					195	CON	N24264880	24.446890	E086430443	86.717897	202308
IN99749	22	04	VAGD	N21315148	21.530967	E080174088	80.294689	513	ASP	N21310115	21.516986	E080164869	80.280192						U					202205
IN99750	35	17	VEBU						U					N21594202	21.995006	E082063546	82.109850		U					202211
IN99763	23	05	VADU	N20430674	20.718538	E070553982	70.927728		U										U					202209
IN99767	26	08	VAJJ	N19055399	19.098331	E072500238	72.833994		U					N19055087	19.097463	E072494402	72.828894		U					202308
IN99768	25	07	VAKP						U									486	ASP	N16400646	16.668461	E074175836	74.299544	202208
IN99789	27	09	VOMY					195	CON	N12135255	12.231264	E076383839	76.643997					195	CON	N12135471	12.231864	E076393985	76.661069	201802
IN99808	27	09	VOPN					335	ASP	N14085665	14.149069	E077465100	77.780833						U					201907
IO21004	31	13	FJDG					925	ASP	S07181167	-7.303241	E072234125	72.394792					973	ASP	S07192414	-7.323373	E072253878	72.427438	202311
IR00001	31	13	OIIM					156	ASP	N35464924	35.780344	E050523582	50.876617					43	ASP	N35462085	35.772458	E050530657	50.885158	201904
IR00004	28	10	OIIA					168	ASP	N35571253	35.953481	E050263355	50.442653					160	ASP	N35570255	35.950708	E050273236	50.458989	201910
IR00012	31	13	OISY					298	ASP	N30424536	30.712600	E051314708	51.529745	N30423294	30.709150	E051320279	51.534108	675	ASP	N30412869	30.691303	E051332402	51.556673	202209
IR00055	26	08	OIHR					393	ASP	N34080533	34.134815	E049493488	49.826355					393	ASP	N34082924	34.141455	E049520590	49.868306	202312
IR00057	29	11	OITU					200	ASP	N39115045	39.197346	E044544153	44.911537	N39112740	39.190944	E044554596	44.929433	220	ASP	N39110604	39.185012	E044564562	44.946005	202201
IR00098	32L	14R	OIAA					197	ASP	N30224509	30.379192	E048131503	48.220841					197	ASP	N30211982	30.355506	E048142492	48.240256	201309
IR00098	32R	14L	OIAA					80	ASP	N30221745	30.371513	E048134376	48.228822					160	ASP	N30211557	30.354325	E048143448	48.242911	201309
IR00123	27	09	OIIB	N35213520	35.359778	E051592900	51.991389		U										U					202010
IR00129	22	04	OIKO					196	GRE	N27053465	27.092957	E057042945	57.074846					196	GRE	N27061135	27.103154	E057051155	57.086543	201904
IR00131	29	11	OISR					200	ASP	N27224405	27.378904	E053102582	53.173839					200	ASP	N27220217	27.367269	E053121162	53.203227	202205
IR00143	23	05	OIKQ					450	ASP	N26442923	26.741452	E055530654	55.885151					450	ASP	N26460417	26.767826	E055551041	55.919557	201609
IR00144	31	13	OIKY					201	ASP	N29334362	29.562115	E055392996	55.658322					251	ASP	N29322073	29.539091	E055411662	55.687949	202101
IR00147	31	13	OIZS					196	ASP	N27254544	27.429288	E062181282	62.303561					196	ASP	N27243017	27.408382	E062194435	62.328986	202204
IR00150	32	14	OICI					330	ASP	N33355142	33.597617	E046234025	46.394514					313	ASP	N33342445	33.573458	E046250140	46.417056	201903
IR00152	31	13	OIYY					659	ASP	N31550746	31.918738	E054153278	54.259105					659	ASP	N31532779	31.891054	E054173806	54.293906	202202
IR00177	32	14	OIFS					506	ASP	N32183357	32.309326	E050495585	50.832179	N32182666	32.307406	E050500116	50.833656	500	ASP	N32170357	32.284325	E050510508	50.851410	202113
IR00182	30	12	OIKM	N29043339	29.075943	E058275288	58.464690		U					N29053263	29.092396	E058260742	58.435395		U					202109
IR00184	32	14	OIMC					185	ASP	N36305755	36.515987	E061030764	61.052122					225	ASP	N36291102	36.486395	E061043928	61.077578	201302
IR00186	25	07	OIMN	N37294166	37.494906	E057185438	57.315106	660	ASP	N37290263	37.484065	E057163753	57.277092	N37291711	37.488085	E057172827	57.291187		U					202108
IR00189	36	18	OIMK					1155	ASP	N32530462	32.884616	E058253115	58.425318						U					202308
IR00211	26	08	OIBA	N25523829	25.877303	E055024150	55.044861	564	ASP	N25522741	25.874280	E055005907	55.016407	N25522905	25.874736	E055011452	55.020700	561	ASP	N25524002	25.877783	E055025780	55.049389	202106
IR00221	29	11	OIIR	N35314286	35.528572	E051303351	51.509308		U									50	ASP	N35314106	35.528073	E051303861	51.510725	202103
IR00229	31	13	OIBP					400	ASP	N27232956	27.391545	E052431537	52.720937					397	ASP	N27220323	27.367563	E052451570	52.754362	202206
IR00247	31	13	OIMG						U					N36355277	36.597991	E059112443	59.190120		U					202311
IR00249	31	13	OIYR					326	ASP	N31415615	31.698932	E054340927	54.569242					193	ASP	N31412198	31.689438	E054345196	54.581100	202205
IR00250	28	10	OICZ	N36123932	36.210922	E046185650	46.315694		U										U					202402
IR00660	30	12	OINR	N36540979	36.902719	E050414441	50.695669	432	CON	N36544686	36.913018	E050403388	50.676079	N36543939	36.910943	E050404815	50.680041	230	CON	N36540306	36.900849	E050415752	50.699312	202303
IR00660	31	13	OINR					259	ASP	N36545307	36.914741	E050402101	50.672503	N36543041	36.908448	E050405424	50.681732	263	ASP	N36541824	36.905066	E050411209	50.686691	202106
IR01108	28	10	OIHH					177	ASP	N34521631	34.871197	E048321930	48.538694	N34521336	34.870378	E048323276	48.542433	318	ASP	N34514337	34.862048	E048344960	48.580444	202108
IR02800	29	11	OIBV					198	ASP	N26485628	26.815633	E053202420	53.340056					195	ASP	N26482396	26.806656	E053215980	53.366611	201908
IR11054	30	12	OIBS	N25541055	25.902931	E054325764	54.549344		U					N25545828	25.916189	E054314543	54.529286		U					202112
IR11513	31	13	OIAM	N30331305	30.553625	E049091651	49.154587	670	ASP	N30335937	30.566493	E049082710	49.140862	N30334500	30.562501	E049084243	49.145120	210	ASP	N30324866	30.546851	E049094252	49.161811	202306
IR11605	27	09	OISL					210	ASP	N27402846	27.674572	E054220016	54.366712	N27402887	27.674685	E054222987	54.374964	190	ASP	N27403010	27.675028	E054240022	54.400062	202011
IR15475	21	03	OIIS					331	ASP	N35344328	35.578690	E053285829	53.482859					325	ASP	N35360681	35.601892	E053302026	53.505629	202101
IR18708	23	05	OIHS					1155	ASP	N35113723	35.193675	E048370060	48.616834						U					202110
IR18708	31L	13R	OIHS						U									1175	ASP	N35110212	35.183921	E048413882	48.694117	202110
IR19106	33	15	OIBH					197	ASP	N29505675	29.849098	E050155981	50.266615					200	ASP	N29495169	29.831025	E050164335	50.278710	202304
IR21358	35	17	OIZI					190	ASP	N27144943	27.247063	E060430523	60.718119	N27144305	27.245292	E060430637	60.718435	235	ASP	N27133020	27.225056	E060431937	60.722047	202110
IR22279	28	10	OINN	N36393848	36.660689	E051283358	51.475994		U					N36395959	36.666553	E051271594	51.454428		U					201910
IR22771	31	13	OIKJ						U					N28435359	28.731553	E057394986	57.663849	290	ASP	N28425089	28.714135	E057411868	57.688523	202202
IR25015	34	16	OINZ	N36384369	36.645469	E053111806	53.188350	204	ASP	N36392274	36.656318	E053110100	53.183612					155	ASP	N36375838	36.632884	E053113728	53.193689	202401
IR27728	25	07	OIFE					492	ASP	N32553568	32.926579	E051323850	51.544027					492	ASP	N32555914	32.933094	E051344240	51.578445	202101
IR30708	26	08	OISJ	N28351708	28.588078	E053352600	53.590555		U										U					202304
IR32573	34L	16R	OIKK	N30152617	30.257269	E056572329	56.956469	214	ASP	N30172134	30.289262	E056563073	56.941870					182	ASP	N30152153	30.255980	E056572558	56.957105	202309
IR32573	34R	16L	OIKK					346	ASP	N30172507	30.290297	E056563734	56.943706					472	ASP	N30152133	30.255925	E056573396	56.959433	201809
IR32944	21	03	OITR					328	ASP	N37391831	37.655087	E045032899	45.058052					157	ASP	N37405075	37.680764	E045044461	45.079060	201407
IR33416	24	06	OIZJ					165	ASP	N25385873	25.649647	E057472741	57.790947					499	ASP	N25393752	25.660422	E057484792	57.813311	201908
IR34009	30	12	OIAH						U					N30202825	30.341180	E050491892	50.821922		U					202206
IR37029	27	09	OINJ	N36392180	36.656056	E052211833	52.355092		U										U					202108
IR37829	34	16	OIZB					820	ASP	N31064506	31.112517	E061322372	61.539921					820	ASP	N31045438	31.081772	E061325387	61.548298	202313
IR40334	26	08	OIMB					200	ASP	N32534200	32.895001	E059151688	59.254689	N32534350	32.895416	E059152573	59.257147		U					202312
IR40334	28	10	OIMB					471	ASP	N32534818	32.896716	E059160539	59.268164					400	ASP	N32532820	32.891167	E059183991	59.311085	202007
IR43985	27L	09R	OIBK					1194	ASP	N26313767	26.527131	E053573194	53.958872					199	ASP	N26312640	26.524000	E053595886	53.999683	201906
IR43985	27R	09L	OIBK					1198	ASP	N26314736	26.529822	E053573293	53.959147					1204	ASP	N26313529	26.526469	E054001062	54.002950	201906
IR47801	25	07	OITL					328	ASP	N38183860	38.310722	E048240251	48.400696						U					202108
IR47801	33	15	OITL					1195	ASP	N38202842	38.341228	E048244576	48.412712					1205	ASP	N38183535	38.309821	E048260893	48.435814	202308
IR48304	27	09	OIII					125	CON	N35415521	35.698670	E051192507	51.323629					206	CON	N35415578	35.698828	E051194794	51.329982	201812
IR48304	29L	11R	OIII					984	ASP	N35414404	35.695567	E051171870	51.288528	N35413373	35.692703	E051175404	51.298344	153	ASP	N35405619	35.682276	E051200281	51.334115	202307
IR48304	29R	11L	OIII					1180	ASP	N35414795	35.696654	E051173134	51.292038	N35413478	35.692993	E051181662	51.304618		U					202201
IR48819	21L	03R	OIKB					1194	ASP	N27120089	27.200246	E056220708	56.368633					1187	ASP	N27140701	27.235281	E056232133	56.389259	202105
IR48819	21R	03L	OIKB					1496	ASP	N27120503	27.201398	E056215925	56.366459						U					202105
IR50671	26	08	OITM	N37205563	37.348787	E046082041	46.139003	482	ASP	N37204849	37.346804	E046063876	46.110768	N37204984	37.347178	E046065802	46.116117		U					202108
IR51564	30	12	OIAW					978	ASP	N31205110	31.347528	E048444048	48.744579	N31203864	31.344068	E048450191	48.750530	978	ASP	N31193838	31.327328	E048464554	48.779315	202009
IR51850	32L	14R	OIAD						U									1107	ASP	N32250230	32.417307	E048244551	48.412643	201913
IR51850	32R	14L	OIAD					850	ASP	N32270118	32.450328	E048230230	48.383974	N32265236	32.447877	E048231085	48.386348	1340	ASP	N32251247	32.420129	E048244760	48.413223	202110
IR51886	25L	07R	OIFM					1181	ASP	N32443841	32.744003	E051500632	51.835088					1181	ASP	N32451311	32.753642	E051531860	51.888501	202109
IR51886	25R	07L	OIFM					1184	ASP	N32445301	32.748057	E051500259	51.834053					1191	ASP	N32452773	32.757704	E051531505	51.887513	202109
IR52077	29	11	OICK	N33254958	33.430440	E048174825	48.296736	417	ASP	N33263296	33.442490	E048154653	48.262925						U					202113
IR56732	33	15	OIMT					659	ASP	N33405212	33.681145	E056530167	56.883798					659	ASP	N33391561	33.654335	E056540559	56.901552	202209
IR62870	27	09	OIGG					492	ASP	N37193535	37.326487	E049351511	49.587531	N37193478	37.326328	E049352525	49.590347	492	ASP	N37192839	37.324553	E049372547	49.623741	202213
IR63184	35L	17R	OIZH	N29273194	29.458872	E060542653	60.907369	655	CON	N29294714	29.496428	E060540714	60.901983					985	CON	N29271356	29.453767	E060542917	60.908103	201907
IR63184	35R	17L	OIZH	N29273181	29.458837	E060543552	60.909867	1180	ASP	N29295323	29.498120	E060541523	60.904230					1180	ASP	N29271262	29.453505	E060543827	60.910631	202201
IR63960	29L	11R	OICC						U					N34210189	34.350526	E047084786	47.146628	440	ASP	N34201884	34.338567	E047103410	47.176140	202401
IR63960	29R	11L	OICC						U					N34210647	34.351797	E047085287	47.148019		U					202401
IR64634	26	08	OIBL					457	ASP	N26314889	26.530248	E054483982	54.811060					479	ASP	N26320363	26.534342	E054501909	54.838637	202209
IR64839	28	10	OINE	N37225387	37.381631	E055273499	55.459719		U										U					202107
IR66896	29	11	OITP						U									604	ASP	N39355612	39.598922	E047535161	47.897669	202010
IR72043	31L	13R	OIBB					987	ASP	N28573366	28.959349	E050485210	50.814473					987	ASP	N28554348	28.928743	E050511133	50.853147	202110
IR72043	31R	13L	OIBB					971	ASP	N28573935	28.960931	E050485816	50.816154					965	ASP	N28554943	28.930398	E050511705	50.854737	202110
IR72406	25	07	OIMJ					200	ASP	N36251180	36.419944	E055051313	55.086982					456	ASP	N36254703	36.429731	E055071573	55.121035	202013
IR72841	27L	09R	OIZC					1165	ASP	N25262962	25.441562	E060214179	60.361609					1186	ASP	N25262770	25.441029	E060235483	60.398563	202111
IR72841	27R	09L	OIZC					1186	ASP	N25264453	25.445703	E060214178	60.361606					1180	ASP	N25264217	25.445049	E060242414	60.406706	202111
IR76546	30	12	OIIP					522	ASP	N35471323	35.787008	E050483431	50.809530					371	ASP	N35455466	35.765184	E050503782	50.843839	202306
IR79439	32	14	OISF					203	ASP	N28535730	28.899249	E053425848	53.716245					180	ASP	N28530670	28.885196	E053434837	53.730102	201911
IR80515	19	01	OICS					312	ASP	N35135033	35.230647	E047001116	47.003099	N35140868	35.235744	E047001849	47.005136	361	ASP	N35152972	35.258256	E047005095	47.014152	202402
IR81183	30L	12R	OIAJ					1205	ASP	N30505126	30.847572	E049304338	49.512050					1205	ASP	N30491589	30.821081	E049330864	49.552400	201907
IR81183	30R	12L	OIAJ					1184	ASP	N30505100	30.847500	E049311232	49.520089					1184	ASP	N30492781	30.824392	E049331892	49.555256	201910
IR83127	29L	11R	OISS					1148	ASP	N29324727	29.546463	E052335682	52.565784					990	ASP	N29314103	29.528065	E052364328	52.612022	202111
IR83127	29R	11L	OISS					1450	ASP	N29330285	29.550791	E052335866	52.566294					1164	ASP	N29315384	29.531622	E052365211	52.614476	201810
IR85991	30L	12R	OITT	N38072343	38.123175	E046145508	46.248633	1135	ASP	N38084148	38.144856	E046125244	46.214566					787	ASP	N38071306	38.120294	E046151138	46.253161	201708
IR85991	30R	12L	OITT					1175	ASP	N38084559	38.145997	E046125827	46.216186					980	ASP	N38071782	38.121617	E046151617	46.254492	201913
IR87201	29	11	OIKR					215	ASP	N30181087	30.303019	E056021017	56.036158					250	ASP	N30173256	30.292378	E056035912	56.066423	202107
IR87394	31L	13R	OIMM					982	ASP	N36145471	36.248530	E059371915	59.621986					991	ASP	N36131353	36.220426	E059393027	59.658408	202305
IR87394	31R	13L	OIMM					1015	ASP	N36145863	36.249621	E059372626	59.623961					1010	ASP	N36131956	36.222101	E059393464	59.659621	202305
IR89685	26	08	OIFP					331	CON	N32371122	32.619784	E051404180	51.678279					348	CON	N32372093	32.622482	E051425572	51.715479	201305
IR97926	21	03	OIBX	N26160004	26.266678	E055191270	55.320194	194	ASP	N26150078	26.250217	E055183908	55.310856					205	ASP	N26160656	26.268489	E055191637	55.321214	202204
IR99967	29L	11R	OIIE	N35244713	35.413092	E051093433	51.159536	1010	ASP	N35252849	35.424581	E051070589	51.118302						U					202007
IR99967	29R	11L	OIIE					397	ASP	N35253249	35.425691	E051071537	51.120936					394	ASP	N35244608	35.412799	E051100194	51.167205	202007
IR99968	31	13	OING					205	ASP	N36552370	36.923249	E054230039	54.383442					197	ASP	N36540671	36.901864	E054244002	54.411116	202211
IR99985	30	12	OITZ					379	ASP	N36470017	36.783381	E048203506	48.343071					190	ASP	N36455507	36.765298	E048222439	48.373441	202007
IS00009	19	01	LLER					988	ASP	N29423153	29.708758	E035003211	35.008919					988	ASP	N29444411	29.745586	E035010921	35.019225	201906
IS12185	23	05	LLHS					500	ASP	N31451215	31.753374	E034424941	34.713724					490	ASP	N31460335	31.767596	E034441339	34.737053	202011
IS12185	29L	11R	LLHS					470	ASP	N31455197	31.764436	E034430943	34.719287					540	ASP	N31451852	31.755146	E034444780	34.746611	202011
IS12185	29R	11L	LLHS					420	ASP	N31455769	31.766025	E034431179	34.719941	N31455538	31.765383	E034431861	34.721837	515	ASP	N31452435	31.756765	E034445027	34.747296	202011
IS20726	25L	07R	LLRM					563	ASP	N30460734	30.768707	E034390529	34.651471					558	ASP	N30464990	30.780527	E034410083	34.683565	202112
IS20726	25R	07L	LLRM					561	ASP	N30461971	30.772143	E034390529	34.651471					564	ASP	N30465848	30.782911	E034405065	34.680735	202112
IS34895	21L	03R	LLOV					923	ASP	N29552923	29.924786	E034555015	34.930598					557	ASP	N29571338	29.953716	E034563814	34.943927	202312
IS34895	21R	03L	LLOV					197	ASP	N29554619	29.929497	E034554387	34.928851					197	ASP	N29570824	29.952289	E034562172	34.939368	201907
IS38550	34	16	LLHA	N32482141	32.805947	E035024414	35.045594		U					N32485555	32.815431	E035022926	35.041461		U					202304
IS44592	21	03	LLBG					890	ASP	N31593866	31.994073	E034530491	34.884697					1020	ASP	N32011409	32.020582	E034540652	34.901811	202013
IS44592	26	08	LLBG	N32010383	32.017731	E034533388	34.892744	981	ASP	N32004225	32.011737	E034511281	34.853557	N32004629	32.012858	E034513914	34.860873	200	ASP	N32010767	32.018797	E034535868	34.899632	202312
IS44592	30	12	LLBG	N31595988	31.999967	E034533912	34.894200	1000	ASP	N32005629	32.015637	E034515064	34.864068					712	ASP	N31595499	31.998609	E034534865	34.896847	202312
IS72698	25	07	LLNV						U					N31111193	31.186647	E035000937	35.002603		U					202307
IT00004	23	05	LICB						U					N36591898	36.988605	E014355297	14.598047		U					202012
IT03395	27	09	LIMG						U					N44030312	44.050866	E008071045	8.119570	414	ASP	N44030067	44.050186	E008081652	8.137923	202113
IT04966	25	07	LIRF						U					N41480222	41.800617	E012141255	12.236821		U					202111
IT07263	22	04	LIBP	N42261874	42.438540	E014112578	14.190495		U					N42252659	42.424053	E014103181	14.175503		U					202402
IT07616	35L	17R	LIED	N39203305	39.342514	E008582880	8.974667		U					N39215082	39.364117	E008580557	8.968214		U					202303
IT07616	35R	17L	LIED	N39203160	39.342111	E008583821	8.977281		U					N39215664	39.365733	E008581282	8.970228		U					202303
IT10303	23	05	LIRQ	N43484031	43.811197	E011122473	11.206869	142	ASP	N43481652	43.804588	E011114800	11.196666	N43482149	43.805969	E011115565	11.198792	98	ASP	N43485603	43.815565	E011124907	11.213630	202210
