ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
BR03097	22	04	219.0	39.0	03967	00075	ASP	008FBYU	S05375261	-5.631281	W063110035	-63.183431	163.0	-0.1	U		U									S05382804	-5.641122	W063111746	-63.188183	159.0	0.1	U		U									206.0	26.0										202208	0
BR03122	28	10	290.0	110.0	03937	00098	ASP	020FCXU	S10102746	-10.174294	W048553802	-48.927228	1158.0	0.0	U		U									S10102680	-10.174111	W048561744	-48.938178	1158.0	0.0	U		U									271.0	91.0										202309	0
BR03129	31	13	317.0	137.0	05049	00079	ASP	008FCYU	S14445126	-14.747572	W058072784	-58.124400	1617.0	0.9	U		U									S14442525	-14.740347	W058081181	-58.136614	1662.0	-0.9	U		U									301.0	121.0										201908	0
BR03131	29	11	292.0	112.0	03789	00059	ASP		S15153594	-15.259983	W046452522	-46.757006	3261.0	0.2	U		U									S15153586	-15.259961	W046460399	-46.767775	3268.0	-0.2	U		U									270.0	90.0										202305	0
BR03136	34	16	340.2	160.2	03841	00059	ASP	008FBYU	S13580304	-13.967511	W055385225	-55.647847	1678.0	-0.5	U		U									S13573325	-13.959236	W055391662	-55.654617	1660.0	0.5	U		U									321.4	141.4										202313	0
BR03142	36	18	4.0	184.0	04856	00098	ASP	008FBYT	S16125257	-16.214603	W042191098	-42.319717	2490.0	0.3	U		U									S16120698	-16.201939	W042192725	-42.324236	2503.0	-0.3	U		U									341.0	161.0										201904	0
BR03155	19	01	187.0	7.0	04910	00098	ASP	008FBYT	S15111068	-15.186300	W059230809	-59.385581	810.0	0.0	U		U									S15115904	-15.199733	W059230223	-59.383953	810.0	0.0	U		U									173.3	353.3										201904	0
BR03157	32	14	321.0	141.0	03281	00066	ASP		S11245066	-11.414072	W039261150	-39.436528	1310.0	-0.3	U		U									S11243546	-11.409850	W039264068	-39.444633	1300.0	0.3	U		U									298.0	118.0										202305	0
BR03165	30	12	304.9	124.9	04593	00098	ASP	029FBXT	S17470904	-17.785844	W050351007	-50.586131	2136.0	0.2	U		U									S17465792	-17.782756	W050355616	-50.598933	2145.0	-0.2	U		U									284.1	104.1										202203	0
BR03166	28	10	283.0	103.0	03871	00060	ASP	006FBXT	S12405459	-12.681831	W043515784	-43.866067	1608.0	0.2	U		U									S12410139	-12.683719	W043523633	-43.876758	1617.0	-0.2	U		U									260.0	80.0		04065				04065				202212	0
BR03184	31	13	310.0	130.0	05905	00098	ASP	031FBYT	S08035020	-8.063944	W038191631	-38.321197	1542.0	-0.3	U	0341	1542.0	07								S08033178	-8.058828	W038201211	-38.336697	1526.0	0.3	U	0338	1529.0	07								288.0	108.0										202307	0
BR03188	21	03	211.0	31.0	04111	00026	ASP		S15533051	-15.891808	W052053990	-52.094417	983.0	0.5	U		U									S15541035	-15.902875	W052054884	-52.096900	1002.0	-0.5	U		U									192.0	12.0										202308	0
BR03192	27	09	266.0	86.0	04195	00059	ASP		S22132458	-22.223494	W047223109	-47.375303	2024.0	0.8	U	0358	2057.0									S22134198	-22.228328	W047231164	-47.386567	2057.0	-0.8	U	0380	2025.0									245.0	65.0		03837	04195	04195	04270	03815	04195	04195	04220	202113	0
BR03194	28	10	282.0	102.0	04921	00105	ASP		S15435106	-15.730850	W043185782	-43.316061	1732.0	-0.2	U		U									S15435919	-15.733108	W043194750	-43.329861	1721.0	0.2	U		U									260.0	80.0		04921	04921	04921	04921	04921	04921	04921	04921	202307	0
BR03316	27	09	266.1	86.1	04372	00036	ASP	007FAYT	S14173392	-14.292756	W045325252	-45.547922	2723.0	0.3	U		U									S14175318	-14.298106	W045333235	-45.558986	2736.0	-0.3	U		U									243.6	63.6										202308	0
BR03328	24	06	240.6	60.6	04274	00066	ASP	022FBXU	S22350557	-22.584881	W055345003	-55.580564	2032.0	0.4	U	0320	2039.0									S22353576	-22.593267	W055352202	-55.589450	2049.0	-0.4	U	0320	2056.0									224.5	44.5										202307	0
BR03345	29	11	291.3	111.3	05307	00066	ASP	028FAXT	S14035771	-14.066031	W050243013	-50.408369	961.0	-0.7	U		U									S14035693	-14.065814	W050252404	-50.423344	925.0	0.7	U		U									270.9	90.9										202309	0
BR03349	30	12	299.8	119.8	04573	00063	ASP	012FAZT	S23173113	-23.291981	W052072119	-52.122553	1932.0	-0.5	U		U	06								S23172155	-23.289319	W052080913	-52.135869	1908.0	0.5	U		U	06								282.1	102.1										202308	0
BR03385	19	01	193.4	13.4	04542	00051	ASP	012FBYU	S13263862	-13.444061	W060161429	-60.270636	866.0	0.1	U		U									S13272362	-13.456561	W060161226	-60.270072	869.0	-0.1	U		U									177.5	357.5										202306	0
BR03395	32	14	324.0	144.0	05126	00060	ASP	020FAWT	S15562803	-15.941119	W047431495	-47.720819	3356.0	-0.1	U		U									S15560015	-15.933375	W047435888	-47.733022	3353.0	0.1	U		U									303.2	123.2										202305	0
BR03396	29	11	290.5	110.5	04561	00075	CON	018RCWT	S13542046	-13.905683	W038555992	-38.933311	31.0	0.0	U		U	07								S13542286	-13.906350	W038564616	-38.946156	29.0	0.0	U		U	07								267.0	87.0										202312	0
BR03410	32	14	319.7	139.7	03748	00045	ASP		S14384314	-14.645317	W059264062	-59.444617	1026.0	-0.4	U		U									S14382251	-14.639586	W059271238	-59.453439	1012.0	0.4	U		U									303.7	123.7										202311	0
BR03411	24	06	226.0	46.0	05921	00100	ASP	011FBXT	S07385464	-7.648511	W034511151	-34.853197	10.0	0.1	U		U	07								S07394829	-7.663414	W034513549	-34.859858	16.0	-0.1	U		U	07								204.0	24.0										202306	0
BR03432	20	02	199.7	19.7	04394	00062	ASP	008FBYU	S10180674	-10.301872	W056344433	-56.578981	982.0	1.3	U		U									S10185032	-10.313978	W056344534	-56.579261	1040.0	-1.3	U		U									181.3	1.3										202307	0
BR03449	30	12	289.0	109.0	03937	00075	ASP	008FCYU	S04242358	-4.406550	W059355017	-59.597269	90.0	-0.2	U		U									S04242134	-4.405928	W059362903	-59.608064	82.0	0.2	U		U									273.0	93.0										201906	0
BR03463	34	16	342.7	162.7	04591	00060	ASP	010FBYT	S18090068	-18.150189	W051161145	-51.269847	2134.0	1.3	U		U									S18082447	-18.140131	W051164029	-51.277858	2195.0	-1.3	U		U									322.7	142.7										201913	0
BR03469	26	08	255.7	75.7	04204	00059	ASP	007FCXT	S07165066	-7.280739	W048073284	-48.125789	831.0	0.8	U		U									S07171476	-7.287433	W048080693	-48.135258	863.0	-0.8	U		U									234.7	54.7										202310	0
BR03476	34	16	344.8	164.8	04265	00058	ASP		S23340091	-23.566919	W054013726	-54.027017	952.0	0.4	U		U									S23332510	-23.556972	W054020159	-54.033775	970.0	-0.4	U		U									327.9	147.9										202306	0
BR03491	28	10	276.7	96.7	03909	00066	ASP	012FBYU	S12085832	-12.149533	W045515612	-45.865589	2402.0	0.1	U		U									S12090875	-12.152431	W045523408	-45.876133	2406.0	-0.1	U		U									254.4	74.4										202306	0
BR03499	28	10	282.3	102.3	03353	00065	ASP	012FBXT	S29023941	-29.044281	W051082185	-51.139403	2474.0	-0.2	U		U	07								S29024261	-29.045169	W051085945	-51.149847	2467.0	0.2	U		U	07								264.5	84.5										202205	0
BR03502	29	11	294.4	114.4	04414	00059	ASP	011FBXU	S12254830	-12.430083	W056112591	-56.190531	1243.0	0.6	U		U									S12254385	-12.428847	W056121023	-56.202842	1268.0	-0.6	U		U									275.8	95.8										202313	0
BR03528	30	12	297.4	117.4	06295	00100	ASP	007FAYT	S04182224	-4.306178	W056123624	-56.210067	201.0	-0.3	U	0679	201.0	06								S04181094	-4.303039	W056133744	-56.227067	182.0	0.3	U	0945	182.0	06	50							280.3	100.3										202207	0
BR03532	27	09	274.1	94.1	03937	00066	ASP		S05345573	-5.582147	W047252250	-47.422917	499.0	-0.8	U		U	07								S05350715	-5.585319	W047255979	-47.433275	469.0	0.8	U		U	07								253.0	73.0										202306	0
BR03555	33	15	326.1	146.1	03702	00059	ASP		S20411652	-20.687922	W047543422	-47.909506	2491.0	-1.6	U	0426	2488.0									S20405578	-20.682161	W047550638	-47.918439	2433.0	1.6	U		U									304.4	124.4										202313	0
BR03565	26	08	257.7	77.7	05676	00100	ASP		S13020066	-13.033517	W055563352	-55.942644	1337.0	-0.2	U	1148	1334.0	06	55							S13022850	-13.041250	W055572343	-55.956508	1323.0	0.2	U		U	06	55							240.2	60.2										202003	0
BR03569	29	11	292.5	112.5	04654	00065	ASP	008FBXT	S07300961	-7.502669	W044114000	-44.194444	1444.0	0.1	U		U	06								S07300874	-7.502428	W044122626	-44.207294	1447.0	-0.1	U		U	06								271.0	91.0										202312	0
BR03577	27	09	275.1	95.1	05580	00040	ASP	012FCYU	S14080944	-14.135956	W051274459	-51.462386	794.0	0.0	U		U									S14082220	-14.139500	W051283978	-51.477717	794.0	0.0	U		U									256.4	76.4										202309	0
BR03585	29	11	294.2	114.2	03734	00062	ASP		S14573163	-14.958786	W055474339	-55.795386	1012.0	1.8	U		U									S14572793	-14.957758	W055482127	-55.805908	1080.0	-1.8	U		U									275.7	95.7										201902	0
BR03602	23	05	229.4	49.4	03027	00059	ASP		S15512450	-15.856806	W039164074	-39.277983	308.0	-1.8	U		U									S15515156	-15.864322	W039165417	-39.281714	255.0	1.8	U		U									205.7	25.7										202309	0
BR03620	25	07	257.8	77.8	05249	00075	ASP	011FBXT	S13592822	-13.991172	W052554168	-52.928244	1463.0	0.1	U		U	07								S13595601	-13.998892	W052562676	-52.940767	1467.0	-0.1	U		U	07								237.8	57.8										202303	0
BR03626	20	02	205.0	25.0	06003	00148	ASP	050FAXT	S01222663	-1.374064	W048283269	-48.475747	48.0	-0.4	54.0		U	06								S01232598	-1.390550	W048283776	-48.477156	21.0	0.4	41.0		U	06	50							185.0	5.0		06004	06004	06004	06004	06004	06004	06004	06004	202310	0
BR03626	24	06	245.0	65.0	09186	00148	ASP	067FAXT	S01221290	-1.370250	W048280148	-48.467078	52.0	-0.2	52.0		U	05								S01231686	-1.388017	W048290603	-48.485008	37.0	0.2	45.0		U	11	02	05	50					225.0	45.0		09186	09186	09186	09186	09186	09186	09186	09186	202212	0
BR03651	29	11	292.3	112.3	03358	00066	ASP	008FBYU	S14575468	-14.965189	W054031348	-54.053744	2338.0	-0.5	U		U									S14575312	-14.964756	W054034770	-54.063250	2322.0	0.5	U		U									272.7	92.7										202401	0
BR03653	32	14	323.5	143.5	04339	00075	ASP		S13551976	-13.922156	W050001969	-50.005469	922.0	0.5	U		U									S13545653	-13.915703	W050005677	-50.015770	945.0	-0.5	U		U									302.7	122.7										202310	0
BR03674	27	09	266.7	86.7	03629	00030	ASP		S15403581	-15.676614	W053344127	-53.578131	2028.0	0.0	U		U									S15404944	-15.680400	W053351565	-53.587681	2028.0	0.0	U		U									247.7	67.7										202312	0
BR03686	26	08	255.9	75.9	05393	00079	ASP	013FBXT	S20485271	-20.814642	W051154017	-51.261158	1234.0	-1.4	U	0337	1164.0	05	50							S20492238	-20.822883	W051162746	-51.274294	1161.0	1.4	U		U	05								236.3	56.3										202212	0
BR03712	23	05	230.2	50.2	04921	00098	ASP	012FCYT	S21140478	-21.234661	W044573754	-44.960428	3130.0	-1.2	U		U	07								S21144727	-21.246464	W044580281	-44.967447	3073.0	1.2	U		U	07								209.1	29.1										201904	0
BR03725	30	12	304.2	124.2	04588	00098	ASP	006FAYT	S08502132	-8.839256	W049330568	-49.551578	679.0	0.0	U		U									S08501042	-8.836228	W049335011	-49.563919	679.0	0.0	U		U									283.9	103.9										202304	0
BR03728	31	13	312.2	132.2	04921	00098	ASP	010FCYT	S18270179	-18.450497	W050240918	-50.402550	1907.0	0.1	U		U	07								S18264366	-18.445461	W050245665	-50.415736	1914.0	-0.1	U		U	07								291.8	111.8										201902	0
BR03729	25	07	251.0	71.0	03937	00059	ASP	010FBYT	S18213841	-18.360669	W048520410	-48.867806	1724.0	0.0	U		U	07								S18220377	-18.367714	W048523517	-48.876436	1724.0	0.0	U		U	07								229.5	49.5										202306	0
BR03730	24	06	245.2	65.2	04921	00098	ASP	010FCYT	S03385823	-3.649508	W045202608	-45.340578	54.0	0.2	U		U									S03393313	-3.659203	W045210003	-45.350008	66.0	-0.2	U		U									224.4	44.4										202113	0
BR03731	36	18	4.0	184.0	04778	00062	ASP	012FCYU	S14463169	-14.775469	W051590245	-51.984014	843.0	0.2	U		U									S14454578	-14.762717	W051591449	-51.987358	853.0	-0.2	U		U									345.7	165.7										202309	0
BR03737	19	01	195.6	15.6	04757	00075	ASP	010FBYT	S15025675	-15.049097	W051215231	-51.364531	876.0	0.1	U		U	07								S15034379	-15.062164	W051214859	-51.363497	879.0	-0.1	U		U	07								175.6	355.6										202309	0
BR03745	25	07	253.3	73.3	04349	00040	ASP	012FBYU	S16274862	-16.463506	W054423226	-54.708961	1092.0	0.8	U	0561	1093.0	07								S16281384	-16.470511	W054430851	-54.719031	1125.0	-0.8	U	0561	1119.0	07								234.2	54.2										202313	0
BR03749	36	18	5.6	185.6	03710	00060	ASP		S18192024	-18.322289	W054560632	-54.935089	657.0	-0.1	U		U									S18184410	-18.312250	W054561347	-54.937075	654.0	0.1	U		U									349.3	169.3										202401	0
BR03752	25	07	252.2	72.2	05248	00098	ASP	029FBXT	S19491589	-19.821081	W040054702	-40.096394	63.0	0.3	U		U	07								S19494989	-19.830525	W040062862	-40.107950	77.0	-0.3	U		U	07								229.2	49.2										202308	0
BR03755	28	10	281.3	101.3	05176	00072	ASP	008FBXT	S17571185	-17.953292	W046511355	-46.853764	2296.0	2.7	U	0127	2296.0									S17572135	-17.955931	W046520624	-46.868400	2434.0	-2.7	U		U									259.3	79.3										201913	0
BR03757	27	09	269.9	89.9	04597	00059	ASP	016FBYT	S11400131	-11.667031	W058140682	-58.235228	988.0	-0.1	U		U									S11401507	-11.670853	W058145093	-58.247481	982.0	0.1	U		U									252.4	72.4										202313	0
BR03761	30	12	302.6	122.6	04220	00075	ASP	009FBXT	S13025298	-13.048050	W052101811	-52.171697	1216.0	U	U		U									S13024423	-13.045619	W052105991	-52.183308	1238.0	U	U		U									282.1	102.1										202313	0
BR03772	36	18	3.2	183.2	06565	00098	ASP	048FAXT	S21152183	-21.256064	W056270035	-56.450097	1095.0	0.0	U		U	07	50							S21141865	-21.238514	W056271691	-56.454697	1094.0	0.0	U		U	07	50							346.2	166.2										202205	0
BR03773	26	08	264.0	84.0	03956	00075	ASP	012FBYU	S07101442	-7.170672	W059500372	-59.834367	614.0	-0.1	U		U									S07102877	-7.174658	W059504030	-59.844528	610.0	0.1	U		U									248.5	68.5										202203	0
BR03778	24	06	237.6	57.6	04460	00070	ASP	012FCYU	S20172391	-20.289975	W050242379	-50.406608	1556.0	-1.4	U	0945	1505.0	06								S20175896	-20.299711	W050245234	-50.414539	1494.0	1.4	U		U	06								217.5	37.5										201905	0
BR03779	36	18	359.9	179.9	04953	00082	ASP	020FCYT	S15203166	-15.342128	W051091693	-51.154703	886.0	-0.3	U	0227	884.0	07								S15194574	-15.329372	W051093488	-51.159689	873.0	0.3	U	0192	873.0	07								339.2	159.2										202207	0
BR03784	22	04	223.6	43.6	06571	00115	ASP	045FBXT	S21311954	-21.522094	W047023405	-47.042792	2037.0	-0.9	U	1318	2037.0	07								S21321976	-21.538822	W047030053	-47.050147	1975.0	0.9	U		U	07								202.4	22.4										202308	0
BR03793	23	05	246.9	66.9	04624	00066	ASP		S20112986	-20.191628	W051041162	-51.069894	1094.0	0.0	U		U	07								S20120119	-20.200331	W051044705	-51.079736	1094.0	0.0	U		U	07								226.9	46.9										202311	0
BR03794	19	01	193.9	13.9	06182	00066	ASP	008FBYU	S12593420	-12.992833	W056051885	-56.088569	1352.0	0.0	U		U	07								S13003534	-13.009817	W056051408	-56.087244	1350.0	0.0	U	0403	1348.0	07								175.6	355.6										202206	0
BR03804	26	08	255.8	75.8	04514	00082	ASP	023FBYU	S12571935	-12.955375	W045580297	-45.967492	2697.0	0.1	U		U									S12574605	-12.962792	W045583962	-45.977672	2700.0	-0.1	U		U									233.4	53.4										202309	0
BR03822	32	14	322.1	142.1	03938	00059	ASP	013FBYT	S23045301	-23.081392	W051463050	-51.775139	1691.0	0.5	U		U									S23043187	-23.075519	W051470594	-51.784983	1709.0	-0.5	U	0657	1730.0									302.8	122.8										202312	0
BR03823	21	03	213.7	33.7	05340	00059	ASP		S14004663	-14.012953	W052090069	-52.150192	1506.0	-0.1	U		U	07								S14013803	-14.027231	W052091375	-52.153819	1501.0	0.1	U	0137	1501.0	07								193.9	13.9										202312	0
BR03853	27	09	273.6	93.6	03663	00066	ASP	008FBXT	S15445911	-15.749753	W047322343	-47.539842	3283.0	0.1	U		U									S15451072	-15.752978	W047325897	-47.549714	3288.0	-0.1	U	1376	3290.0									251.4	71.4										202313	0
BR03867	25	07	254.1	74.1	05127	00075	ASP	012FBXT	S11464698	-11.779717	W055320510	-55.534750	1230.0	-0.1	U		U									S11471508	-11.787522	W055324812	-55.546700	1224.0	0.1	U		U									236.4	56.4										202210	0
BR03882	34	16	340.4	160.4	04971	00098	ASP	008FBYU	S11473419	-11.792831	W045573826	-45.960628	2598.0	0.1	U		U									S11465709	-11.782525	W045581123	-45.969786	2605.0	-0.1	U		U									318.9	138.9										202304	0
BR03887	33	15	332.6	152.6	04935	00098	ASP	023FAXT	S16324431	-16.545642	W039060920	-39.102556	154.0	0.2	U		U	07								S16321367	-16.537131	W039064875	-39.113542	164.0	-0.2	U		U	07	50							308.8	128.8										202306	0
BR03888	31	13	313.0	133.0	06365	00148	ASP	045FAXT	S07132003	-7.222231	W039154053	-39.261258	1316.0	0.4	U		U	07	50							S07125780	-7.216056	W039163972	-39.277700	1339.0	-0.4	U		U	07	50							291.0	111.0		06365	06365	06365	06365	06365	06365	06365	06365	202210	0
BR03892	35	17	353.5	173.5	06891	00148	ASP	042FAXT	S22101071	-22.169642	W049035632	-49.065644	1961.0	-0.5	U	0296	1961.0	07	50							S22090939	-22.152608	W049042858	-49.074606	1927.0	0.5	U		U	07	50							333.9	153.9		06594								202004	0
BR03917	25	07	255.5	75.5	04281	00025	ASP		S11572145	-11.955958	W061404856	-61.680156	820.0	1.7	U		U									S11574155	-11.961542	W061412655	-61.690708	893.0	-1.7	U		U									241.7	61.7										202310	0
BR03923	27	09	273.7	93.7	03657	00030	ASP		S22341710	-22.571417	W052303540	-52.509833	941.0	0.0	U		U									S22342610	-22.573917	W052311320	-52.520333	941.0	0.0	U		U									255.6	75.6										202204	0
BR03952	29	11	289.9	109.9	03648	00060	ASP	008FCYU	S22585056	-22.980711	W051320816	-51.535600	1804.0	-1.0	U		U	07								S22584886	-22.980239	W051324716	-51.546433	1769.0	1.0	U		U	07								271.7	91.7										202307	0
BR03964	23	05	222.0	42.0	03951	00066	ASP	005FCYU	S20285250	-20.481250	W054285144	-54.480956	2039.0	-0.4	U		U									S20292798	-20.491106	W054290903	-54.485842	2024.0	0.4	U	0630	2041.0									205.0	25.0										202304	0
BR03969	27	09	275.0	95.0	03084	00092	ASP	008FCYU	S23262354	-23.439872	W045041696	-45.071378	10.0	0.1	U		U									S23263246	-23.442350	W045044863	-45.080175	13.0	-0.1	U	1250	10.0									253.0	73.0						01838				202313	0
BR03998	31	13	307.0	127.0	04921	00098	ASP	030FAXT	S12120819	-12.202275	W038535871	-38.899642	762.0	0.3	U		U	06								S12115642	-12.199006	W038544687	-38.913019	778.0	-0.3	U		U	06								284.0	104.0		04921	04921	04921	04921	04921	04921	04921	04921	202306	0
BR04002	22	04	224.9	44.9	03946	00054	ASP		S22470421	-22.784503	W049201235	-49.336764	2126.0	U	U		U									S22474003	-22.794453	W049202952	-49.341533	2105.0	U	U		U									204.0	24.0										202401	0
BR04009	21	03	214.0	34.0	03362	00050	ASP		S10090942	-10.152617	W053420211	-53.700586	1189.0	0.4	U		U	07								S10094174	-10.161594	W053421044	-53.702900	1201.0	-0.4	U		U	07								194.3	14.3										202309	0
BR04044	19	01	191.5	11.5	03206	00060	ASP	012FBYU	S06220937	-6.369269	W056155991	-56.266642	722.0	-6.2	U		U									S06224095	-6.378042	W056155610	-56.265583	522.0	6.2	U		U									173.1	353.1										202210	0
BR04068	28	10	283.1	103.1	04919	00085	ASP		S03022578	-3.040494	W041232257	-41.389603	81.0	-0.1	U	0373	81.0	07								S03023220	-3.042278	W041241070	-41.402972	75.0	0.1	U	0506	75.0	07								262.4	82.4										202401	0
BR04073	24	06	246.0	66.0	04134	00059	ASP	021FBYT	S29215906	-29.366406	W050493690	-50.826917	2697.0	0.7	U	0525	2700.0	06								S29222605	-29.373903	W050501202	-50.836672	2726.0	-0.7	U		U	06								229.0	49.0		03609	04134	04134	04134	04134	03609	03609	04134	202401	0
BR04084	29	11	288.4	108.4	03077	00040	ASP		S24154845	-24.263458	W051380543	-51.634842	2222.0	-3.9	U		U									S24154899	-24.263608	W051383868	-51.644078	2103.0	3.9	U		U									269.0	89.0										202401	0
BR04277	35	17	355.0	175.0	03937	00098	ASP	021FAXT	S22425938	-22.716494	W047365592	-47.615533	1917.0	-1.1	U		U	07								S22422429	-22.706747	W047371428	-47.620633	1875.0	1.1	U		U	07								334.0	154.0										202305	0
BR04278	28	10	278.7	98.7	05940	00100	ASP	046FAXT	S03364670	-3.612972	W040132698	-40.224161	252.0	-1.0	U		U	07	50							S03365910	-3.616417	W040142432	-40.240089	195.0	1.0	U		U	07	50							257.9	77.9										202303	0
BR04684	28	10	287.0	107.0	04326	00098	ASP	014FBXU	S15535730	-15.899250	W052140583	-52.234953	1033.0	0.2	U		U									S15535814	-15.899483	W052145015	-52.247264	1040.0	-0.2	U	0359	1046.0									269.0	89.0										202210	0
BR05120	29	11	292.0	112.0	05133	00148	ASP	050FBXT	S14485674	-14.815761	W039013336	-39.025933	14.0	-0.1	U	0360	14.0	07	50							S14485820	-14.816167	W039022566	-39.040461	8.0	0.1	U		U	07	50							268.0	88.0		04813	05174	05174	05174	05174	04813	04813	05371	202307	0
BR05488	32	14	318.0	138.0	05577	00098	ASP	018FAYT	S14124061	-14.211281	W042442046	-42.739017	1800.8	-0.1	U		U	06								S14121750	-14.204861	W042451203	-42.753342	1795.6	0.1	U		U	06								295.0	115.0										201912	0
BR06094	30	12	299.0	119.0	05345	00098	ASP	035FAXT	S28170193	-28.283869	W054094136	-54.161489	1042.0	-0.4	U		U	07	50							S28165197	-28.281103	W054104007	-54.177797	1022.0	0.4	U		U	07	43							281.0	101.0		05036	05036	05331	05036	05331	05331	05331	05331	202204	0
BR06342	35	17	350.0	170.0	05912	00098	ASP	040FAXT	S21490754	-21.818761	W048074287	-48.128575	2334.0	-1.0	U		U	07								S21481775	-21.804931	W048081593	-48.137758	2272.0	1.0	U		U	07								328.0	148.0		05906	05906	05906	05906	05906	05906	05906	05906	202306	0
BR06973	20	02	198.0	18.0	05479	00098	ASP	033FCXU	S24404376	-24.678822	W053415018	-53.697272	1812.0	0.5	U	0200	1812.0	05								S24413801	-24.693892	W053415099	-53.697497	1842.0	-0.5	U	0249	1842.0	05								181.0	1.0		05020	05217	05479	05217	05020	05282	05479	05282	201903	0
BR07280	35	17	357.0	177.0	05249	00098	ASP	027FBXU	S01431477	-1.720769	W055500126	-55.833683	244.0	-0.3	U		U									S01422611	-1.707253	W055501986	-55.838850	227.0	0.3	U		U									339.0	159.0										201906	0
BR07810	31	13	312.0	132.0	03581	00070	ASP	008FCYU	S12000411	-12.001142	W042374874	-42.630206	2736.0	0.2	U	0538	2742.0									S11595243	-11.997897	W042382282	-42.639672	2742.0	-0.2	U		U									289.0	109.0		03080								202311	0
BR07832	28	10	285.0	105.0	03412	00095	ASP	015FAYT	S06091349	-6.153747	W038113137	-38.192047	716.0	1.2	U		U									S06091785	-6.154958	W038120497	-38.201381	758.0	-1.2	U		U									263.0	83.0										202402	0
BR08073	24	06	237.0	57.0	06574	00098	ASP	026FBXT	S20350562	-20.584894	W047223982	-47.377728	3291.0	0.0	U	1240	3287.0	07								S20355909	-20.599747	W047231936	-47.388711	3290.0	0.0	U	0302	3291.0	07								215.0	35.0										202311	0
BR08377	28	10	275.0	95.0	08202	00148	ASP	052FCXT	S02532432	-2.890089	W041431011	-41.719475	18.0	0.0	18.0		U	06								S02534718	-2.896439	W041442780	-41.741056	18.0	0.0	18.0	0538	18.0	06	50							254.0	74.0		07677	07677	07677	07677	07677	08202	08202	08202	202201	0
BR08650	26	08	255.0	75.0	04287	00098	ASP	013FCYU	S22460265	-22.767403	W041572967	-41.958242	10.0	0.0	U		U	07								S22462864	-22.774622	W041580591	-41.968308	10.0	0.0	U		U	07								232.0	52.0										202306	0
BR08671	26	08	261.0	81.0	04429	00098	ASP	008FCYU	S18430559	-18.718219	W039494196	-39.828322	98.0	U	U		U	07								S18432941	-18.724836	W039502070	-39.839083	98.0	U	U		U	07								237.0	57.0										201912	0
BR09256	29	11	287.0	107.0	04941	00100	ASP	030FBXT	S24315215	-24.531153	W047495841	-47.832892	79.0	-0.2	U	0631	75.0									S24315563	-24.532119	W047505178	-47.847717	70.0	0.2	U	0330	82.0									266.0	86.0										202305	0
BR09559	19	01	203.0	23.0	04593	00098	ASP	010FCYU	S24302310	-24.506417	W054031298	-54.053606	1381.0	0.0	U		U									S24310814	-24.518928	W054032064	-54.055733	1381.0	0.0	U		U									189.0	9.0										201904	0
BR09560	26	08	264.8	84.8	04691	00066	ASP		S13162426	-13.273406	W045562231	-45.939531	2802.0	0.3	U		U									S13164591	-13.279419	W045570436	-45.951211	2816.0	-0.3	U		U									242.3	62.3										202310	0
BR09887	21	03	208.0	28.0	05906	00148	ASP	030FCXU	S10514649	-10.862914	W061504048	-61.844578	589.0	0.0	U		U	06	50							S10524303	-10.878619	W061505603	-61.848897	591.0	0.0	U		U	06	50							195.0	15.0										202306	0
BR09888	27	09	270.6	90.6	05939	00059	ASP		S13190116	-13.316989	W045581037	-45.969547	2854.0	0.2	U		U									S13192314	-13.323094	W045590607	-45.985019	2864.0	-0.2	U	0332	2864.0									248.1	68.1										202310	0
BR09936	25	07	253.0	73.0	05381	00115	ASP	035FBXT	S20484448	-20.812356	W049240208	-49.400578	1733.0	0.9	U		U	09	07							S20491777	-20.821603	W049244649	-49.412914	1784.0	-0.9	U		U	09	07	50						231.0	51.0		05381	05381	05381	05381	05381	05381	05381	05381	202205	0
BR10189	36	18	358.0	178.0	04560	00098	ASP	021FBXT	S25243918	-25.410883	W049134586	-49.229406	3058.0	-0.6	U		U	07	50							S25235737	-25.399269	W049140465	-49.234625	3029.0	0.6	U	0984	3029.0	07	50							338.0	158.0		04560	03576	03576	04560	03576	04560	04560	04560	202311	0
BR10207	23	05	236.0	56.0	05577	00098	ASP	027FBXT	S10424323	-10.712008	W048234116	-48.394767	814.0	1.0	U		U	06								S10432874	-10.724650	W048241297	-48.403603	869.0	-1.0	U		U	06								215.0	35.0										202307	0
