ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
DR80429	17	D			U	026X				00035	WGE	WGE		N18263030	18.441750	W069402010	-69.672250	ICDO				W011595 0124						201607		0
DR80429	17	G			329300M		3.00	 00979		00035	WGE	WGE		N18263030	18.441750	W069402010	-69.672250					W011254 0516				50		201607		0
DR80429	17	Z			108900M			+00468		00058	WGE	WGE	1	N18245088	18.414133	W069394769	-69.663247	ICDO				W011596 0124	W012 1220	172.0	4.50			202101		0
DR85949	21	G			331400M		3.00	 00987		00148	WGE	WGE		N18303813	18.510592	W069453405	-69.759458					W011223 0216				50		201604		0
DR85949	21	Z			109100M			+00380		00125	WGE	WGE	1	N18293854	18.494039	W069455996	-69.766656	ISIS				W011571 0124	W012 0120	217.0	4.50			202110		0
EC00140	27	D			U	034X				01198	WGE	WGE		S01034000	-1.061111	W077341920	-77.572000	ILJ				W005028 0124						201612		0
EC00140	27	G			333200M		3.00	 01002		01198	WGE	WGE		S01034000	-1.061111	W077341920	-77.572000					W003464 1016				50		201612		0
EC00140	27	Z			109700M			+01016		01234	WGE	WGE	1	S01033660	-1.060167	W077354020	-77.594500	ILJ				W005018 0124	W005 0122	274.0	4.50			202205		0
EC00262	07	D			U	048X				00023	WGE	WGE		S03263860	-3.444056	W080001720	-80.004778	ISR				W002522 0124						201612		1
EC00262	07	G			331700M		3.00	 00995		00023	WGE	WGE		S03263860	-3.444056	W080001720	-80.004778					W001366 1016				50		201612		1
EC00262	07	Z			111100M			+00723		00023	WGE	WGE	1	S03261290	-3.436917	W079590410	-79.984472	ISR				W002531 0124	W002 1120	69.0	4.50			202012		1
EC00270	18	D			U	048X				07910	WGE	WGE		S00063020	-0.108389	W078211440	-78.354000	IQN				W004392 0124						201601		1
EC00270	18	G			331700M		3.20	 01024		07910	WGE	WGE		S00063020	-0.108389	W078211440	-78.354000					W003170 1215				65		201601		1
EC00270	18	Z			111100M			+00967		07910	WGE	WGE	1	S00084310	-0.145306	W078211260	-78.353500	IQN				W004388 0124	W004 0523	181.0	4.50			202305		1
EC00270	36	D			U	030X				07902	WGE	WGE		S00082200	-0.139444	W078210970	-78.352694	IQS				W004389 0124						201601		1
EC00270	36	G			332000M		3.20	 01146		07902	WGE	WGE		S00082200	-0.139444	W078210970	-78.352694					W003167 1215				55		201601		1
EC00270	36	Z			109300M			+01041		07776	WGE	WGE	1	S00060990	-0.102750	W078211920	-78.355333	IQS				W004392 0124	W004 0523	1.0	4.50			202305		1
EC16660	24	D			U	038X				00040	WGE	WGE		S00562350	-0.939861	W080401580	-80.671056	ILM				W002538 0124						201612		0
EC16660	24	G			334400M		3.00	 01093		00040	WGE	WGE		S00562350	-0.939861	W080401580	-80.671056					W001411 1016				50		202004		0
EC16660	24	Z			110100M			+01066		00040	WGE	WGE	1	S00571800	-0.955000	W080413060	-80.691833	ILM				W002528 0124	W003 0122	238.0	4.50			202205		0
EC23140	16	D			U	022X				00833	WGE	WGE		S00270540	-0.451500	W076593520	-76.993111	ICC				W005336 0124						201707		1
EC23140	16	G			329900M		3.00	 01105		00833	WGE	WGE		S00270540	-0.451500	W076593520	-76.993111					W004231 0517				50		201707		1
EC23140	16	Z			108500M			+00861		00833	WGE	WGE	1	S00280950	-0.469306	W076590150	-76.983750	ICC				W005339 0124	W005 0122	158.0	4.50			202205		1
EC35130	19	D			U	044X				00032	WGE	WGE		N00591190	0.986639	W079373700	-79.626944	IES				W003576 0124						201702		1
EC35130	19	G			330200M		3.00	 00998		00032	WGE	WGE		N00591190	0.986639	W079373700	-79.626944					W002454 1016				50		201702		0
EC35130	19	Z			110700M			+00567		00032	WGE	WGE	1	N00575310	0.964750	W079373800	-79.627222	IES				W003574 0124	W003 1120	185.0	4.50			202012		1
EC44892	06	D			U	040X				00982	WGE	WGE		N00051400	0.087222	W076522960	-76.874889	INL				W005438 0124						201612		1
EC44892	06	G			335000M		3.00	 01047		00982	WGE	WGE		N00051400	0.087222	W076522960	-76.874889					W004283 1016				50		201612		1
EC44892	06	Z			110300M			+00492		00982	WGE	WGE	1	N00055760	0.099333	W076513570	-76.859917	INL				W005446 0124	W005 1120	58.0	4.50			202012		1
EC46154	31	D			U	024X				00013	WGE	WGE		S02125940	-2.216500	W080584260	-80.978500	ISA				W002263 0124						201612		1
EC46154	31	G			330500M		3.00	 00978		00013	WGE	WGE		S02125940	-2.216500	W080584260	-80.978500					W001131 1016				50		201612		1
EC46154	31	Z			108700M			+00962		00013	WGE	WGE	1	S02120700	-2.201944	W080594140	-80.994833	ISA				W002258 0124	W002 1120	310.0	4.50			202012		1
EC52441	14	D			U	046X				00145	WGE	WGE		S00265140	-0.447611	W090161620	-90.271167	ILB				E002418 0124						201512		1
EC52441	14	G			330800M		3.00	 01008		00145	WGE	WGE		S00265140	-0.447611	W090161620	-90.271167					E003466 1015				50		201512		1
EC52441	14	Z			110900M			+00308		00207	WGE	WGE	1	S00274750	-0.463194	W090153250	-90.259028	ILB				E002416 0124	E003 0122	140.0	4.50			202205		1
EC72049	21	D			U	040X				00019	WGE	WGE		S02090600	-2.151667	W079524640	-79.879556	ILG				W003128 0124						201612		0
EC72049	21	G			335000M		3.00	 01236		00017	WGE	WGE		S02090600	-2.151667	W079524640	-79.879556					W001580 1016				65		202004		0
EC72049	21	Z			110300M			+00921		00017	WGE	WGE	1	S02101380	-2.170500	W079532830	-79.891194	ILG				W003121 0124	W003 0120	213.0	4.50			202004		0
EC73296	24	D			U	046X				08307	WGE	WGE		S02530590	-2.884972	W078584750	-78.979861	ILC				W003425 0124						201707		1
EC73296	24	G			330800M		3.20	 00807		08284	WGE	WGE		S02530590	-2.884972	W078584750	-78.979861					W002316 0517				46		201707		1
EC73296	24	Z			110900M			+00833		08306	WGE	WGE	1	S02534610	-2.896139	W078593460	-78.992944	ILC				W003418 0124	W003 1120	235.0	4.50			202012		1
EC83844	19	D			U	024X				09116	WGE	WGE		S00535140	-0.897611	W078365700	-78.615833	ILA				W004200 0124						201707		0
EC83844	19	G			330500M		3.20	 01278		09172	WGE	WGE		S00535140	-0.897611	W078365700	-78.615833					W003048 1016				74		201612		1
EC83844	19	Z			108700M			+00529		09117	WGE	WGE	1	S00552810	-0.924472	W078370150	-78.617083	ILA				W004196 0124	W004 1120	187.0	4.50			202012		1
EG03373	34R	D			U	040X				00063	WGE	WGE		N27094860	27.163500	E033481500	33.804167	HIL				E004348 0124						201613		0
EG03373	34R	G			335000M		3.00	 00988		00063	WGE	WGE		N27094860	27.163500	E033481500	33.804167					E004074 1116				50		201613		0
EG03373	34R	Z			110300M			+00703		00056	WGE	WGE	2	N27115250	27.197917	E033474300	33.795278	HIL				E004350 0124	E004 0120	341.0	4.50			202201		0
EG06974	01L	D			U	034X				00854	WGE	WGE		N30033450	30.059583	E031494880	31.830222	IKTM				E004509 0124						201908		0
EG06974	01L	G			333200M		3.00	 01254		00854	WGE	WGE		N30033450	30.059583	E031494880	31.830222					E004312 0419				50		201907		0
EG06974	01L	Z			109700M			+01034		00782	WGE	WGE	1	N30052750	30.090972	E031502060	31.839056	IKTM				E004511 0124	E005 0120	11.0	4.50			202201		0
EG08538	33R	D		BERNICE	U	034X				00072	WGE	WGE		N23583540	23.976500	E035274990	35.463861	IBRC				E004144 0124						202108		1
EG08538	33R	G			333200M		3.00	 00973		00072	WGE	WGE		N23583540	23.976500	E035274990	35.463861					E004066 0721				50		202108		1
EG08538	33R	Z		BERNICE	109700M			+00988		00159	WGE	WGE	2	N24002050	24.005694	E035264950	35.447083	IBRC				E004146 0124	E004 0120	326.0	4.50			202201		1
EG25416	32R	D			U	050X				00182	WGE	WGE		N30542640	30.907333	E029421340	29.703722	BIL				E004518 0124						201413		0
EG25416	32R	G			332300M		3.00	 00965		00182	WGE	WGE		N30542640	30.907333	E029421340	29.703722					E004053 1114				49		201907		0
EG25416	32R	Z			111300M			+01000		00181	WGE	WGE	2	N30555720	30.932556	E029405940	29.683167	BIL				E004519 0124	E005 0120	319.0	4.50			202201		0
EG33021	33	D			U	034X				00670	WGE	WGE		N22215810	22.366139	E031365930	31.616472	IABS				E004129 0124						200508		0
EG33021	33	G			333200M		3.00	 01032		00670	WGE	WGE		N22215810	22.366139	E031365930	31.616472					E002464 0705				54		200508		0
EG33021	33	Z			109700M			+00914		00623	WGE	WGE	2	N22232350	22.389861	E031361100	31.603056	IABS				E004130 0124	E004 0120	328.0	4.50			202201		0
EG34964	04L	D			U	032X				00160	WGE	WGE		N27581110	27.969750	E034230810	34.385583	KIL				E004387 0124						201503		0
EG34964	04L	G			332600M		3.00	 00982		00160	WGE	WGE		N27581110	27.969750	E034230810	34.385583					E002554 0200				50		200013		0
EG34964	04L	Z			109500M			+00728		00130	WGE	WGE	2	N27592530	27.990361	E034241960	34.405444	KIL				E004388 0124	E004 0120	39.0	4.50			202201		0
EG43797	36	D			U	030X				00336	WGE	WGE		N30051490	30.087472	E031213940	31.360944	IALZ				E004505 0124						202303		0
EG43797	36	G			332000M		3.90	 00887		00336	WGE	WGE		N30051490	30.087472	E031213940	31.360944					E004492 0923				50		202311		0
EG43797	36	Z			109300M			+00877		00218	WGE	WGE	1	N30061570	30.104361	E031213600	31.360000	IALZ				E004506 0124	E005 0124	356.0	4.50			202303		0
EG56783	31	D		ASYUT	U	050X				00815	WGE	WGE		N27021940	27.038722	E031011360	31.020444	IASU				E004340 0124						201708		0
EG56783	31	G			332300M		3.00	 01028		00815	WGE	WGE		N27021940	27.038722	E031011360	31.020444					E004058 0617				50		201708		0
EG56783	31	Z		ASYUT	111300M			+01049		00744	WGE	WGE	1	N27032550	27.057083	E030595220	30.997833	IASU				E004340 0124	E004 0120	307.4	4.50			202201		0
EG70992	05C	D			U	036X				00430	WGE	WGE		N30060270	30.100750	E031240510	31.401417	IZFC				E004506 0124						201002		0
EG70992	05C	G			333800M		3.00	 01014		00430	WGE	WGE		N30060270	30.100750	E031240510	31.401417					E003070 1104				49		200508		0
EG70992	05C	Z			109900M			+01037		00410	WGE	WGE	2	N30073050	30.125139	E031255560	31.432111	IZFC				E004508 0124	E005 0120	45.0	4.50			202201		0
EG70992	05L	D			U	046X				00230	WGE	WGE		N30072330	30.123139	E031225660	31.382389	IZFL				E004507 0124						201003		0
EG70992	05L	G			330800M		3.00	 01321		00230	WGE	WGE		N30072330	30.123139	E031225660	31.382389					E002590 0601				52		200107		0
EG70992	05L	Z			110900M			+00657		00210	WGE	WGE	2	N30082500	30.140278	E031242820	31.407833	IZFL				E004509 0124	E005 0120	45.0	4.50			202201		0
EG70992	05R	D			U	026X				00497	WGE	WGE		N30055410	30.098361	E031252210	31.422806	IZFR				E004506 0124						201209		0
EG70992	05R	G			329300M		3.00	 01180		00497	WGE	WGE		N30055410	30.098361	E031252210	31.422806					E003557 0712				52		202208		0
EG70992	05R	Z			108900M			+01133		00467	WGE	WGE	2	N30072200	30.122778	E031271150	31.453194	IZFR				E004508 0124	E005 0120	45.0	4.50			202201		0
EG70992	23C	D			U	032X				00420	WGE	WGE		N30071430	30.120639	E031254140	31.428167	ITTC				E004508 0124						201002		0
EG70992	23C	G			332600M		3.00	 00977		00420	WGE	WGE		N30071430	30.120639	E031254140	31.428167					E003186 0705				52		200508		0
EG70992	23C	Z			109500M			+01108		00420	WGE	WGE	2	N30055180	30.097722	E031234400	31.395556	ITTC				E004506 0124	E005 0120	225.0	4.50			202201		0
EG70992	23L	D			U	024X				00508	WGE	WGE		N30070370	30.117694	E031265490	31.448583	ITTL				E004508 0124						201613		0
EG70992	23L	G			330500M		3.00	 01178		00508	WGE	WGE		N30070370	30.117694	E031265490	31.448583					E004186 1116				50		201613		0
EG70992	23L	Z			108700M			+01129		U	WGE	WGE	1	N30054250	30.095139	E031245890	31.416361	ITTL				E004506 0124	E005 0120	225.2	4.50			202201		0
EG70992	23R	D			U	040X				00230	WGE	WGE		N30081670	30.137972	E031240900	31.402500	ITTR				E004508 0124						201003		0
EG70992	23R	G			335000M		3.00	 01169		00230	WGE	WGE		N30081670	30.137972	E031240900	31.402500					E002591 0601				52		200107		0
EG70992	23R	Z			110300M			+01048		00210	WGE	WGE	2	N30070430	30.117861	E031223980	31.377722	ITTR				E004507 0124	E005 0120	225.0	4.50			202201		0
EG71811	04	D			U	032X				02500	WGE	WGE		N29343750	29.577083	E034455650	34.765694	ITBA				E004481 0124						202103		0
EG71811	04	G			332600M		3.00	 00985		02500	WGE	WGE		N29343750	29.577083	E034455650	34.765694					E004376 0221				46		202206		0
EG71811	04	Z		TABA	109500M			+01020		02407	WGE	WGE	2	N29361230	29.603417	E034473870	34.794083	ITBA				E004482 0124	E005 0120	37.0	4.50			202401		0
EG80029	34L	D			U	052X				00580	WGE	WGE		N30054300	30.095278	E030540170	30.900472	IPSX				E004498 0124						202013		0
EG80029	34L	G			332900M		3.00	 01071		00580	WGE	WGE		N30054300	30.095278	E030540170	30.900472					E004358 1020				50		202013		0
EG80029	34L	Z			111500M			+01014		00537	WGE	WGE	2	N30073660	30.126833	E030532500	30.890278	IPSX				E004500 0124	E005 0120	341.0	4.50			202312		0
EG90656	35	D		ASWAN INTL	U	032X				00682	WGE	WGE		N23570990	23.952750	E032492190	32.822750	IAIL				E004194 0124						202312		0
EG90656	35	G			332600M		3.00	 01270		00682	WGE	WGE		N23570990	23.952750	E032492190	32.822750					E004188 1123				59		202312		0
EG90656	35	Z		ASWAN INTL	109500M			+00933		00623	WGE	WGE	1	N23585540	23.982056	E032490080	32.816889	IAIL				E004195 0124	E004 0120	348.8	4.50			202312		0
EG92918	02	D		LUXOR	U	022X				00321	WGE	WGE		N25394150	25.661528	E032420390	32.701083	ILUX				E004277 0124						202105		0
EG92918	02	G			329900M		3.00	 01124		00321	WGE	WGE		N25394221	25.661725	E032420420	32.701167					E004182 0621				50		202107		0
EG92918	02	Z			108500M			 10807		00273	WGE	WGE	2	N25410954	25.685983	E032424806	32.713350	ILUX				E004278 0124	E004 0120	20.0	4.50			202201		0
EG92918	20	D		LUXOR	U	048X				00326	WGE	WGE		N25405040	25.680667	E032424414	32.712261	XIL				E004278 0124						200601		0
EG92918	20	G			331700M		3.00	 00956		00326	WGE	WGE		N25405040	25.680667	E032424410	32.712250					E004257 0623				50		202307		0
EG92918	20	Z			111100M			+00964		00303	WGE	WGE	1	N25392200	25.656111	E032415840	32.699556	XIL				E004277 0124	E004 0120	200.0	4.50			202307		0
EI25196	10	D			U	030Y				00320	WGE	WGE		N53181106	53.303072	W006275382	-6.464950	IB				W001417 0124					0.2	201505		0
EI25196	10	G			331850M		3.00	 00953		00320	WGE	WGE		N53181106	53.303072	W006275382	-6.464950					W003315 0415				50		201507		0
EI25196	10	Z			109350M			+00630		U	WGE	WGE	1	N53180338	53.300939	W006262107	-6.439186	IB				W001411 0124	W003 0165	105.0	4.50			202105		0
EI26758	21	D		WATERFORD	U	046X				00110	WGE	WGE		N52111956	52.188767	W007050196	-7.083878	IWD				W001456 0124					0.2	201710		0
EI26758	21	G			330800M		3.20	 01024		00119	WGE	WGE		N52112322	52.189783	W007051407	-7.087242					W005509 0302				45		201507		0
EI26758	21	Z		WATERFORD	110900M			+01430		U	WGE	WGE	1	N52103910	52.177528	W007053480	-7.093000	IWD				W001457 0124	W004 0114	205.0	4.50			202206		0
EI39290	26	D			U	024X				00110	WGE	WGE		N52105560	52.182111	W009312810	-9.524472	IKR				W002424 0124						202103		0
EI39290	26	G			330500M		3.50	 00984		00112	WGE	WGE		N52110220	52.183944	W009305280	-9.514667					W003190 0221				56		202103		0
EI39290	26	Z			108700M			+00962		U	WGE	WGE	1	N52103770	52.177139	W009323010	-9.541694	IKR				W002428 0124	W005 0114	258.0	4.50			202103		0
EI51794	10L	D			U	032Y				00250	WGE	WGE		N53261690	53.438028	W006163020	-6.275056	INDL				W001386 0124					0.2	202208		0
EI51794	10L	G			332450M		3.00	 01179		00263	WGE	WGE		N53261690	53.438028	W006163020	-6.275056					W001578 0722				51		202208		0
EI51794	10L	Z			109550M			+00985		00228	WGE	WGE	3	N53260450	53.434583	W006140140	-6.233722	INDL				W001376 0124	W002 0122	97.0	4.50			202208		0
EI51794	10R	D			U	026X				00290	WGE	WGE		N53251550	53.420972	W006170550	-6.284861	IDE				W001387 0124					0.2	201513		0
EI51794	10R	G			329300M		3.00	 01182		00290	WGE	WGE		N53251550	53.420972	W006170550	-6.284861					W003225 1115				54		201513		0
EI51794	10R	Z			108900M			+01295		00207	WGE	WGE	1	N53251180	53.419944	W006144080	-6.244667	IDE				W001377 0124	W002 0120	97.0	4.50			202208		0
EI51794	16	D			U	052X				00280	WGE	WGE		N53260270	53.434083	W006154320	-6.262000	IAC				W001382 0124					0.2	201703		0
EI51794	16	G			332900M		3.00	 00973		00280	WGE	WGE		N53260270	53.434083	W006154320	-6.262000					W003221 1115				50		202311		0
EI51794	16	Z			111500M			+00659		00204	WGE	WGE	1	N53250570	53.418250	W006145420	-6.248389	IAC				W001378 0124	W002 0120	159.0	4.50			202208		0
EI51794	28L	D			U	050Y				00260	WGE	WGE		N53250960	53.419333	W006151840	-6.255111	IDW				W001379 0124					0.2	201703		0
EI51794	28L	G			332150M		3.00	 00955		00260	WGE	WGE		N53250960	53.419333	W006151840	-6.255111					W003218 1115				54		201513		0
EI51794	28L	Z			111350M			+01182		00260	WGE	WGE	1	N53252180	53.422722	W006174370	-6.295472	IDW				W001389 0124	W002 0120	278.0	4.50			202208		0
EI51794	28R	D			U	038Y				00230	WGE	WGE		N53261190	53.436639	W006145870	-6.249639	INDR				W001380 0124					0.2	202208		0
EI51794	28R	G			334250M		3.00	 01064		00263	WGE	WGE		N53261190	53.436639	W006145870	-6.249639					W001572 0722				51		202208		0
EI51794	28R	Z			110150M			+00990		00242	WGE	WGE	3	N53261550	53.437639	W006172160	-6.289333	INDR				W001389 0124	W002 0122	278.0	4.50			202208		0
EI53923	26	D			U	044X				00700	WGE	WGE		N53543420	53.909500	W008490150	-8.817083	ICK				W002441 0124						201807		0
EI53923	26	G			330200M		3.00	 01235		00665	WGE	WGE		N53543860	53.910722	W008482390	-8.806639					W003217 0221				49		202103		0
EI53923	26	M			75000M				00585	U	WGE	WGE		N53545050	53.914028	W008470640	-8.785111					W003138 0921		260.T				202111		1
EI53923	26	O	NO	CONNAUGHT	398000K				03669	U	WGE	WGE		N53552620	53.923944	W008415930	-8.699806	OK	5	EI	1	W002414 0124		259.T				200213		0
EI53923	26	Z		CONNAUGHT	110700M			+00653		U	WGE	WGE	1	N53542850	53.907917	W008501900	-8.838611	ICK				W002446 0124	W004 0117	264.0	4.50			201807		0
EI62625	06	D			U	032X				00100	WGE	WGE		N52414720	52.696444	W008562310	-8.939750	ISE				W002339 0124					0.2	201611		0
EI62625	06	G			332600M		3.00	 01394		00100	WGE	WGE		N52414720	52.696444	W008562310	-8.939750					W004100 0916				55		201611		0
EI62625	06	Z			109500M			+01072		00021	WGE	WGE	1	N52424530	52.712583	W008540820	-8.902278	ISE				W002332 0124	W004 0617	56.0	4.50			201813		0
EI62625	24	D			U	046Y				00100	WGE	WGE		N52423210	52.708917	W008544770	-8.913250	ISW				W002334 0124					0.2	201611		0
EI62625	24	G			330650M		3.00	 01206		00100	WGE	WGE		N52423210	52.708917	W008544770	-8.913250					W004095 0916				59		201611		0
EI62625	24	M			75000M				00431	U	WGE	WGE		N52425480	52.715222	W008534790	-8.896639					W002371 0923		232.T				202310		1
EI62625	24	Z			110950M			+01001		U	WGE	WGE	1	N52412940	52.691500	W008564960	-8.947111	ISW				W002341 0124	W004 0617	237.0	4.50			201813		0
EI70894	21	D			U	040X				00033	WGE	WGE		N55023814	55.043928	W008202226	-8.339517	IFN				W002452 0124					0.3	201810		0
EI70894	21	Z		DONEGAL	110300M			+00056		00019	WGE	WGE	0	N55021587	55.037742	W008204263	-8.345175	IFN				W002452 0124	W005 0114	205.0	4.50			202206		0
EI93739	16	D			U	036X				00530	WGE	WGE		N51505004	51.847233	W008294793	-8.496647	ICS				W002150 0124					0.2	201807		0
EI93739	16	G			333800M		3.00	 01024		00530	WGE	WGE		N51505004	51.847233	W008294793	-8.496647					W006267 1001				57		201807		0
EI93739	16	Z			109900M			+00615		U	WGE	WGE	2	N51495047	51.830686	W008290547	-8.484853	ICS				W002145 0124	W004 0617	164.0	4.50			201807		0
EI93739	34	D			U	028Y				00512	WGE	WGE		N51500574	51.834928	W008292133	-8.489258	ICN				W002147 0124						200803		0
EI93739	34	G			331250M		3.00	 01182		00512	WGE	WGE		N51500574	51.834928	W008292133	-8.489258					W006268 0901				54		201507		0
EI93739	34	Z			109150M			+00417		00490	WGE	WGE	1	N51510483	51.851342	W008294945	-8.497069	ICN				W002150 0124	W004 0617	344.0	4.50			201807		0
EK00004	18	D			U	036X				02173	WGE	WGE		N01411467	1.687408	E011013132	11.025367	MY				W000223 0124						202112		0
EK00004	18	G			333800M		3.00	 01083		02172	WGE	WGE		N01411464	1.687400	E011013135	11.025375					W000395 1021				50		202112		0
EK00004	18	Z			109900M			+00973		02147	WGE	WGE	1	N01393789	1.660525	E011013289	11.025803	MY				W000226 0124	W001 0120	178.0	4.50			202112		0
EK42014	22	D			U	034X				00049	WGE	WGE		N03455111	3.764197	E008425349	8.714858	MBO				W000348 0124						201709		0
EK42014	22	G			333200M		3.00	 00923		00049	WGE	WGE		N03455111	3.764197	E008425349	8.714858	MBO				W001277 0717				50		202308		0
EK42014	22	Z			109700M			+00642		00016	WGE	WGE	1	N03443876	3.744100	E008415529	8.698692	MBO				W000353 0124	W001 0120	224.0	4.50			202401		0
EK52414	21	D			U	028X				00017	WGE	WGE		N01544955	1.913764	E009483717	9.810325	BA				W000386 0124						201707		0
EK52414	21	G			331400M		3.00	 01080		00017	WGE	WGE		N01544955	1.913764	E009483717	9.810325					W001469 0915				50		201511		0
EK52414	21	Z			109100M			+00802		00014	WGE	WGE	1	N01531392	1.887200	E009475390	9.798306	BA				W000391 0124	W001 0120	208.7	4.50			202010		0
EN00002	26	D			U	022X				00300	WGE	WGE		N58182370	58.306583	E026415110	26.697528	IUM				E010065 0124					0.2	202301		1
EN00002	26	G			329900M		3.00	 00900		00195	WGE	WGE		N58182370	58.306583	E026415110	26.697528					E007495 0910				54		202206		1
EN00002	26	Z			108500M			+01516		U	WGE	WGE	1	N58182550	58.307083	E026394890	26.663583	IUM				E010059 0124	E010 1115	260.0	4.50			201512		1
EN00003	06	D			U	024X				00100	WGE	WGE		N59152650	59.257361	E024110860	24.185722	IAM				E009353 0124						201307		0
EN00003	06	G			330500M		3.00	 00879		00064	WGE	WGE		N59152650	59.257361	E024110860	24.185722					E007312 0513				52		201907		0
EN00003	06	Z			108700M			 09980		U	WGE	WGE	1	N59155240	59.264556	E024135640	24.232333	IAM				E009364 0124	E009 1115	62.0	4.50			202103		0
EN00003	24	D			U	024X				00100	WGE	WGE		N59155030	59.263972	E024132100	24.222500	IGO				E009362 0124						201307		0
EN00003	24	G			330500M		3.00	 00852		00061	WGE	WGE		N59155030	59.263972	E024132100	24.222500					E007321 0513				51		202003		0
EN00003	24	Z			108700M			+00962		00100	WGE	WGE	1	N59151670	59.254639	E024103780	24.177167	IGO				E009351 0124	E009 0165	242.0	4.50			202103		0
EN09201	08	D			U	020X				00200	WGE	WGE		N59244501	59.412503	E024485683	24.815786	IIB				E009515 0124					0.2	201801		0
EN09201	08	G			334100M		3.00	 00264		00131	WGE	WGE		N59244501	59.412503	E024485683	24.815786					E007238 1109				54		201901		0
EN09201	08	Z			108300M			+01105		U	WGE	WGE	1	N59244736	59.413156	E024522331	24.873142	IIB				E009528 0124	E009 0121	81.0	4.50			202102		0
EN09201	26	D			U	030X				00200	WGE	WGE		N59244360	59.412111	E024514040	24.861222	ILK				E009525 0124						201613		0
EN09201	26	G			332000M		3.00	 01113		00134	WGE	WGE		N59244360	59.412111	E024514040	24.861222					E008308 0117				54		201901		0
EN09201	26	Z			109300M			+00867		U	WGE	WGE	2	N59244804	59.413344	E024480459	24.801275	ILK				E009513 0124	E009 0221	261.0	4.50			202102		0
EN70052	17	D			U	036X				00100	WGE	WGE		N58141790	58.238306	E022302700	22.507500	IWA				E008424 0124						201011		1
EN70052	17	G			333800M		3.00	 00991		00010	WGE	WGE		N58141790	58.238306	E022302700	22.507500					E006206 0910				50		201901		1
EN70052	17	Z			109900M			+00381		00015	WGE	WGE	1	N58131930	58.222028	E022303460	22.509611	IWA				E008421 0124	E007 1115	173.0	4.50			202012		1
ER21105	07	D			U	040X				07661	WGE	WGE		N15170182	15.283839	E038535168	38.897689	IAS				E003071 0124						200801		0
ER21105	07	G			335000M		3.00	 01200		07661	WGE	WGE		N15170182	15.283839	E038535168	38.897689					E002003 0100				50		201507		0
ER21105	07	Z			110300M			+00962		U	WGE	WGE	1	N15173197	15.292214	E038552655	38.924042	IAS				E003072 0124	E002 0195	72.0	4.50			201504		0
ER21124	07	D			U	042X				00194	WGE	WGE		N15400402	15.667783	E039212584	39.357178	IMS				E003061 0124						202001		0
ER21124	07	G			329600M		3.00	 01148		00194	WGE	WGE		N15400402	15.667783	E039212584	39.357178					E003025 1119				50		202001		0
ER21124	07	Z			110500M			+00606		00194	WGE	WGE	1	N15402816	15.674489	E039231516	39.387544	IMS				E003059 0124	E000 0165	73.0	4.50			202001		0
ES49264	07	D			U	040X				00091	WGE	WGE		N13260880	13.435778	W089035823	-89.066175	ICUS				W000171 0124						201808		0
ES49264	07	G			335000M		2.50	 01127		00068	WGE	WGE		N13260880	13.435778	W089035823	-89.066175					E000208 1018				50		201812		0
ES49264	07	Z			110300M			+00969		00106	WGE	WGE	1	N13264849	13.446803	W089022152	-89.039311	ICUS				W000180 0124	E000 0118	70.0	4.50			201812		0
ES49264	25	D			U	036X				00036	WGE	WGE		N13263809	13.443914	W089023885	-89.044125	ILAN				W000179 0124						202101		0
ES49264	25	G			333800M		3.00	 00997		00036	WGE	WGE		N13263809	13.443914	W089023885	-89.044125					E000054 1220				50		202101		0
ES49264	25	Z			109900M			+01624		00036	WGE	WGE	1	N13260406	13.434461	W089042615	-89.073931	ILAN				W000168 0124	E000 0120	250.0	3.00			202101		0
ET14084	25L	D			U	052X				07624	WGE	WGE		N08584427	8.978964	E038484010	38.811139	IAA				E002215 0124						201601		0
ET14084	25L	G			332900M		2.93	 01021		07623	WGE	WGE		N08584427	8.978964	E038484010	38.811139					E001408 0706				59		200801		0
ET14084	25L	M			75000M				00276	07505	WGE	WGE		N08590505	8.984736	E038491256	38.820156					E001442 0907		241.T				200801		0
ET14084	25L	O			75000M				02878	07645	WGE	WGE		N08595054	8.997372	E038514526	38.862572					E001441 0907		252.T				200801		0
ET14084	25L	Z			111500M			+01374		07624	WGE	WGE	1	N08581650	8.971250	E038464750	38.779861	IAA				E002217 0124	E002 0219	251.9	4.50			202306		0
ET14084	25R	G			335000M		2.93	 00989		07631	WGE	WGE		N08585784	8.982733	E038483073	38.808536					E002174 0519				50		201907		0
ET14084	25R	Z			110300M			 12972		07631	WGE	WGE	3	N08582401	8.973336	E038464874	38.780206	IBA				E002217 0124	E002 0124	251.9	4.50			201907		0
ET95931	29	G			333500M		3.00	 01433		07350	WGE	WGE		N13275413	13.465036	E039323600	39.543333					E002345 0715				50		201904		0
