ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AJ41498	1	NOBV2F NOBVA 2F (RNAV)	80	5	RW34	UBBB	TF	BB605	AJ	E																						010	201908	N40002200	40.006111	E050060500	50.101389	6.430830																													
AJ41498	1	NOBV2F NOBVA 2F (RNAV)	90	5	RW34	UBBB	TF	BB603	AJ	E																						010	201908	N40015200	40.031111	E050135900	50.233056	6.435560																													
AJ41498	1	NOBV2F NOBVA 2F (RNAV)	100	5	RW34	UBBB	TF	BB601	AJ	E																				07000		010	201908	N40051800	40.088333	E050204000	50.344444	6.451900																			210	A									
AJ41498	1	NOBV2F NOBVA 2F (RNAV)	110	5	RW34	UBBB	TF	GOBUS	AJ	E	E			L															+	02000		010	201908	N40182280	40.306333	E050051130	50.086472	6.533800																													
AJ41498	1	ROPK1E ROPKA 1E (RNAV)	10	5	RW16	UBBB	IF	ROPKA	AJ	E			H																-	FL110			201801	N41073100	41.125278	E050133000	50.225000	6.818570																													
AJ41498	1	ROPK1E ROPKA 1E (RNAV)	20	5	RW16	UBBB	TF	BB505	AJ	E																						010	202309	N40581200	40.970000	E050034500	50.062500	6.766440																													
AJ41498	1	ROPK1E ROPKA 1E (RNAV)	30	5	RW16	UBBB	TF	BB503	AJ	E																						010	202309	N40531200	40.886667	E049573900	49.960833	6.739070																													
AJ41498	1	ROPK1E ROPKA 1E (RNAV)	40	5	RW16	UBBB	TF	BB502	AJ	E																						010	202309	N40481200	40.803333	E049573900	49.960833	6.709710																													
AJ41498	1	ROPK1E ROPKA 1E (RNAV)	50	5	RW16	UBBB	TF	BB501	AJ	E																						010	202309	N40431200	40.720000	E049573900	49.960833	6.680460																													
AJ41498	1	ROPK1E ROPKA 1E (RNAV)	60	5	RW16	UBBB	TF	BUNIS	AJ	E	E																		+	02000		010	202309	N40381970	40.638806	E049590820	49.985611	6.651510																													
AJ41498	1	ROPK1G ROPKA 1G (RNAV)	10	5	RW17	UBBB	IF	ROPKA	AJ	E			H																-	FL110			202309	N41073100	41.125278	E050133000	50.225000	6.818570																													
AJ41498	1	ROPK1G ROPKA 1G (RNAV)	20	5	RW17	UBBB	TF	BB505	AJ	E																						010	202309	N40581200	40.970000	E050034500	50.062500	6.766440																													
AJ41498	1	ROPK1G ROPKA 1G (RNAV)	30	5	RW17	UBBB	TF	BB703	AJ	E																						010	202309	N40531200	40.886667	E050034500	50.062500	6.736890																													
AJ41498	1	ROPK1G ROPKA 1G (RNAV)	40	5	RW17	UBBB	TF	BB702	AJ	E																						010	202309	N40481200	40.803333	E050034500	50.062500	6.707460																													
AJ41498	1	ROPK1G ROPKA 1G (RNAV)	50	5	RW17	UBBB	TF	BB701	AJ	E																						010	202309	N40431200	40.720000	E050034500	50.062500	6.678150																													
AJ41498	1	ROPK1G ROPKA 1G (RNAV)	60	5	RW17	UBBB	TF	BULUD	AJ	E	E																		+	02000		010	202309	N40381290	40.636917	E050033790	50.060528	6.649100																													
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	10	5	RW35	UBBB	IF	ROPKA	AJ	E			H																B	FL160	FL140		202309	N41073100	41.125278	E050133000	50.225000	6.818570																													
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	20	5	RW35	UBBB	TF	BB615	AJ	E			H																+	FL110			202206	N40382500	40.640278	E050175300	50.298056	6.644590																													
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	30	5	RW35	UBBB	TF	BB614	AJ	E																							201506	N40150800	40.252222	E050175300	50.298056	6.509500																													
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	40	5	RW35	UBBB	TF	BB612	AJ	E																				08000			201506	N40073100	40.125278	E050180200	50.300556	6.465800																			210	A									
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	50	5	RW35	UBBB	TF	BB610	AJ	E																							201506	N40043700	40.076944	E050122400	50.206667	6.451930																													
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	60	5	RW35	UBBB	TF	BB608	AJ	E																							201506	N40032200	40.056111	E050054900	50.096944	6.447930																													
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	70	5	RW35	UBBB	TF	BB606	AJ	E																							201506	N40035400	40.065000	E049590400	49.984444	6.454090																													
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	80	5	RW35	UBBB	TF	BB604	AJ	E																				08000			201506	N40061100	40.103056	E049525800	49.882778	6.469790																			210	A									
AJ41498	1	ROPK1H ROPKA 1H (RNAV)	90	5	RW35	UBBB	TF	KARAD	AJ	E	E			R															+	02000			202012	N40181760	40.304889	E050035610	50.065583	6.533850																													
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	10	5	RW34	UBBB	IF	ROPKA	AJ	E			H																B	FL160	FL140		202206	N41073100	41.125278	E050133000	50.225000	6.818570																													
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	20	5	RW34	UBBB	TF	BB615	AJ	E			H																+	FL110		010	202309	N40382500	40.640278	E050175300	50.298056	6.644590																													
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	30	5	RW34	UBBB	TF	BB614	AJ	E																						010	202309	N40150800	40.252222	E050175300	50.298056	6.509500																													
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	40	5	RW34	UBBB	TF	BB612	AJ	E																				08000		010	202309	N40073100	40.125278	E050180200	50.300556	6.465800																			210	A									
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	50	5	RW34	UBBB	TF	BB610	AJ	E																						010	202309	N40043700	40.076944	E050122400	50.206667	6.451930																													
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	60	5	RW34	UBBB	TF	BB608	AJ	E																						010	202309	N40032200	40.056111	E050054900	50.096944	6.447930																													
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	70	5	RW34	UBBB	TF	BB606	AJ	E																						010	202309	N40035400	40.065000	E049590400	49.984444	6.454090																													
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	80	5	RW34	UBBB	TF	BB604	AJ	E																				08000		010	202309	N40061100	40.103056	E049525800	49.882778	6.469790																			210	A									
AJ41498	1	ROPK2F ROPKA 2F (RNAV)	90	5	RW34	UBBB	TF	GOBUS	AJ	E	E			R															+	02000		010	202309	N40182280	40.306333	E050051130	50.086472	6.533800																													
AJ41498	2	AGDA1C AGDAM 1C (RNAV)	10	5	RW17	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							173.3	4.9	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	AGDA1C AGDAM 1C (RNAV)	20	5	RW17	UBBB	TF	BB101	AJ	E																						010	202303	N40170100	40.283611	E049592300	49.989722	6.528520																													
AJ41498	2	AGDA1C AGDAM 1C (RNAV)	30	5	RW17	UBBB	TF	BB103	AJ	E			H																	08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	AGDA1C AGDAM 1C (RNAV)	40	5	RW17	UBBB	TF	BB105	AJ	E																			+	FL110		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	AGDA1C AGDAM 1C (RNAV)	50	5	RW17	UBBB	TF	AGDAM	AJ	E	E																		+	FL120		010	202303	N40155200	40.264444	E049131700	49.221389	6.541060																													
AJ41498	2	AGDA1D AGDAM 1D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	AGDA1D AGDAM 1D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	AGDA1D AGDAM 1D (RNAV)	30	5	RW35	UBBB	TF	BB107	AJ	E			H																	08000		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	AGDA1D AGDAM 1D (RNAV)	40	5	RW35	UBBB	TF	BB103	AJ	E																				08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	AGDA1D AGDAM 1D (RNAV)	50	5	RW35	UBBB	TF	BB105	AJ	E																			+	FL120		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	AGDA1D AGDAM 1D (RNAV)	60	5	RW35	UBBB	TF	AGDAM	AJ	E	E																		+	FL140		010	202303	N40155200	40.264444	E049131700	49.221389	6.541060																													
AJ41498	2	AGDA2A AGDAM 2A (RNAV)	10	5	RW16	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							160.5	5.1	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	AGDA2A AGDAM 2A (RNAV)	20	5	RW16	UBBB	TF	BB101	AJ	E																						010	202303	N40170100	40.283611	E049592300	49.989722	6.528520																													
AJ41498	2	AGDA2A AGDAM 2A (RNAV)	30	5	RW16	UBBB	TF	BB103	AJ	E			H																	08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	AGDA2A AGDAM 2A (RNAV)	40	5	RW16	UBBB	TF	BB105	AJ	E																			+	FL110		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	AGDA2A AGDAM 2A (RNAV)	50	5	RW16	UBBB	TF	AGDAM	AJ	E	E																		+	FL120		010	202303	N40155200	40.264444	E049131700	49.221389	6.541060																													
AJ41498	2	AGDA2B AGDAM 2B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.5	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	AGDA2B AGDAM 2B (RNAV)	20	5	RW34	UBBB	TF	BB107	AJ	E			H																	08000		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	AGDA2B AGDAM 2B (RNAV)	30	5	RW34	UBBB	TF	BB103	AJ	E																				08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	AGDA2B AGDAM 2B (RNAV)	40	5	RW34	UBBB	TF	BB105	AJ	E																			+	FL120		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	AGDA2B AGDAM 2B (RNAV)	50	5	RW34	UBBB	TF	AGDAM	AJ	E	E																		+	FL140		010	202303	N40155200	40.264444	E049131700	49.221389	6.541060																													
AJ41498	2	AGDA2D AGDAM 2D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	AGDA2D AGDAM 2D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	AGDA2D AGDAM 2D (RNAV)	30	5	RW35	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	AGDA2D AGDAM 2D (RNAV)	40	5	RW35	UBBB	TF	BB203	AJ	E																						010	202303	N40315400	40.531667	E050270100	50.450278	6.602650																													
AJ41498	2	AGDA2D AGDAM 2D (RNAV)	50	5	RW35	UBBB	TF	BB204	AJ	E																			+	FL120		010	202303	N40142500	40.240278	E050270100	50.450278	6.501180																													
AJ41498	2	AGDA2D AGDAM 2D (RNAV)	60	5	RW35	UBBB	TF	BB105	AJ	E				R															+	FL120		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	AGDA2D AGDAM 2D (RNAV)	70	5	RW35	UBBB	TF	AGDAM	AJ	E	E																		+	FL140		010	202303	N40155200	40.264444	E049131700	49.221389	6.541060																													
AJ41498	2	AGDA3B AGDAM 3B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.4	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	AGDA3B AGDAM 3B (RNAV)	20	5	RW34	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	AGDA3B AGDAM 3B (RNAV)	30	5	RW34	UBBB	TF	BB203	AJ	E																						010	202303	N40315400	40.531667	E050270100	50.450278	6.602650																													
AJ41498	2	AGDA3B AGDAM 3B (RNAV)	40	5	RW34	UBBB	TF	BB204	AJ	E																			+	FL120		010	202303	N40142500	40.240278	E050270100	50.450278	6.501180																													
AJ41498	2	AGDA3B AGDAM 3B (RNAV)	50	5	RW34	UBBB	TF	BB105	AJ	E				R															+	FL120		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	AGDA3B AGDAM 3B (RNAV)	60	5	RW34	UBBB	TF	AGDAM	AJ	E	E																		+	FL140		010	202303	N40155200	40.264444	E049131700	49.221389	6.541060																													
AJ41498	2	BAMA1A BAMAK 1A (RNAV)	10	5	RW16	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							160.5	5.1	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	BAMA1A BAMAK 1A (RNAV)	20	5	RW16	UBBB	TF	BAMAK	AJ	E	E																		+	FL120		010	202303	N39482100	39.805833	E050081300	50.136944	6.362170																													
AJ41498	2	BAMA1B BAMAK 1B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.5	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	BAMA1B BAMAK 1B (RNAV)	20	5	RW34	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	BAMA1B BAMAK 1B (RNAV)	30	5	RW34	UBBB	TF	BB203	AJ	E																						010	202303	N40315400	40.531667	E050270100	50.450278	6.602650																													
AJ41498	2	BAMA1B BAMAK 1B (RNAV)	40	5	RW34	UBBB	TF	BB204	AJ	E																			+	FL120		010	202303	N40142500	40.240278	E050270100	50.450278	6.501180																													
AJ41498	2	BAMA1B BAMAK 1B (RNAV)	50	5	RW34	UBBB	TF	BAMAK	AJ	E	E																		+	FL140		010	202303	N39482100	39.805833	E050081300	50.136944	6.362170																													
AJ41498	2	BAMA1C BAMAK 1C (RNAV)	10	5	RW17	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							173.3	4.9	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	BAMA1C BAMAK 1C (RNAV)	20	5	RW17	UBBB	TF	BAMAK	AJ	E	E																		+	FL120		010	202303	N39482100	39.805833	E050081300	50.136944	6.362170																													
AJ41498	2	BAMA1D BAMAK 1D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	BAMA1D BAMAK 1D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	BAMA1D BAMAK 1D (RNAV)	30	5	RW35	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	BAMA1D BAMAK 1D (RNAV)	40	5	RW35	UBBB	TF	BB203	AJ	E																						010	202303	N40315400	40.531667	E050270100	50.450278	6.602650																													
AJ41498	2	BAMA1D BAMAK 1D (RNAV)	50	5	RW35	UBBB	TF	BB204	AJ	E																			+	FL120		010	202303	N40142500	40.240278	E050270100	50.450278	6.501180																													
AJ41498	2	BAMA1D BAMAK 1D (RNAV)	60	5	RW35	UBBB	TF	BAMAK	AJ	E	E																		+	FL140		010	202303	N39482100	39.805833	E050081300	50.136944	6.362170																													
AJ41498	2	BETE1B BETEK 1B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.5	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	BETE1B BETEK 1B (RNAV)	20	5	RW34	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	BETE1B BETEK 1B (RNAV)	30	5	RW34	UBBB	TF	BB202	AJ	E																						010	202303	N40384400	40.645556	E050255100	50.430833	6.643190																													
AJ41498	2	BETE1B BETEK 1B (RNAV)	40	5	RW34	UBBB	TF	BETEK	AJ	E	E																		+	FL120		010	202303	N41012800	41.024444	E050325600	50.548889	6.775400																													
AJ41498	2	BETE1C BETEK 1C (RNAV)	10	5	RW17	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							173.3	4.9	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	BETE1C BETEK 1C (RNAV)	20	5	RW17	UBBB	TF	BB102	AJ	E																						010	202303	N40170500	40.284722	E050095000	50.163889	6.524320																													
AJ41498	2	BETE1C BETEK 1C (RNAV)	30	5	RW17	UBBB	TF	BB104	AJ	E																			-	08000		010	202303	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	2	BETE1C BETEK 1C (RNAV)	40	5	RW17	UBBB	TF	BB106	AJ	E																						010	202303	N40180900	40.302500	E050270100	50.450278	6.522730																													
AJ41498	2	BETE1C BETEK 1C (RNAV)	50	5	RW17	UBBB	TF	BB108	AJ	E																			+	FL110		010	202303	N40375000	40.630556	E050270100	50.450278	6.637420																													
AJ41498	2	BETE1C BETEK 1C (RNAV)	60	5	RW17	UBBB	TF	BETEK	AJ	E	E																		+	FL140		010	202303	N41012800	41.024444	E050325600	50.548889	6.775400																													
AJ41498	2	BETE1D BETEK 1D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	BETE1D BETEK 1D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	BETE1D BETEK 1D (RNAV)	30	5	RW35	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	BETE1D BETEK 1D (RNAV)	40	5	RW35	UBBB	TF	BB202	AJ	E																						010	202303	N40384400	40.645556	E050255100	50.430833	6.643190																													
AJ41498	2	BETE1D BETEK 1D (RNAV)	50	5	RW35	UBBB	TF	BETEK	AJ	E	E																		+	FL120		010	202303	N41012800	41.024444	E050325600	50.548889	6.775400																													
AJ41498	2	BETE2A BETEK 2A (RNAV)	10	5	RW16	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							160.5	5.1	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	BETE2A BETEK 2A (RNAV)	20	5	RW16	UBBB	TF	BB102	AJ	E																						010	202303	N40170500	40.284722	E050095000	50.163889	6.524320																													
AJ41498	2	BETE2A BETEK 2A (RNAV)	30	5	RW16	UBBB	TF	BB104	AJ	E																			-	08000		010	202303	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	2	BETE2A BETEK 2A (RNAV)	40	5	RW16	UBBB	TF	BB106	AJ	E																						010	202303	N40180900	40.302500	E050270100	50.450278	6.522730																													
AJ41498	2	BETE2A BETEK 2A (RNAV)	50	5	RW16	UBBB	TF	BB108	AJ	E																			+	FL110		010	202303	N40375000	40.630556	E050270100	50.450278	6.637420																													
AJ41498	2	BETE2A BETEK 2A (RNAV)	60	5	RW16	UBBB	TF	BETEK	AJ	E	E																		+	FL140		010	202303	N41012800	41.024444	E050325600	50.548889	6.775400																													
AJ41498	2	EKRA1A EKRAM 1A (RNAV)	10	5	RW16	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							160.5	5.1	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	EKRA1A EKRAM 1A (RNAV)	20	5	RW16	UBBB	TF	BB102	AJ	E																						010	202303	N40170500	40.284722	E050095000	50.163889	6.524320																													
AJ41498	2	EKRA1A EKRAM 1A (RNAV)	30	5	RW16	UBBB	TF	BB104	AJ	E																			-	08000		010	202303	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	2	EKRA1A EKRAM 1A (RNAV)	40	5	RW16	UBBB	TF	BB106	AJ	E																						010	202303	N40180900	40.302500	E050270100	50.450278	6.522730																													
AJ41498	2	EKRA1A EKRAM 1A (RNAV)	50	5	RW16	UBBB	TF	BB108	AJ	E																			+	FL110		010	202303	N40375000	40.630556	E050270100	50.450278	6.637420																													
AJ41498	2	EKRA1A EKRAM 1A (RNAV)	60	5	RW16	UBBB	TF	EKRAM	AJ	E	E																		+	FL140		010	202303	N41082000	41.138889	E050004400	50.012222	6.827680																													
AJ41498	2	EKRA1C EKRAM 1C (RNAV)	10	5	RW17	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							173.3	4.9	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	EKRA1C EKRAM 1C (RNAV)	20	5	RW17	UBBB	TF	BB102	AJ	E																						010	202303	N40170500	40.284722	E050095000	50.163889	6.524320																													
AJ41498	2	EKRA1C EKRAM 1C (RNAV)	30	5	RW17	UBBB	TF	BB104	AJ	E																			-	08000		010	202303	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	2	EKRA1C EKRAM 1C (RNAV)	40	5	RW17	UBBB	TF	BB106	AJ	E																						010	202303	N40180900	40.302500	E050270100	50.450278	6.522730																													
AJ41498	2	EKRA1C EKRAM 1C (RNAV)	50	5	RW17	UBBB	TF	BB108	AJ	E																			+	FL110		010	202303	N40375000	40.630556	E050270100	50.450278	6.637420																													
AJ41498	2	EKRA1C EKRAM 1C (RNAV)	60	5	RW17	UBBB	TF	EKRAM	AJ	E	E																		+	FL140		010	202303	N41082000	41.138889	E050004400	50.012222	6.827680																													
AJ41498	2	EKRA1D EKRAM 1D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	EKRA1D EKRAM 1D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	EKRA1D EKRAM 1D (RNAV)	30	5	RW35	UBBB	TF	EKRAM	AJ	E	E																		+	FL120		010	202303	N41082000	41.138889	E050004400	50.012222	6.827680																													
AJ41498	2	EKRA2B EKRAM 2B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.5	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	EKRA2B EKRAM 2B (RNAV)	20	5	RW34	UBBB	TF	EKRAM	AJ	E	E																		+	FL120		010	202303	N41082000	41.138889	E050004400	50.012222	6.827680																													
AJ41498	2	GILA1C GILAB 1C (RNAV)	10	5	RW17	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							173.3	4.9	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	GILA1C GILAB 1C (RNAV)	20	5	RW17	UBBB	TF	BB101	AJ	E																						010	202303	N40170100	40.283611	E049592300	49.989722	6.528520																													
AJ41498	2	GILA1C GILAB 1C (RNAV)	30	5	RW17	UBBB	TF	BB103	AJ	E			H																	08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	GILA1C GILAB 1C (RNAV)	40	5	RW17	UBBB	TF	BB105	AJ	E																			+	FL110		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	GILA1C GILAB 1C (RNAV)	50	5	RW17	UBBB	TF	GILAB	AJ	E	E																		+	FL120		010	202303	N40111800	40.188333	E049153900	49.260833	6.514540																													
AJ41498	2	GILA1D GILAB 1D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	GILA1D GILAB 1D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	GILA1D GILAB 1D (RNAV)	30	5	RW35	UBBB	TF	BB107	AJ	E			H																	08000		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	GILA1D GILAB 1D (RNAV)	40	5	RW35	UBBB	TF	BB103	AJ	E																				08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	GILA1D GILAB 1D (RNAV)	50	5	RW35	UBBB	TF	BB105	AJ	E																			+	FL120		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	GILA1D GILAB 1D (RNAV)	60	5	RW35	UBBB	TF	GILAB	AJ	E	E																		+	FL140		010	202303	N40111800	40.188333	E049153900	49.260833	6.514540																													
AJ41498	2	GILA2A GILAB 2A (RNAV)	10	5	RW16	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							160.5	5.1	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	GILA2A GILAB 2A (RNAV)	20	5	RW16	UBBB	TF	BB101	AJ	E																						010	202303	N40170100	40.283611	E049592300	49.989722	6.528520																													
AJ41498	2	GILA2A GILAB 2A (RNAV)	30	5	RW16	UBBB	TF	BB103	AJ	E			H																	08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
