ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
EC70129	MARAGROSA		SEMX	N	WGE	WGE	S02510430	-2.851194	W079481285	-79.803569	00005	D	W003078 0124	0951			PV					202203			0	W002021
EC72049	JOSE JOAQUIN DE OLMEDO INTL		SEGU	N	WGE	WGE	S02092810	-2.157806	W079530198	-79.883883	00020	A	W003125 0124	0951	Y		CI					202212			0	W003020
EC73296	MARISCAL LAMAR		SECU	N	WGE	WGE	S02532208	-2.889467	W078590383	-78.984397	08307	D	W003423 0124	0951	Y		CI					202308			0	W003020
EC80356	RIO AMAZONAS		SESM	N	WGE	WGE	S01301884	-1.505233	W078034571	-78.062697	03465	D	W004377 0124	0951			CI					202402			0	W004020
EC81009	HACIENDA LA JULIA		SELJ	N	WGE	WGE	S01421561	-1.704336	W079330756	-79.552100	00050	D	W003317 0124	0951			PV					202309			0	W003021
EC83844	ALTERNATIVO COTOPAXI INTL		SELT	N	WGE	WGE	S00542376	-0.906600	W078365665	-78.615736	09207	B	W004199 0124	0951	Y		ML					202302			0	W004020
EC84921	HACIENDA CLEMENTINA		SECM	N	WGE	WGE	S01422299	-1.706386	W079224006	-79.377794	00056	D	W003390 0124	0951			PV					202401			0	W003021
EC84925	KM 192		SEKK	N	WGE	WGE	N00110549	0.184858	W079232804	-79.391122	00491	D	W003590 0124	0890			PV					202309			0	W003021
EC84948	CHIMBORAZO		SERB	N	WGE	WGE	S01391216	-1.653378	W078392338	-78.656494	09151	D	W004101 0124	0951			CI					202309			0	W004021
EC84949	CHACHOAN		SEAM	N	WGE	WGE	S01124344	-1.212067	W078342869	-78.574636	08502	D	W004184 0124	0951			ML					202309			0	W004022
EC84950	GUALAQUIZA		SEGZ	N	WGE	WGE	S03252357	-3.423214	W078340147	-78.567075	02640	D	W003541 0124	0951			PV					202305			0	W003021
EC84958	LA MARIA		SEIA	N	WGE	WGE	S02535602	-2.898894	W079484589	-79.812747	00020	D	W003069 0124	0951			PV					202313			0	W002421
EC84963	MANGLARALTO		SEML	N	WGE	WGE	S01504220	-1.845056	W080441596	-80.737767	00051	D	W002406 0124	0951			PV					202202			0	W001665
EC85003	GUABITAL		SEGB	N	WGE	WGE	S02462413	-2.773369	W079420841	-79.702336	00057	D	W003130 0124	0951			PV					202309			0	W002021
EC85060	SAN CRISTOBAL		SEST	N	WGE	WGE	S00543673	-0.910203	W089370292	-89.617478	00062	D	E002282 0124	0953			CI					202213			0	E003022
EC85061	GENERAL VILLAMIL		SEII	N	WGE	WGE	S00563387	-0.942742	W090571115	-90.953097	00036	D	E003071 0124	0953			CI					202309			0	E005010
EC85093	PATUCA		SEPC	N	WGE	WGE	S02450617	-2.751714	W078154894	-78.263594	01781	D	W004150 0124	0951			MI					202309			0	W003021
EG00001	EL GOUNA		HE	HE47	WGE	WGE	N27220081	27.366892	E033400493	33.668036	00049	D	E004360 0124	0544	Y		PV					202310			0	E003006
EG00002	AL ALAMAIN INTL		HEAL	N	WGE	WGE	N30553075	30.925208	E028273144	28.458733	00146	A	E004483 0124	0448	Y		CI					202402			0	E004020
EG00003	OCTOBER		HEOC	N	WGE	WGE	N29484261	29.811836	E030492363	30.823231	00807	A	E004481 0124	0447	Y		CI					202211			0	E005020
EG00005	MARSA ALAM INTL		HEMA	N	WGE	WGE	N25332600	25.557222	E034350100	34.583611	00251	A	E004250 0124	0544	Y		CI					202206			0	E004020
EG00012	SUHAG INTL		HESG	N	WGE	WGE	N26203400	26.342778	E031443450	31.742917	00304	A	E004311 0124	0544			UN					202401			0	E004020
EG00936	BADR 3		HE	HE11	WGE	WGE	N29522800	29.874444	E027562580	27.940500	-0070	D	E004410 0124	0448			CI					202207			0	E004065
EG03373	HURGHADA INTL		HEGN	N	WGE	WGE	N27103900	27.177500	E033474677	33.796325	00109	A	E004349 0124	0544	Y		CI					202306			0	E004020
EG06974	CAPITAL INTL		HECP	HE13	WGE	WGE	N30032578	30.057161	E031501476	31.837433	00833	B	E004509 0124	0447	Y		ML					202310			0	E005020
EG08538	BERNICE INTL		HEBR	HE14	WGE	WGE	N23584503	23.979175	E035273474	35.459650	00144	B	E004144 0124	0567			ML					202201			0	E004020
EG23773	ZEIT BAY		HE	HE20	WGE	WGE	N27500629	27.835081	E033313265	33.525736	00050	D	E004387 0124	0544			CI					202305			0	E004165
EG24636	RAS SHUKEIR		HE	HE21	WGE	WGE	N28115099	28.197497	E033122139	33.205942	00016	D	E004409 0124	0447			PV					202303			0	E004165
EG25416	BORG EL ARAB		HEBA	N	WGE	WGE	N30550305	30.917514	E029414152	29.694867	00177	A	E004519 0124	0448			CI					202402			0	E005020
EG26512	MERSA MATRUH		HEMM	N	WGE	WGE	N31193184	31.325511	E027131812	27.221700	00095	A	E004459 0124	0448			CI					202311			0	E004020
EG32166	EL GORA		HEGR	N	WGE	WGE	N31044283	31.078564	E034080922	34.135894	00324	D	E004584 0124	0447			CI					202201			0	E005020
EG33021	ABU SIMBEL		HEBL	N	WGE	WGE	N22223343	22.375953	E031364220	31.611722	00616	A	E004129 0124	0567	Y		CI					202311			0	E004020
EG34964	SHARM EL SHEIKH INTL		HESH	N	WGE	WGE	N27583835	27.977319	E034234180	34.394944	00143	A	E004388 0124	0544	Y		CI					202312			0	E004020
EG38409	PORT SAID		HEPS	N	WGE	WGE	N31164581	31.279392	E032142423	32.240064	00008	A	E004587 0124	0447	Y		CI					202309			0	E005020
EG39140	EL KHARGA		HEKG	N	WGE	WGE	N25282507	25.473631	E030352654	30.590706	00192	D	E004261 0124	0544	Y		CI					202211			0	E004020
EG43797	ALMAZA AFB		HEAZ	N	WGE	WGE	N30052994	30.091650	E031213470	31.359639	00300	C	E004505 0124	0447	Y		MI					202311			0	E005020
EG56783	ASYUT INTL		HEAT	N	WGE	WGE	N27024743	27.046508	E031004314	31.011983	00772	A	E004340 0124	0544	Y		CI					202401			0	E004020
EG57290	ABU RUDEIS		HE	HE29	WGE	WGE	N28535851	28.899586	E033120828	33.202300	00089	D	E004449 0124	0447			PV					202301			0	E004210
EG69737	EL TOR		HETR	N	WGE	WGE	N28123230	28.208972	E033384380	33.645500	00115	D	E004408 0124	0447	Y		CI					202301			0	E004020
EG70992	CAIRO INTL		HECA	N	WGE	WGE	N30065981	30.116614	E031245036	31.413989	00467	A	E004507 0124	0447	Y		CI					202402			0	E005020
EG71811	TABA INTL		HETB	N	WGE	WGE	N29351645	29.587903	E034464140	34.778167	02457	A	E004481 0124	0447	Y		CI					202313			0	E005020
EG78659	KHALDA MELEIHA		HE	HE33	WGE	WGE	N30435590	30.732194	E027010770	27.018806	00714	D	E004419 0124	0448			CI					202111			0	E004065
EG80029	SPHINX INTL		HESX	N	WGE	WGE	N30065083	30.114119	E030543780	30.910500	00553	B	E004501 0124	0447	Y		ML					202402			0	E005020
EG86947	ST CATHERINE		HESC	N	WGE	WGE	N28410660	28.685167	E034034549	34.062636	04368	D	E004431 0124	0447			CI					202306			0	E004020
EG90656	ASWAN INTL		HESN	N	WGE	WGE	N23575239	23.964553	E032491701	32.821392	00662	A	E004194 0124	0567	Y		CI					202312			0	E004020
EG92918	LUXOR INTL		HELX	N	WGE	WGE	N25401573	25.671036	E032422328	32.706467	00294	A	E004278 0124	0544	Y		CI					202307			0	E004020
EG99127	EL FIROUZ		HE	HE22	WGE	WGE	N30143557	30.243214	E033011843	33.021786	02056	D	E004528 0124	0447			UN					202203			0	E004620
EI25196	CASEMENT		EIME	N	WGE	WGE	N53180276	53.300767	W006270367	-6.451019	00319	C	W001414 0124	0172	Y		MI					202309			0	W002022
EI26758	WATERFORD		EIWF	N	WGE	WGE	N52111400	52.187222	W007051300	-7.086944	00120	A	W001457 0124	0172			CI					202206			0	W003017
EI39290	KERRY		EIKY	N	WGE	WGE	N52105116	52.180878	W009312562	-9.523783	00112	A	W002424 0124	0172	Y		CI					202201			0	W003021
EI51794	DUBLIN		EIDW	N	WGE	WGE	N53254309	53.428636	W006154516	-6.262544	00243	A	W001382 0124	0172			CI					202401			0	W002023
EI53923	IRELAND WEST		EIKN	N	WGE	WGE	N53543710	53.910306	W008490573	-8.818258	00665	A	W002442 0124	0172	Y		CI					202311			0	W003022
EI62625	SHANNON		EINN	N	WGE	WGE	N52420711	52.701975	W008552933	-8.924814	00046	A	W002336 0124	0172	Y		CI					202310			0	W004019
EI70894	DONEGAL		EIDL	N	WGE	WGE	N55023909	55.044192	W008202114	-8.339206	00031	A	W002451 0124	0172	Y		CI					202312			0	W002923
EI93739	CORK		EICK	N	WGE	WGE	N51502900	51.841389	W008292800	-8.491111	00502	A	W002148 0124	0229	Y		CI					202104			0	W003021
EI93742	WESTON		EIWT	N	WGE	WGE	N53210822	53.352283	W006291786	-6.488294	00155	D	W001428 0124	0172			CI					202313			0	W003017
EI93758	SLIGO		EISG	N	WGE	WGE	N54164877	54.280214	W008355715	-8.599208	00015	A	W002429 0124	0172	Y		CI					202402			0	W003021
EK00004	GENERAL OBIANG		FGMY	N	WGE	WGE	N01403637	1.676769	E011012961	11.024892	02159	A	W000224 0124	0905			CI					202112			0	W001020
EK42014	MALABO		FGSL	N	WGE	WGE	N03451906	3.755294	E008423135	8.708708	00076	A	W000350 0124	0905			CI					202401			0	W001020
EK52414	BATA		FGBT	N	WGE	WGE	N01540921	1.902558	E009482143	9.805953	00016	A	W000388 0124	0905			CI					202203			0	W001020
EK52415	ANNOBON		FGAN	FG01	WGE	WGE	S01242767	-1.407686	E005373064	5.625178	00081	D	W002375 0124	0937			UN					202206			0	W003020
EN00001	PARNU		EEPU	N	WGE	WGE	N58251465	58.420736	E024283152	24.475422	00047	A	E009255 0124	0153			CI					202402			0	E008020
EN00002	TARTU		EETU	N	WGE	WGE	N58182667	58.307408	E026411247	26.686797	00220	A	E010063 0124	0153			CI					202206			0	E010020
EN00003	AMARI		EEEI	N	WGE	WGE	N59153460	59.259611	E024121713	24.204758	00068	D	E009357 0124	0153			MI					202402			0	E009020
EN09201	LENNART MERI TALLINN		EETN	N	WGE	WGE	N59244775	59.413264	E024495865	24.832958	00135	A	E009519 0124	0153			CI					202402			0	E009020
EN44439	KARDLA		EEKA	N	WGE	WGE	N58592685	58.990792	E022495113	22.830869	00018	D	E009020 0124	0153			CI					202113			0	E008020
EN70052	KURESSAARE		EEKE	N	WGE	WGE	N58134758	58.229883	E022303418	22.509494	00015	D	E008423 0124	0153			CI					202206			0	E008020
ER14079	ASSAB INTL		HHSB	N	WGE	WGE	N13041814	13.071706	E042384247	42.645131	00046	A	E002169 0124	0687			CI					202208			0	E002165
ER21105	ASMARA INTL		HHAS	N	WGE	WGE	N15171609	15.287803	E038542858	38.907939	07661	B	E003070 0124	0688	Y		ML					202306			0	E002006
ER21124	MASSAWA INTL		HHMS	N	WGE	WGE	N15401196	15.669989	E039221234	39.370094	00194	D	E003060 0124	0688	Y		CI					202305			0	E002005
ES29165	EL TAMARINDO		MSET	N	WGE	WGE	N13094479	13.162442	W087541832	-87.905089	00047	D	W000531 0124	0710			PV					202313			0	E000320
ES49264	SAN OSCAR A ROMERO AND GALDAMEZ INTL		MSLP	N	WGE	WGE	N13262738	13.440939	W089032070	-89.055750	00101	B	W000175 0124	0710	Y		ML					202302			0	E000616
ES76339	ILOPANGO INTL		MSSS	N	WGE	WGE	N13415821	13.699503	W089071152	-89.119867	02027	B	W000176 0124	0710	Y		ML					202201			0	E001017
ET00001	ARBA MINCH		HAAM	N	WGE	WGE	N06022167	6.039353	E037352663	37.590731	03895	D	E002060 0124	0810			CI					202309			0	E001795
ET00003	JIGJIGA GARAD WILWAL		HAJJ	N	WGE	WGE	N09195661	9.332392	E042544283	42.911897	05938	D	E001404 0124	0789			UN					202206			0	E001516
ET00008	HUMERA		HAHU	N	WGE	WGE	N13495093	13.830814	E036525366	36.881572	02600	D	E003130 0124	0688			CI					202305			0	E002919
ET00011	DESSE COMBOLCHA		HADC	N	WGE	WGE	N11063700	11.110278	E039433350	39.725972	06133	D	E002303 0124	0789			UN					202112			0	E002319
ET00017	JINKA		HAJK	N	WGE	WGE	N05445986	5.749961	E036333532	36.559811	04477	D	E002131 0124	0810			UN					202202			0	E001195
ET00018	SEMERA		HASM	N	WGE	WGE	N11472027	11.788964	E040592424	40.990067	01381	D	E002234 0124	0789			CI					202112			0	E001495
ET00019	HAWASSA		HALA	N	WGE	WGE	N07060472	7.101311	E038234789	38.396636	05704	D	E002084 0124	0810			CI					202112			0	E002020
ET14084	BOLE INTL		HAAB	N	WGE	WGE	N08584052	8.977922	E038475732	38.799256	07625	A	E002216 0124	0789			CI					202306			0	E002095
ET14886	BAHIR DAR GINBOT HAYA INTL		HABD	N	WGE	WGE	N11362167	11.606019	E037190994	37.319428	06039	A	E002552 0124	0789			CI					202305			0	E002195
ET50115	JIMMA ABA JIFAR		HAJM	N	WGE	WGE	N07394049	7.661247	E036491187	36.819964	05627	D	E002286 0124	0810			CI					202204			0	E002320
ET58436	GAMBELLA		HAGM	N	WGE	WGE	N08074317	8.128658	E034334788	34.563300	01804	D	E002498 0124	0788			CI					202301			0	E002095
ET86469	DIRE DAWA INTL		HADR	N	WGE	WGE	N09373016	9.625044	E041511493	41.854147	03792	B	E001553 0124	0789			ML					202308			0	E001495
ET95930	GONDER ATSE TEWODROS		HAGN	N	WGE	WGE	N12311191	12.519975	E037260261	37.434058	06545	D	E003005 0124	0688			CI					202203			0	E002395
ET95931	MEKELE INTL		HAMK	N	WGE	WGE	N13280240	13.467333	E039320128	39.533689	07403	A	E002496 0124	0688			CI					202203			0	E002620
ET95935	SHIRE MAJOR GENERAL HAELOM		HASR	N	WGE	WGE	N14043436	14.076211	E038162390	38.273306	06197	D	E003042 0124	0688			CI					202201			0	E002318
ET95951	LALIBELLA		HALL	N	WGE	WGE	N11583079	11.975219	E038584862	38.980172	06440	D	E002439 0124	0789			CI					202309			0	E002595
ET95971	KEBRI DAHAR		HAKD	N	WGE	WGE	N06435779	6.732719	E044142892	44.241367	01753	D	E000558 0124	0809			UN					202202			0	E001195
ET95973	GODE		HAGO	N	WGE	WGE	N05560459	5.934608	E043344132	43.578144	00834	D	E000543 0124	0809			ML					202206			0	E000920
ET96001	GOBA ROBE		HAGB	N	WGE	WGE	N07070471	7.117975	E040024536	40.045933	08039	D	E001507 0124	0809			UN					202111			0	E001895
ET96024	ASOSA HIDASE		HASO	N	WGE	WGE	N10011378	10.020494	E034345557	34.582103	05156	D	E003031 0124	0788			CI					202203			0	E002720
ET96025	AXUM ATSE YOHANNES IV		HAAX	N	WGE	WGE	N14084904	14.146956	E038462124	38.772567	06913	D	E003007 0124	0688			CI					202207			0	E002395
EZ00013	PLZEN		LKLN	N	WGE	WGE	N49403062	49.675172	E013162862	13.274617	01188	D	E004387 0124	0231			CI					202109			0	E003010
EZ00026	HOROVICE		LKHV	N	WGE	WGE	N49505753	49.849314	E013535293	13.898036	01240	D	E004486 0124	0231			CI					202205			0	E003010
EZ00045	PRIBRAM		LKPM	N	WGE	WGE	N49430830	49.718972	E014055180	14.097722	01529	D	E004507 0124	0231			CI					202204			0	E003010
EZ00053	MNICHOVO HRADISTE		LKMH	N	WGE	WGE	N50322101	50.539169	E015002400	15.006667	00801	D	E005086 0124	0231			CI					202402			0	E005020
EZ03677	MOSNOV		LKMT	N	WGE	WGE	N49414639	49.696219	E018063902	18.110839	00842	A	E005457 0124	0232			CI					202307			0	E005020
EZ27087	KARLOVY VARY		LKKV	N	WGE	WGE	N50121098	50.203050	E012545446	12.915128	01988	A	E004359 0124	0231			CI					202212			0	E004020
EZ35894	VODOCHODY		LKVO	N	WGE	WGE	N50130004	50.216678	E014234394	14.395539	00919	A	E004578 0124	0231			CI					202313			0	E005022
EZ36746	RUZYNE		LKPR	N	WGE	WGE	N50062723	50.107564	E014144655	14.246264	01234	A	E004550 0124	0231			CI					202213			0	E005022
EZ40989	KUNOVICE		LKKU	N	WGE	WGE	N49014586	49.029406	E017262346	17.439850	00581	A	E005316 0124	0232			CI					202203			0	E005020
EZ52653	TURANY		LKTB	N	WGE	WGE	N49090473	49.151314	E016413798	16.693883	00778	A	E005228 0124	0232			CI					202306			0	E005020
EZ52654	PARDUBICE		LKPD	N	WGE	WGE	N50004845	50.013458	E015441885	15.738569	00741	B	E005157 0124	0231			ML					202310			0	E004520
EZ52655	CESKE BUDEJOVICE		LKCS	N	WGE	WGE	N48564698	48.946383	E014253890	14.427472	01417	D	E004511 0124	0231			CI					202309			0	E003010
EZ52656	CASLAV		LKCV	N	WGE	WGE	N49562242	49.939561	E015225495	15.381931	00793	C	E005102 0124	0231			MI					202310			0	E004218
EZ52657	HRADEC KRALOVE		LKHK	N	WGE	WGE	N50151147	50.253186	E015504295	15.845264	00791	D	E005188 0124	0231			CI					202112			0	E002005
EZ52659	NAMEST		LKNA	N	WGE	WGE	N49095835	49.166208	E016072777	16.124381	01547	C	E005153 0124	0232			MI					202311			0	E004720
EZ52660	KBELY		LKKB	N	WGE	WGE	N50071692	50.121367	E014323711	14.543642	00939	C	E004594 0124	0231			MI					202211			0	E005022
EZ52661	PREROV		LKPO	N	WGE	WGE	N49253334	49.425928	E017241739	17.404831	00676	D	E005342 0124	0232			CI					202208			0	E003408
EZ52704	PANENSKY TYNEC		LKPC	N	WGE	WGE	N50182253	50.306258	E013560548	13.934856	01207	D	E004515 0124	0231			CI					202302			0	E003010
FG00001	GRAND SANTI		SOGS	N	WGE	WGE	N04170478	4.284661	W054223862	-54.377394	00187	D	W018122 0124	0825			CI					202310			0	W018020
FG00002	CAMOPI		SOOC	N	WGE	WGE	N03102204	3.172789	W052200980	-52.336056	00228	D	W018489 0124	0894			PV					202310			0	W018720
FG55436	MARIPASOULA		SOOA	N	WGE	WGE	N03392144	3.655956	W054022179	-54.039386	00379	D	W018224 0124	0894			CI					202109			0	W018220
FG86074	DE L OYAPOCK		SOOG	N	WGE	WGE	N03535144	3.897622	W051481453	-51.804036	00029	D	W018472 0124	0895			CI					202205			0	W018720
FG97940	CAYENNE FELIX EBOUE		SOCA	N	WGE	WGE	N04491223	4.820064	W052213998	-52.361106	00026	A	W018321 0124	0825			CI					202313			0	W018420
FG97942	SAINT LAURENT		SOOM	N	WGE	WGE	N05285483	5.481897	W054020580	-54.034944	00020	D	W018066 0124	0825			CI					202011			0	W018020
FI00005	YLIVIESKA		EFYL	N	WGE	WGE	N64031600	64.054444	E024432067	24.722408	00252	D	E011298 0124	0091			PV					202103			0	E008710
FI00006	REDSTONE AERO		EFPR	N	WGE	WGE	N60284590	60.479417	E026353708	26.593633	00075	D	E010524 0124	0103			CI					202304			0	E010020
FI01729	KOKKOLA PIETARSAARI		EFKK	N	WGE	WGE	N63431622	63.721172	E023083527	23.143131	00085	D	E010410 0124	0103			CI					202310			0	E010925
FI07465	SODANKYLA		EFSO	N	WGE	WGE	N67234212	67.395033	E026370888	26.619133	00602	D	E013474 0124	0091			CI					202203			0	E012620
FI10152	MENKIJARVI		EFME	N	WGE	WGE	N62564674	62.946317	E023315235	23.531208	00331	D	E010346 0124	0103			CI					202307			0	E007810
FI14951	KAUHAVA		EFKA	N	WGE	WGE	N63073748	63.127078	E023030519	23.051442	00152	D	E010262 0124	0103			CI					202307			0	E009420
FI16781	KAJAANI		EFKI	N	WGE	WGE	N64170770	64.285472	E027413270	27.692417	00484	A	E012528 0124	0091			CI					202210			0	E011820
FI26318	PIIKAJARVI		EFPI	N	WGE	WGE	N61144424	61.245622	E022113616	22.193378	00148	D	E009284 0124	0103			CI					202206			0	E006910
FI30138	KAUHAJOKI		EFKJ	N	WGE	WGE	N62274711	62.463086	E022232316	22.389767	00407	D	E009562 0124	0103			PV					202202			0	E007210
FI30635	ROVANIEMI		EFRO	N	WGE	WGE	N66335336	66.564822	E025494951	25.830419	00643	B	E013021 0124	0091			ML					202307			0	E011920
FI31288	MIKKELI		EFMI	N	WGE	WGE	N61411176	61.686600	E027120646	27.201794	00330	D	E011344 0124	0103			CI					202206			0	E010620
FI31413	SELANPAA		EFSE	N	WGE	WGE	N61034460	61.062389	E026475590	26.798861	00417	D	E011104 0124	0103			PV					202304			0	E010220
FI34593	TURKU		EFTU	N	WGE	WGE	N60305082	60.514117	E022154613	22.262814	00162	A	E009167 0124	0103			CI					202204			0	E008120
FI36416	KEMI TORNIO		EFKE	N	WGE	WGE	N65465480	65.781889	E024345677	24.582436	00062	D	E012068 0124	0091			CI					202307			0	E012325
FI36644	PORI		EFPO	N	WGE	WGE	N61274207	61.461686	E021475994	21.799983	00045	D	E009230 0124	0103			CI					202308			0	E009625
FI39169	HALLI		EFHA	N	WGE	WGE	N61512178	61.856050	E024471176	24.786600	00481	C	E010420 0124	0103			MI					202305			0	E009720
FI39253	KIIKALA		EFIK	N	WGE	WGE	N60274498	60.462494	E023390481	23.651336	00381	D	E009471 0124	0103			CI					202209			0	E007310
FI39267	LAHTI VESIVEHMAA		EFLA	N	WGE	WGE	N61084372	61.145478	E025413158	25.692106	00502	D	E010474 0124	0103			PV					202210			0	E009920
FI42914	VAASA		EFVA	N	WGE	WGE	N63030234	63.050650	E021454383	21.762175	00021	A	E009516 0124	0103			CI					202206			0	E008920
FI47964	KITTILA		EFKT	N	WGE	WGE	N67420368	67.701022	E024504866	24.846850	00645	D	E013022 0124	0091			CI					202307			0	E011820
FI49760	JOENSUU		EFJO	N	WGE	WGE	N62393850	62.660694	E029371391	29.620531	00399	A	E012557 0124	0103			CI					202207			0	E012020
FI51672	PYHASALMI		EFPY	N	WGE	WGE	N63434602	63.729450	E025555602	25.932228	00528	D	E011534 0124	0103			PV					202202			0	E010110
FI52005	RAAHE PATTIJOKI		EFRH	N	WGE	WGE	N64411806	64.688350	E024414308	24.695300	00118	D	E011439 0124	0091			PV					202209			0	E008810
FI52865	JYVASKYLA		EFJY	N	WGE	WGE	N62235803	62.399453	E025404171	25.678253	00460	A	E011155 0124	0103			CI					202110			0	E010320
FI54404	KUOPIO		EFKU	N	WGE	WGE	N63002341	63.006503	E027475410	27.798361	00324	A	E012217 0124	0103			CI					202402			0	E011420
FI57158	SEINAJOKI		EFSI	N	WGE	WGE	N62412631	62.690642	E022500749	22.835414	00303	A	E010118 0124	0103			CI					202206			0	E009020
FI58570	SAVONLINNA		EFSA	N	WGE	WGE	N61563502	61.943061	E028564248	28.945133	00312	D	E012207 0124	0103			CI					202302			0	E012525
FI58618	PUDASJARVI		EFPU	N	WGE	WGE	N65240815	65.402264	E026570771	26.952142	00410	D	E013030 0124	0091			CI					202210			0	E010110
FI61156	KEMIJARVI		EFKM	N	WGE	WGE	N66424638	66.712883	E027092443	27.156786	00692	D	E013442 0124	0091			CI					202203			0	E010710
FI61706	NUMMELA		EFNU	N	WGE	WGE	N60200200	60.333889	E024174700	24.296389	00370	D	E009589 0124	0103			PV					202304			0	E009120
FI62991	TAMPERE PIRKKALA		EFTP	N	WGE	WGE	N61245093	61.414147	E023361581	23.604392	00391	B	E010049 0124	0103			ML					202313			0	E009020
FI67139	HANKO		EFHN	N	WGE	WGE	N59505415	59.848375	E023050767	23.085464	00045	D	E009229 0124	0153			CI					202211			0	E006910
FI70784	ENONTEKIO		EFET	N	WGE	WGE	N68214531	68.362586	E023252758	23.424328	01006	D	E012345 0124	0052			CI					202206			0	E011120
FI73360	KALAJOKI		EFKO	N	WGE	WGE	N64134199	64.228331	E023493233	23.825647	00052	D	E011100 0124	0091			CI					202209			0	E008310
FI73855	TEISKO		EFTS	N	WGE	WGE	N61462395	61.773319	E024013661	24.026836	00515	D	E010222 0124	0103			CI					202206			0	E007710
FI74404	EURA		EFEU	N	WGE	WGE	N61070043	61.116786	E022115560	22.198778	00281	D	E009262 0124	0103			PV					202309			0	E006810
FI76763	HELSINKI VANTAA		EFHK	N	WGE	WGE	N60190691	60.318586	E024565976	24.949933	00180	A	E010130 0124	0103			CI					202306			0	E009320
FI78156	UTTI		EFUT	N	WGE	WGE	N60534702	60.896394	E026561807	26.938353	00340	C	E011096 0124	0103			MI					202401			0	E010220
FI78331	RAYSKALA		EFRY	N	WGE	WGE	N60444100	60.744722	E024062800	24.107778	00407	D	E010030 0124	0103			PV					202209			0	E007510
FI79570	IMMOLA		EFIM	N	WGE	WGE	N61145956	61.249878	E028541256	28.903489	00356	D	E012015 0124	0103			CI					202108			0	E009520
FI84784	IVALO		EFIV	N	WGE	WGE	N68362617	68.607269	E027241918	27.405328	00482	A	E014456 0124	0051			CI					202308			0	E015025
FI86993	HYVINKAA		EFHV	N	WGE	WGE	N60391600	60.654444	E024525200	24.881111	00430	D	E010185 0124	0103			CI					202113			0	E007810
FI88603	OULU		EFOU	N	WGE	WGE	N64554821	64.930058	E025211642	25.354561	00048	A	E012075 0124	0091			CI					202305			0	E011120
FI90014	KUUSAMO		EFKS	N	WGE	WGE	N65591510	65.987528	E029142210	29.239472	00868	D	E014217 0124	0091			CI					202305			0	E014625
FI90282	MARIEHAMN		EFMA	N	WGE	WGE	N60071993	60.122203	E019535336	19.898156	00018	A	E008163 0124	0104			CI					202204			0	E007420
FI94630	LAPPEENRANTA		EFLP	N	WGE	WGE	N61024039	61.044553	E028083983	28.144397	00349	D	E011397 0124	0103			CI					202205			0	E010720
FI98219	KITEE		EFIT	N	WGE	WGE	N62095829	62.166192	E030042645	30.074014	00364	D	E012523 0124	0103			CI					202209			0	E010310
FJ23403	NAUSORI INTL		NFNA	N	WGE	WGE	S18023806	-18.043906	E178333968	178.561022	00017	A	E012541 0124	1213	Y		CI					202304			0	E012722
FJ44035	NADI INTL		NFFN	N	WGE	WGE	S17451757	-17.754881	E177263674	177.443539	00059	A	E012458 0124	1213	Y		CI					202303			0	E012021
FJ51781	LABASA		NFNL	N	WGE	WGE	S16280392	-16.467756	E179202255	179.339597	00041	D	E012328 0124	1213	Y		CI					202402			0	E011921
FJ51789	LAUCALA		NFNH	N	WGE	WGE	S16445019	-16.747275	W179400239	-179.667331	00010	D	E012393 0124	1213			PV					202309			0	E012521
FK00001	STANLEY		SFAL	N	WGE	WGE	S51410847	-51.685686	W057464214	-57.778372	00074	D	E002175 0124	1625			CI					202402			0	E002519
FK00004	MOUNT PLEASANT		EGYP	MPN	WGE	WGE	S51491844	-51.821789	W058272200	-58.456111	00233	C	E002520 0124	1626	Y		MI					202210			0	E003220
FM13386	KOSRAE		PTSA	TTK	WGE	WGE	N05212510	5.356972	E162573020	162.958389	00012	D	E007133 0124	0849			CI					202306			0	E008090
FM34101	POHNPEI INTL		PTPN	PNI	WGE	WGE	N06590630	6.985083	E158123530	158.209806	00009	D	E005447 0124	0850	Y		CI					202311			0	E007085
FM75079	CHUUK INTL		PTKK	TKK	WGE	WGE	N07274281	7.461892	E151503486	151.843017	00010	D	E003545 0124	0851	Y		CI					202310			0	E005090
FM84082	YAP INTL		PTYA	T11	WGE	WGE	N09295608	9.498911	E138045694	138.082483	00091	D	W000123 0124	0744	Y		CI					202209			0	E001090
FM84084	ULITHI		PT	TT02	WGE	WGE	N10011171	10.019919	E139472310	139.789750	00016	D	E000034 0124	0745			CI					202105			0	E002085
FO63425	VAGAR		EKVG	N	WGE	WGE	N62034776	62.063267	W007161375	-7.270486	00280	A	W003414 0124	0106			CI					202108			0	W006111
FP00001	TAKUME		NTKM	N	WGE	WGE	S15512674	-15.857428	W142155893	-142.266369	00013	D	E012210 0124	1124			CI					202308			0	E012420
FP00002	AHE		NTHE	N	WGE	WGE	S14254091	-14.428031	W146152435	-146.256764	00019	D	E012031 0124	1123			CI					202308			0	E012020
