ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
A346	9970	W	W	YBBB	Y	A	H	O	YBBB		VEMLA	AS	E		C		S26524423	-26.878953	E158251505	158.420847	YBBB		LEEAM	AS	E		C		S23523440	-23.876222	E154150235	154.250653	295.0	289.0	299.0	01500	FL600	FL200				201804	
A346	9980	W	W	YBBB	Y	A	H	O	YBBB		LEEAM	AS	E		C		S23523440	-23.876222	E154150235	154.250653	YBBB		ELDEK	AS	E		C		S20325881	-20.549669	E149142985	149.241625	294.0	342.0	298.0	01500	FL600	FL200				201804	
A346	9990	W	W	YBBB	Y	A	H	O	YBBB		ELDEK	AS	E		C		S20325881	-20.549669	E149142985	149.241625	YBBB		OVRON	AS	E	E			S20210421	-20.351169	E148572117	148.955881	298.0	20.0	298.0	03200	FL600	FL200				202107	
A347	10	E	W	VABF		A	B	O	VABF		APANO	IN	E		C		N21350200	21.583889	E072585800	72.982778	VABF	4	QQZ	IN	V		C		N22195810	22.332806	E073133315	73.225875	17.0	47.0	17.0	03000	FL460	FL75				202203	
A347	20	E	W	VABF		A	B	O	VABF	4	QQZ	IN	V		C		N22195810	22.332806	E073133315	73.225875	VABF		AMVIG	IN	E		C		N22511300	22.853611	E073223300	73.375833	15.0	32.0	15.0	04200	FL460	FL100				202203	
A347	30	E	W	VABF		A	B	O	VABF		AMVIG	IN	E		C		N22511300	22.853611	E073223300	73.375833	VABF		ARADO	IN	E		C		N24013600	24.026667	E073431100	73.719722	15.0	73.0	15.0	04200	FL460	FL100				202203	
A347	40	E	W	VABF		A	B	O	VABF		ARADO	IN	E		C		N24013600	24.026667	E073431100	73.719722	VADF	4	UUD	IN	V		C		N24365302	24.614728	E073533769	73.893803	15.0	36.0	15.0	04200	FL460	FL100				202203	
A347	50	E	W	VABF		A	B	O	VADF	4	UUD	IN	V		C		N24365302	24.614728	E073533769	73.893803	VIDF		BUBNU	IN	E		C		N26262500	26.440278	E075041900	75.071944	29.0	126.5	30.0	04800	FL460	FL75				202203	
A347	60	E	W	VIDF		A	B	O	VIDF		BUBNU	IN	E		C		N26262500	26.440278	E075041900	75.071944	VIDF		UKASO	IN	E		C		N27381500	27.637500	E075515100	75.864167	30.0	83.3	30.0	04800	FL460	FL75				202203	
A347	70	E	W	VIDF		A	B	O	VIDF		UKASO	IN	E		C		N27381500	27.637500	E075515100	75.864167	VIDF	4	CHI	IN	V		C		N28205108	28.347522	E076395874	76.666317	44.0	60.0	44.0	04300	FL460	FL75				202203	
A347	80	E	W	VIDF		A	B	O	VIDF	4	CHI	IN	V		C		N28205108	28.347522	E076395874	76.666317	VIDF	4	DPN	IN	V	E	C		N28340080	28.566889	E077053670	77.093528	59.0	26.0	59.0	03000	FL460	FL75				202203	
A353	10	E	W	UTDD	Y	A	B	O	UTDD		IRTAJ	TI	E		C		N37005000	37.013889	E067555000	67.930556	UTDD		LIVDI	TI	E		C		N38093400	38.159444	E068363800	68.610556	21.0	75.9	21.0	FL100	FL510	FL100				202014	
A353	20	E	W	UTDD	Y	B	B	O	UTDD		LIVDI	TI	E		C		N38093400	38.159444	E068363800	68.610556	UTDD	5	SX	TI	N		C		N38504100	38.844722	E068504500	68.845833	10.0	42.5	10.0	FL180	FL510	FL180				202014	
A353	30	E	W	UTDD	Y	B	B	O	UTDD	5	SX	TI	N		C		N38504100	38.844722	E068504500	68.845833	UTDD		BALUG	TI	E		C		N39331200	39.553333	E068593600	68.993333	4.0	43.0	4.0	FL180	FL510	FL180				202014	
A353	40	E	W	UTDD	Y	A	B	O	UTDD		BALUG	TI	E		C		N39331200	39.553333	E068593600	68.993333	UTTR		ASBUG	UZ	E		C		N40131200	40.220000	E069061800	69.105000	2.0	40.3	2.0	FL170	FL510	FL170				202108	
A353	50	E	W	UTTR	Y	A	B	O	UTTR		ASBUG	UZ	E		C		N40131200	40.220000	E069061800	69.105000	UTTR		BITFO	UZ	E				N40285280	40.481333	E068475500	68.798611	313.0	21.0	313.0	FL70	FL510	FL70				202110	
A353	60	E	W	UTTR	Y	A	B	O	UTTR		BITFO	UZ	E				N40285280	40.481333	E068475500	68.798611	UTTR		BAMGU	UZ	E				N40342920	40.574778	E068455640	68.765667	340.0	5.8	340.0	FL50	FL510	FL50				202110	
A353	70	E	W	UTTR	Y	A	B	O	UTTR		BAMGU	UZ	E				N40342920	40.574778	E068455640	68.765667	UTTR		KUFIM	UZ	E		C		N40483600	40.810000	E068405500	68.681944	340.0	14.6	339.0	FL40	FL510	FL40				202110	
A353	80	E	W	UTTR	Y	A	B	O	UTTR		KUFIM	UZ	E		C		N40483600	40.810000	E068405500	68.681944	UTTR		OSBOR	UZ	E	E	C		N41005400	41.015000	E068310000	68.516667	323.0	14.4	323.0	FL30	FL510	FL30				202110	
A353	9920	W	W	UTTR	Y	A	B	O	UTTR		OSBOR	UZ	E		C		N41005400	41.015000	E068310000	68.516667	UTTR		KUFIM	UZ	E		C		N40483600	40.810000	E068405500	68.681944	143.0	14.4	143.0	FL30	FL510	FL30				202110	
A353	9930	W	W	UTTR	Y	A	B	O	UTTR		KUFIM	UZ	E		C		N40483600	40.810000	E068405500	68.681944	UTTR		BAMGU	UZ	E				N40342920	40.574778	E068455640	68.765667	159.0	14.6	160.0	FL40	FL510	FL40				202110	
A353	9940	W	W	UTTR	Y	A	B	O	UTTR		BAMGU	UZ	E				N40342920	40.574778	E068455640	68.765667	UTTR		BITFO	UZ	E				N40285280	40.481333	E068475500	68.798611	160.0	5.8	160.0	FL50	FL510	FL50				202110	
A353	9950	W	W	UTTR	Y	A	B	O	UTTR		BITFO	UZ	E				N40285280	40.481333	E068475500	68.798611	UTTR		ASBUG	UZ	E		C		N40131200	40.220000	E069061800	69.105000	133.0	21.0	133.0	FL70	FL510	FL70				202110	
A353	9960	W	W	UTDD	Y	A	B	O	UTTR		ASBUG	UZ	E		C		N40131200	40.220000	E069061800	69.105000	UTDD		BALUG	TI	E		C		N39331200	39.553333	E068593600	68.993333	182.0	40.3	182.0	FL170	FL510	FL170				202108	
A353	9970	W	W	UTDD	Y	B	B	O	UTDD		BALUG	TI	E		C		N39331200	39.553333	E068593600	68.993333	UTDD	5	SX	TI	N		C		N38504100	38.844722	E068504500	68.845833	184.0	43.0	184.0	FL180	FL510	FL180				202014	
A353	9980	W	W	UTDD	Y	B	B	O	UTDD	5	SX	TI	N		C		N38504100	38.844722	E068504500	68.845833	UTDD		LIVDI	TI	E		C		N38093400	38.159444	E068363800	68.610556	190.0	42.5	190.0	FL180	FL510	FL180				202014	
A353	9990	W	W	UTDD	Y	A	B	O	UTDD		LIVDI	TI	E		C		N38093400	38.159444	E068363800	68.610556	UTDD		IRTAJ	TI	E	E	C		N37005000	37.013889	E067555000	67.930556	201.0	75.9	201.0	FL100	FL510	FL100				202014	
A357	10	E	W	UATT	Y	A	L	O	UATE		GASBI	KZ	E		C		N42261100	42.436389	E050281100	50.469722	UATE	4	AKT	KZ	V	E	C		N43522030	43.872306	E051035190	51.064417	10.0	90.0	9.0	01400	10000	06000				202111	
A357	110	E	W	UATT	Y	A	L	O	UATT	4	AKB	KZ	V		C		N50154830	50.263417	E057105480	57.181889	UAUA		ALGAS	KZ	E		C		N50461300	50.770278	E058120300	58.200833	41.0	50.0	41.0	02700	10000	05000				202111	
A357	120	E	W	UATT	Y	A	L	O	UAUA		ALGAS	KZ	E		C		N50461300	50.770278	E058120300	58.200833	UATT		NINBU	KZ	E		C		N50574800	50.963333	E058355400	58.598333	41.0	19.0	41.0	03700	10000	05000				202202	
A357	130	E	W	UWWW	Y	A	B	O	UATT		NINBU	KZ	E		C		N50574800	50.963333	E058355400	58.598333	UWWW		OKROG	RS	R				N51173200	51.292223	E059160704	59.268622	41.0	32.0	41.0	FL65	FL520	FL65				202108	
A357	140	E	W	UWWW	Y	A	B	O	UWWW		OKROG	RS	R				N51173200	51.292223	E059160704	59.268622	UATT		LENTA	KZ	E	E	C		N51485400	51.814999	E060223600	60.376667	41.0	52.0	42.0	FL45	FL520	FL45				202107	
A357	210	E	W	UACN	Y	A	L	O	UAUA	4	PSK	KZ	V		C		N54470290	54.784139	E069130870	69.219083	UACP		BARKI	KZ	E		C		N54515300	54.864722	E071000000	71.000000	72.0	62.0	74.0	01600	10000	05000				202111	
A357	220	E	W	UNNT	Y	A	B	O	UACP		BARKI	KZ	E		C		N54515300	54.864722	E071000000	71.000000	UNNT		NANOL	RS	E		C		N54561600	54.937778	E072321105	72.536404	73.0	53.0	74.0	FL65	FL520	FL65				202108	
A357	230	E	W	UNNT	Y	A	B	O	UNNT		NANOL	RS	E		C		N54561600	54.937778	E072321105	72.536404	UNNT		OMONA	RS	E		C		N54580100	54.966945	E073183205	73.308904	74.0	27.0	75.0	FL65	FL520	FL65				202013	
A357	240	E	W	UNNT	Y	A	B	O	UNNT		OMONA	RS	E		C		N54580100	54.966945	E073183205	73.308904	UNNT		LUSOV	RS	R				N54575400	54.965000	E074043005	74.075015	78.0	26.0	79.0	FL65	FL540	FL65				202013	
A357	250	E	W	UNNT	Y	A	B	O	UNNT		LUSOV	RS	R				N54575400	54.965000	E074043005	74.075015	UNNT		NIKOD	RS	R		C		N54574600	54.962778	E075460106	75.766960	78.0	58.0	80.0	FL65	FL540	FL65				202013	
A357	260	E	W	UNNT	Y	A	B	O	UNNT		NIKOD	RS	R		C		N54574600	54.962778	E075460106	75.766960	UNNT		ABESA	RS	E		C		N54553800	54.927222	E077373906	77.627516	80.0	64.0	82.0	FL65	FL540	FL65				202013	
A357	270	E	W	UNNT	Y	A	H	O	UNNT		ABESA	RS	E		C		N54553800	54.927222	E077373906	77.627516	UNNT		BILMA	RS	R		C		N53593800	53.993888	E079330806	79.552238	118.0	88.0	121.0	FL265	FL540	FL265				202013	
A357	280	E	W	UNOO	Y	A	H	O	UNNT		BILMA	RS	R		C		N53593800	53.993888	E079330806	79.552238	UNNT		MISLU	RS	E		C		N52500700	52.835277	E081445706	81.749182	121.0	105.0	124.0	FL265	FL540	FL265				202013	
A357	290	E	W	UNNT	Y	A	H	O	UNNT		MISLU	RS	E		C		N52500700	52.835277	E081445706	81.749182	UNNT		BANIN	RS	E				N50472399	50.789998	E086345706	86.582515	115.0	218.0	121.0	FL265	FL540	FL265				202013	
A357	300	E	W	UNNT	Y	A	H	O	UNNT		BANIN	RS	E				N50472399	50.789998	E086345706	86.582515	UNNT		AKTAS	RS	E	E	C		N50190099	50.316942	E087345805	87.582793	121.0	48.0	123.0	FL265	FL540	FL265				202013	
A357	9700	W	W	UNNT	Y	A	H	O	UNNT		AKTAS	RS	E		C		N50190099	50.316942	E087345805	87.582793	UNNT		BANIN	RS	E				N50472399	50.789998	E086345706	86.582515	303.0	48.0	301.0	FL265	FL540	FL265				202013	
A357	9710	W	W	UNNT	Y	A	H	O	UNNT		BANIN	RS	E				N50472399	50.789998	E086345706	86.582515	UNNT		MISLU	RS	E		C		N52500700	52.835277	E081445706	81.749182	301.0	218.0	295.0	FL265	FL540	FL265				202013	
A357	9720	W	W	UNOO	Y	A	H	O	UNNT		MISLU	RS	E		C		N52500700	52.835277	E081445706	81.749182	UNNT		BILMA	RS	R		C		N53593800	53.993888	E079330806	79.552238	304.0	105.0	301.0	FL265	FL540	FL265				202013	
A357	9730	W	W	UNNT	Y	A	H	O	UNNT		BILMA	RS	R		C		N53593800	53.993888	E079330806	79.552238	UNNT		ABESA	RS	E		C		N54553800	54.927222	E077373906	77.627516	301.0	88.0	298.0	FL265	FL540	FL265				202013	
A357	9740	W	W	UNNT	Y	A	B	O	UNNT		ABESA	RS	E		C		N54553800	54.927222	E077373906	77.627516	UNNT		NIKOD	RS	R		C		N54574600	54.962778	E075460106	75.766960	262.0	64.0	260.0	FL65	FL540	FL65				202013	
A357	9750	W	W	UNNT	Y	A	B	O	UNNT		NIKOD	RS	R		C		N54574600	54.962778	E075460106	75.766960	UNNT		LUSOV	RS	R				N54575400	54.965000	E074043005	74.075015	260.0	58.0	258.0	FL65	FL540	FL65				202013	
A357	9760	W	W	UNNT	Y	A	B	O	UNNT		LUSOV	RS	R				N54575400	54.965000	E074043005	74.075015	UNNT		OMONA	RS	E		C		N54580100	54.966945	E073183205	73.308904	259.0	26.0	258.0	FL65	FL540	FL65				202013	
A357	9770	W	W	UNNT	Y	A	B	O	UNNT		OMONA	RS	E		C		N54580100	54.966945	E073183205	73.308904	UNNT		NANOL	RS	E		C		N54561600	54.937778	E072321105	72.536404	255.0	27.0	254.0	FL65	FL520	FL65				202013	
A357	9780	W	W	UNNT	Y	A	B	O	UNNT		NANOL	RS	E		C		N54561600	54.937778	E072321105	72.536404	UACP		BARKI	KZ	E		C		N54515300	54.864722	E071000000	71.000000	254.0	53.0	253.0	FL65	FL520	FL65				202108	
A357	9790	W	W	UACN	Y	A	L	O	UACP		BARKI	KZ	E		C		N54515300	54.864722	E071000000	71.000000	UAUA	4	PSK	KZ	V	E	C		N54470290	54.784139	E069130870	69.219083	254.0	62.0	252.0	01600	10000	05000				202111	
A357	9860	W	W	UWWW	Y	A	B	O	UATT		LENTA	KZ	E		C		N51485400	51.814999	E060223600	60.376667	UWWW		OKROG	RS	R				N51173200	51.292223	E059160704	59.268622	222.0	52.0	221.0	FL45	FL520	FL45				202107	
A357	9870	W	W	UWWW	Y	A	B	O	UWWW		OKROG	RS	R				N51173200	51.292223	E059160704	59.268622	UATT		NINBU	KZ	E		C		N50574800	50.963333	E058355400	58.598333	221.0	32.0	221.0	FL65	FL520	FL65				202108	
A357	9880	W	W	UATT	Y	A	L	O	UATT		NINBU	KZ	E		C		N50574800	50.963333	E058355400	58.598333	UAUA		ALGAS	KZ	E		C		N50461300	50.770278	E058120300	58.200833	221.0	19.0	221.0	03700	10000	05000				202202	
A357	9890	W	W	UATT	Y	A	L	O	UAUA		ALGAS	KZ	E		C		N50461300	50.770278	E058120300	58.200833	UATT	4	AKB	KZ	V	E	C		N50154830	50.263417	E057105480	57.181889	221.0	50.0	221.0	02700	10000	05000				202111	
A357	9990	W	W	UATT	Y	A	L	O	UATE	4	AKT	KZ	V		C		N43522030	43.872306	E051035190	51.064417	UATE		GASBI	KZ	E	E	C		N42261100	42.436389	E050281100	50.469722	189.0	90.0	190.0	01400	10000	06000				202111	
A358	10	E	W	UTDD	Y	A	B	O	UTDD	9	IRN	TI	V		C		N40033800	40.060556	E068564400	68.945556	UTDD		BALUG	TI	E		C		N39331200	39.553333	E068593600	68.993333	171.0	30.5	171.0	FL170	FL510	FL170				202202	
A358	20	E	W	UTDD	Y	A	B	O	UTDD		BALUG	TI	E		C		N39331200	39.553333	E068593600	68.993333	UTDD		PINAX	TI	E	E	C		N37150000	37.250000	E069060000	69.100000	173.0	138.1	174.0	FL180	FL510	FL180				202202	
A358	9980	W	W	UTDD	Y	A	B	O	UTDD		PINAX	TI	E		C		N37150000	37.250000	E069060000	69.100000	UTDD		BALUG	TI	E		C		N39331200	39.553333	E068593600	68.993333	354.0	138.1	353.0	FL180	FL510	FL180				202202	
A358	9990	W	W	UTDD	Y	A	B	O	UTDD		BALUG	TI	E		C		N39331200	39.553333	E068593600	68.993333	UTDD	9	IRN	TI	V	E	C		N40033800	40.060556	E068564400	68.945556	351.0	30.5	351.0	FL170	FL510	FL170				202202	
A359	10	E	W	UTTR	Y	A	B	O	UTTD		ASLOK	UZ	E		C		N41054800	41.096667	E067195400	67.331667	UTTR		IDSAN	UZ	E		C		N40221570	40.371028	E067173120	67.292000	177.0	44.0	177.0	FL90	FL510	FL90				202107	
A359	20	E	W	UTSD	Y	A	B	O	UTTR		IDSAN	UZ	E		C		N40221570	40.371028	E067173120	67.292000	UTSS		RONVU	UZ	E				N39450600	39.751667	E067163000	67.275000	176.0	37.0	176.0	FL90	FL510	FL90				202107	
A359	30	E	W	UTSD	Y	A	B	O	UTSS		RONVU	UZ	E				N39450600	39.751667	E067163000	67.275000	UTDD		PEPEL	TI	E	E	C		N39344200	39.578333	E067290600	67.485000	132.0	14.0	132.0	FL110	FL510	FL110				202107	
A359	110	E	W	UACN	Y	A	L	O	UACP		IKANA	KZ	E		C		N54592400	54.990000	E068120000	68.200000	UAUA	4	PSK	KZ	V	E	C		N54470290	54.784139	E069130870	69.219083	96.0	37.0	97.0	02100	10000	05000				202111	
A359	9890	W	W	UACN	Y	A	L	O	UAUA	4	PSK	KZ	V		C		N54470290	54.784139	E069130870	69.219083	UACP		IKANA	KZ	E	E	C		N54592400	54.990000	E068120000	68.200000	277.0	37.0	276.0	02100	10000	05000				202111	
A359	9970	W	W	UTSD	Y	A	B	O	UTDD		PEPEL	TI	E		C		N39344200	39.578333	E067290600	67.485000	UTSS		RONVU	UZ	E				N39450600	39.751667	E067163000	67.275000	312.0	14.0	312.0	FL110	FL510	FL110				202107	
A359	9980	W	W	UTSD	Y	A	B	O	UTSS		RONVU	UZ	E				N39450600	39.751667	E067163000	67.275000	UTTR		IDSAN	UZ	E		C		N40221570	40.371028	E067173120	67.292000	356.0	37.0	356.0	FL90	FL510	FL90				202107	
A359	9990	W	W	UTTR	Y	A	B	O	UTTR		IDSAN	UZ	E		C		N40221570	40.371028	E067173120	67.292000	UTTD		ASLOK	UZ	E	E	C		N41054800	41.096667	E067195400	67.331667	357.0	44.0	357.0	FL90	FL510	FL90				202107	
A360	10	E	W	UATT	Y	A	L	O	UATT		MULTA	KZ	E		C		N51044200	51.078333	E056504200	56.845000	UATT	4	AKB	KZ	V	E	C		N50154830	50.263417	E057105480	57.181889	154.0	50.6	155.0	03500	10000	05000				202111	
A360	9990	W	W	UATT	Y	A	L	O	UATT	4	AKB	KZ	V		C		N50154830	50.263417	E057105480	57.181889	UATT		MULTA	KZ	E	E	C		N51044200	51.078333	E056504200	56.845000	335.0	50.6	334.0	03500	10000	05000				202111	
A361	40	E	R	LFFF	Y	A	L	O	LFFF	4	LGL	FR	V				N48472620	48.790611	E000314900	0.530278	LFFF		DETUR	FR	R				N48562100	48.939167	E000571100	0.953056	63.0	19.0	63.0	FL65	FL195	FL65			050	202208	
A361	50	E	R	LFFF	Y	A	L	O	LFFF		DETUR	FR	R				N48562100	48.939167	E000571100	0.953056	LFFF	3	EVX	FR	V	E			N49014270	49.028528	E001125060	1.214056	63.0	12.0	63.0	FL65	FL195	FL65			050	202208	
A361	9950	W	R	LFFF	Y	A	L	O	LFFF	3	EVX	FR	V				N49014270	49.028528	E001125060	1.214056	LFFF		DETUR	FR	R				N48562100	48.939167	E000571100	0.953056	243.0	12.0	243.0	FL65	FL195	FL65			050	202208	
A361	9960	W	R	LFFF	Y	A	L	O	LFFF		DETUR	FR	R				N48562100	48.939167	E000571100	0.953056	LFFF	4	LGL	FR	V				N48472620	48.790611	E000314900	0.530278	243.0	19.0	243.0	FL65	FL195	FL65			050	202208	
A361	9970	W	R	LFFF		A	L	O	LFFF	4	LGL	FR	V				N48472620	48.790611	E000314900	0.530278	LFRR		PEPAL	FR	R		C		N48330200	48.550556	W000150000	-0.250000	247.0	34.0	247.0	FL65	FL195	FL65			050	202208	
A361	9980	W	R	LFRR		A	L	O	LFRR		PEPAL	FR	R		C		N48330200	48.550556	W000150000	-0.250000	LFFF		SAMPO	FR	E				N48131200	48.220001	W001165600	-1.282222	246.0	45.8	246.0	FL65	FL195	FL65			050	202102	
A361	9990	W	R	LFRR		A	L	O	LFFF		SAMPO	FR	E				N48131200	48.220001	W001165600	-1.282222	LFRR	4	REN	FR	V	E			N48040930	48.069250	W001443000	-1.741667	247.0	21.0	247.0	FL115	FL195	FL115			050	202102	
A362	10	E	W	UTDD	Y	A	B	O	UTTR		BUTRA	UZ	E		C		N39211200	39.353333	E067282400	67.473333	UTDD		AKVEZ	TI	E	E	C		N38553000	38.925000	E068184700	68.313056	118.0	46.9	119.0	FL210	FL510	FL210				202109	
A362	9990	W	W	UTDD	Y	A	B	O	UTDD		AKVEZ	TI	E		C		N38553000	38.925000	E068184700	68.313056	UTTR		BUTRA	UZ	E	E	C		N39211200	39.353333	E067282400	67.473333	299.0	46.9	298.0	FL210	FL510	FL210				202109	
A366	10	E	W	UNNT	Y	A	B	O	UASP		LAGMO	KZ	E		C		N51495400	51.831667	E079150000	79.250000	UNNT		MISLU	RS	E		C		N52500700	52.835277	E081445706	81.749182	48.0	110.0	50.0	FL65	FL520	FL65				202107	
A366	20	E	W	UNNT	Y	A	B	O	UNNT		MISLU	RS	E		C		N52500700	52.835277	E081445706	81.749182	UNNT		APRIT	RS	R				N53141299	53.236943	E082492806	82.824460	50.0	46.0	51.0	FL65	FL520	FL65				202013	
A366	30	E	W	UNNT	Y	A	B	O	UNNT		APRIT	RS	R				N53141299	53.236943	E082492806	82.824460	UNNT		AMRAD	RS	E		C		N53180180	53.300499	E082595826	82.999516	51.0	7.0	51.0	FL65	FL520	FL65				202013	
A366	40	E	W	UNNT	Y	A	B	O	UNNT		AMRAD	RS	E		C		N53180180	53.300499	E082595826	82.999516	UNNT		TUMKO	RS	E		C		N53480180	53.800499	E083315826	83.532849	24.0	36.0	25.0	FL65	FL520	FL65				202013	
A366	50	E	W	UNNT	Y	A	B	O	UNNT		TUMKO	RS	E		C		N53480180	53.800499	E083315826	83.532849	UNNT		NEPKA	RS	R		C		N54040200	54.067221	E083585806	83.982794	37.0	23.0	37.0	FL65	FL520	FL65				202013	
A366	60	E	W	UNNT	Y	A	B	O	UNNT		NEPKA	RS	R		C		N54040200	54.067221	E083585806	83.982794	UNNT		OKROL	RS	R		C		N54322700	54.540832	E084474206	84.795017	37.0	40.0	38.0	FL65	FL520	FL65				202013	
A366	70	E	W	UNNT	Y	A	B	O	UNNT		OKROL	RS	R		C		N54322700	54.540832	E084474206	84.795017	UNNT		DIKTU	RS	R				N54413000	54.691665	E085034206	85.061683	38.0	13.0	38.0	FL65	FL520	FL65				202013	
A366	80	E	W	UNNT	Y	A	B	O	UNNT		DIKTU	RS	R				N54413000	54.691665	E085034206	85.061683	UNNT		RISPA	RS	E		C		N54492599	54.823887	E085174006	85.294461	38.0	11.0	38.0	FL65	FL520	FL65				202013	
A366	90	E	W	UNNT	Y	A	B	O	UNNT		RISPA	RS	E		C		N54492599	54.823887	E085174006	85.294461	UNNT		KESED	RS	E	E	C		N55161399	55.270554	E086062806	86.107795	38.0	39.0	39.0	FL65	FL520	FL65				202013	
A366	9910	W	W	UNNT	Y	A	B	O	UNNT		KESED	RS	E		C		N55161399	55.270554	E086062806	86.107795	UNNT		RISPA	RS	E		C		N54492599	54.823887	E085174006	85.294461	219.0	39.0	218.0	FL65	FL520	FL65				202013	
A366	9920	W	W	UNNT	Y	A	B	O	UNNT		RISPA	RS	E		C		N54492599	54.823887	E085174006	85.294461	UNNT		DIKTU	RS	R				N54413000	54.691665	E085034206	85.061683	218.0	11.0	218.0	FL65	FL520	FL65				202013	
A366	9930	W	W	UNNT	Y	A	B	O	UNNT		DIKTU	RS	R				N54413000	54.691665	E085034206	85.061683	UNNT		OKROL	RS	R		C		N54322700	54.540832	E084474206	84.795017	218.0	13.0	218.0	FL65	FL520	FL65				202013	
A366	9940	W	W	UNNT	Y	A	B	O	UNNT		OKROL	RS	R		C		N54322700	54.540832	E084474206	84.795017	UNNT		NEPKA	RS	R		C		N54040200	54.067221	E083585806	83.982794	218.0	40.0	217.0	FL65	FL520	FL65				202013	
A366	9950	W	W	UNNT	Y	A	B	O	UNNT		NEPKA	RS	R		C		N54040200	54.067221	E083585806	83.982794	UNNT		TUMKO	RS	E		C		N53480180	53.800499	E083315826	83.532849	217.0	23.0	217.0	FL65	FL520	FL65				202013	
A366	9960	W	W	UNNT	Y	A	B	O	UNNT		TUMKO	RS	E		C		N53480180	53.800499	E083315826	83.532849	UNNT		AMRAD	RS	E		C		N53180180	53.300499	E082595826	82.999516	205.0	36.0	204.0	FL65	FL520	FL65				202013	
A366	9970	W	W	UNNT	Y	A	B	O	UNNT		AMRAD	RS	E		C		N53180180	53.300499	E082595826	82.999516	UNNT		APRIT	RS	R				N53141299	53.236943	E082492806	82.824460	231.0	7.0	231.0	FL65	FL520	FL65				202013	
A366	9980	W	W	UNNT	Y	A	B	O	UNNT		APRIT	RS	R				N53141299	53.236943	E082492806	82.824460	UNNT		MISLU	RS	E		C		N52500700	52.835277	E081445706	81.749182	231.0	46.0	230.0	FL65	FL520	FL65				202013	
A366	9990	W	W	UNNT	Y	A	B	O	UNNT		MISLU	RS	E		C		N52500700	52.835277	E081445706	81.749182	UASP		LAGMO	KZ	E	E	C		N51495400	51.831667	E079150000	79.250000	230.0	110.0	228.0	FL65	FL520	FL65				202107	
A368	10	E	W	UATT	Y	A	L	O	UARR		GUTAN	KZ	E		C		N51402400	51.673332	E050591200	50.986667	UATT		OGAPI	KZ	E				N51264800	51.446667	E051133600	51.226667	135.0	16.0	135.0	01600	10000	05000				202111	
A368	20	E	W	UATT	Y	A	L	O	UATT		OGAPI	KZ	E				N51264800	51.446667	E051133600	51.226667	UARR	4	URL	KZ	V	E	C		N51085520	51.148667	E051323760	51.543778	135.0	22.0	135.0	01700	10000	05000				202111	
A368	110	E	R	ZWUQ	Y	A	B	O	ZWUQ		SARIN	CH	E		C		N46515400	46.865000	E082531800	82.888333	ZWUQ	4	TCH	CH	V				N46393000	46.658333	E083220600	83.368333	117.0	23.0	117.0	07000	UNLTD	07000			040	202312	
A368	120	E	R	ZWUQ	Y	A	B	O	ZWUQ	4	TCH	CH	V				N46393000	46.658333	E083220600	83.368333	ZWUQ		OSUPO	CH	R				N46155200	46.264444	E084084500	84.145833	122.0	40.0	122.0	10500	UNLTD	10500			040	202312	
A368	130	E	R	ZWUQ	Y	A	B	O	ZWUQ		OSUPO	CH	R				N46155200	46.264444	E084084500	84.145833	ZWUQ		SALMO	CH	E		C		N45415300	45.698056	E085131500	85.220833	122.0	56.0	122.0	10500	UNLTD	10500			040	202312	
A368	140	E	R	ZWUQ	Y	A	B	O	ZWUQ		SALMO	CH	E		C		N45415300	45.698056	E085131500	85.220833	ZWUQ		OMKEN	CH	R				N44500000	44.833333	E086480000	86.800000	124.0	85.0	124.0	05000	UNLTD	05000			040	202312	
A368	150	E	R	ZWUQ	Y	A	B	O	ZWUQ		OMKEN	CH	R				N44500000	44.833333	E086480000	86.800000	ZWUQ		IKARA	CH	R				N44432000	44.722222	E086593400	86.992778	124.0	11.0	124.0	03600	UNLTD	03600			040	202312	
A368	160	E	R	ZWUQ	Y	A	B	O	ZWUQ		IKARA	CH	R				N44432000	44.722222	E086593400	86.992778	ZWUQ		UGPEL	CH	R				N44330700	44.551944	E087171300	87.286944	124.0	16.0	124.0	03500	UNLTD	03500			040	202312	
A368	170	E	R	ZWUQ	Y	A	B	O	ZWUQ		UGPEL	CH	R				N44330700	44.551944	E087171300	87.286944	ZWUQ		VARMI	CH	E				N44200300	44.334167	E087410500	87.684722	124.0	22.0	124.0	03600	UNLTD	03600			040	202312	
