NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
GVO	2	US	1	06	GAVIOTA	KZ	0404	113800M	L	085X	L		25	25	WGE	WGE	N34315275	34.531319	W120052792	-120.091089	E01600165	E011579 0124	02616					U		I	201907	0
GVR	9	US	1	18	HANOVER	KZ	0358		B	093Y	HA		U	U	WGE	WGE	N38453002	38.758339	W085281432	-85.470644		W005200 0124	00806					U		I	201907	0
GW	5	CA	1		JARPIK	CZ	0180	371000K	B		H		U	U	WGE	WGE	N55170451	55.284586	W077450507	-77.751408		W014596 0124	00060					U		I	201907	0
GW	5	US	1	28	TEOCK	KZ	0408	349000K	T		MH		U	U	WGE	WGE	N33353143	33.592064	W090050387	-90.084408		W001388 0124	00140					U		I	201907	0
GW	5	US	2	18	SHENK	KZ	0309	227000K	T		MH		U	U	WGE	WGE	N41182983	41.308286	W084563869	-84.944081		W006025 0124	U					U		I	201709	0
GWA	4	IN	1		GWALIOR	VI	0552	112800M	B	075X	HA		U	150	WGE	WGE	N26174702	26.296394	E078133634	78.226761	E00071217	E000462 0124	00646					00646		I	202111	0
GWC	4	UK	2		GOODWOOD	EG	0230	114750M	B	094Y	HA	020/50	U	U	WGE	WGE	N50511879	50.855219	W000452425	-0.756736	E00080123	E000398 0124	00122					00122		I	202309	0
GWN	5	SF	1		GREYTOWN	FA	1398	252500K	B		H		100	U	WGE	WGE	S29061940	-29.105389	E030361236	30.603433		W025247 0124	U					U		O	201913	0
GWV	1	SF	1		GREEFSWALD	FA	1275	117900M	B		HA		50	100	WGE	WGE	S22144460	-22.245722	E029243721	29.410336	W01300704	W014143 0124	02245					U		O	202303	0
GWZ	4	ET	1		GAWASA	HA	0789	115900M	B	106X	HA		100	200	WGE	WGE	N09062200	9.106111	E038461200	38.770000	E00200195	E002229 0124	10152					10152		I	202101	0
GXU	2	US	1	34	MC GUIRE	KZ	0310	110600M	B	043X	L		U	U	WGE	WGE	N40003411	40.009475	W074354744	-74.596511	W01200285	W012110 0124	00119					U		I	201907	0
GYA	4	CH	1		GAOYAO	ZG	0615	116500M	B	112X	HA		U	U	WGE	WGE	N23041200	23.070000	E112291200	112.486667	W00201221	W003140 0124	00053					00053		I	202401	2
GYA	5	BL	1		GUAYARAMERIN	SL	1071	250000K	L		H		1000	100	WGE	WGE	S10493100	-10.825278	W065203450	-65.342917		W012470 0124	U					U		O	201813	0
GYG	5	US	1	26	GRAYLING	KZ	0264	359000K	T		MH		25	U	WGE	WGE	N44445985	44.749958	W084494159	-84.828219		W006402 0124	01174					U		I	201907	0
GYM	4	MX	1		GUAYMAS	MM	0520	112100M	B	058X	HA		100	U	WGE	WGE	N27575604	27.965567	W110554040	-110.927889	E01100113	E008356 0124	01503					01503		I	201907	0
GYN	4	CH	1		GUANG YUAN	ZP	0384	115100M	B	098X	HA		U	U	WGE	WGE	N32231200	32.386667	E105412400	105.690000	W00251221	W003095 0124	02057					02057		I	202402	2
GYR	4	HU	1		GYOR	LH	0252	115100M	T	098X	HA		U	100	WGE	WGE	N47393280	47.659111	E017432770	17.724361	E00500120	E005249 0124	00512	N47393240	47.659000	E017432760	17.724333	00512		I	202111	0
GYV	4	EC	1		GUAYAQUIL	SE	0951	115900M	B	106X	HA		U	125	WGE	WGE	S02074200	-2.128333	W079520077	-79.866881	W00300122	W003136 0124	00059					00059		I	202205	0
GYV	4	SF	1		GREYTOWN	FA	1398	113500M	B	082X	HA		50	100	WGE	WGE	S29072899	-29.124719	E030350805	30.585569	W02400109	W025254 0124	03531					03531		I	202311	0
GYZ	5	US	1	56	CAMP GUERNSEY	KZ	0306	280000K	L		H		500	U	WGE	WGE	N42142372	42.239922	W104425142	-104.714283		E007451 0124	04489					U		I	202009	0
GZ	5	BC	1		GHANZI	FB	1274	387000K	B		H		U	U	WGE	WGE	S21415661	-21.699058	E021391638	21.654550		W011182 0124	U					U		I	202309	0
GZ	5	UZ	1		KAKAYDY	UT	0336	205000K	B		H		U	U	WGE	WGE	N37343290	37.575806	E067293620	67.493389		E004325 0124	U					U		I	202107	0
GZD	4	PL	1		LECHA WALESY	EP	0169	116100M	T	108X	HA		U	100	WGE	WGE	N54231610	54.387806	E018253100	18.425278	E00600120	E006342 0124	00492					00492		I	202013	1
GZG	4	US	1	51	GLADE SPRING	KZ	0358	110200M	L	039X	L		U	U	WGE	WGE	N36493038	36.825106	W082044433	-82.078981	W00200170	W007233 0124	04200					04200		I	201907	0
GZO	4	MT	1		GOZO	LM	0344	115700M	B	104X	HA		1000	250	WGE	WGE	N36021443	36.037342	E014121895	14.205264	E00300117	E003450 0124	00522					00522		I	202205	0
GZP	7	TU	1		GAZIPASA	LT	0341	316000K	B	089X	H		U	U	WGE	WGE	N36181580	36.304389	E032175090	32.297472		E005356 0124	00217					00217		I	202110	1
GZR	3	NL	1		GILZE RIJEN	EH	0230		B	111X	HA	040/25	50	40	WGE	WGE	N51335773	51.566036	E004560068	4.933522	E00101215	E002262 0124	00048					00048		I	201907	0
GZY	4	CH	1		ZUNYI	ZP	0497	111800M	B	055X	HA		U	U	WGE	WGE	N27464800	27.780000	E107143000	107.241667	W00230318	W002571 0124	02730					02730		I	201907	0
H	5	FI	1		HOTEL	EF	0103	403000K	T		MH		U	10	WGE	WGE	N60201453	60.337369	E024593300	24.992500		E010143 0124	U					U		I	201310	0
H	5	RS	1		KHABAROVSK	UH	0204	950000K	T		MH		U	U	SGB	WGE	N48325847	48.549575	E135131315	135.220319		W012219 0124	U					U		I	201907	0
H	5	RS	2		UYTASH	UR	0325	740000K	T		MH		U	U	SGB	WGE	N42500470	42.834639	E047381403	47.637230		E007276 0124	U					U		I	201907	0
HA	4	RS	1		KOMSOMOLSK-NAAMURE	UE	0204	112800M	B	075X	HA		U	U	SGB	WGE	N50272697	50.457491	E136552405	136.923347	W01270124	W012444 0124	00069					00069		I	202401	0
HA	5	GM	1		HANNOVER	ED	0170	320000K	T		MH		25	8	WGE	WGE	N52275077	52.464103	E009481830	9.805083		E003536 0124	U					U		I	201907	0
HA	5	HU	1		BUDAPEST	LH	0251	329000K	T		MH		U	25	WGE	WGE	N47292710	47.490861	E019085800	19.149444		E005404 0124	U					U		I	201404	0
HA	5	IC	2		HOFSA	BI	0087	348000K	T		MH		U	25	WGE	WGE	N65374650	65.629583	W015022920	-15.041444		W008382 0124	U					U		I	202310	0
HAB	2	IR	1		NOGEH	OI	0428	115400M	B	101X	HA		U	U	WGE	WGE	N35123400	35.209444	E048393800	48.660556	E00350197	E005044 0124	05541					U		I	202110	0
HAB	4	RS	1		KHABAROVSK	UH	0204	112300M	B	070X	HA		U	U	SGB	WGE	N48324227	48.545075	E135123735	135.210374	W01200413	W012219 0124	00295					00295		I	201907	0
HAB	5	IR	1		NOGEH	OI	0428	329000K	B		HH		U	U	WGE	WGE	N35120000	35.200000	E048400000	48.666667		E005042 0124	05613					U		I	201907	0
HAB	9	US	1	01	HAMILTON	KZ	0408		L	041X	L		U	U	WGE	WGE	N34115557	34.198769	W088004183	-88.011619		W003060 0124	00802					U		I	202008	0
HAD	9	GM	1		HANNOVER	ED	0170		T	086Y	T	025/10	25	18	WGE	WGE	N52280750	52.468750	E009414383	9.695508		E003517 0124	00186					U		I	201907	0
HAH	5	US	1	28	NATCHEZ-ADAMS CO	KZ	0468	388000K	T		MH		49	U	WGE	WGE	N31412509	31.690303	W091173516	-91.293100		W000438 0124	00114					U		I	202008	0
HAI	4	CN	1		PRINCE SAID IBRAHIM	FM	1052	114700M	H	094X	HA		50	U	WGE	WGE	S11305403	-11.515008	E043163609	43.276692	W00700120	W006518 0124	00102					00102		I	202010	0
HAI	4	MU	1		HAIMA	OO	0670	113300M	H	080X	HA		U	U	WGE	WGE	N19581331	19.970364	E056165082	56.280783	E00100112	E001178 0124	00459					00459		I	202109	0
HAI	5	US	1	26	THREE RIVERS	KZ	0308	407000K	T		MH		40	U	WGE	WGE	N41573017	41.958381	W085352997	-85.591658		W005397 0124	00824					U		O	201907	0
HAL	4	FI	1		HALLI	EF	0103	115200M	T	099X	HA		U	U	WGE	WGE	N61511683	61.854675	E024480938	24.802606	E00970120	E010424 0124	00484					00484		I	201908	0
HAM	4	CH	1		TAOJIAGONG	ZW	0331	113100M	B	078X	HA		U	U	WGE	WGE	N42503600	42.843333	E093400600	93.668333	E00091221	E000141 0124	02726					02726		I	202402	2
HAM	4	GM	1		HAMBURG	ED	0170	113100M	B	078X	HA	060/50	U	60	WGE	WGE	N53410807	53.685575	E010121799	10.204997	E00300413	E004039 0124	00185					00185		I	202304	0
HAM	4	IR	1		HAMADAN	OI	0428	117900M	B	126X	HA		U	U	WGE	WGE	N34520080	34.866889	E048330100	48.550278	E00500117	E004596 0124	05717					05717		I	202111	0
HAM	5	IR	1		HAMADAN	OI	0428	317000K	B		H		U	U	WGE	WGE	N34515020	34.863944	E048324560	48.546000		E004595 0124	05769					U		I	201907	0
HAN	5	GM	1		HAHN	ED	0231	376000K	T		MH		25	25	WGE	WGE	N49575358	49.964883	E007165115	7.280875		E003076 0124	U					U		I	201907	0
HAO	5	FP	1		HAO	NT	1206	370000K	B		HH		U	200	WGE	WGE	S18045500	-18.081944	W140562560	-140.940444		E012576 0124	00051					U		I	202002	0
HAR	2	US	1	42	HARRISBURG	KZ	0309	115350M	B	100Y	L		U	U	WGE	WGE	N40180806	40.302239	W077041041	-77.069558	W01000185	W010576 0124	01301					U		I	202310	0
HAR	4	CH	1		ZHANGJIAKOU	ZB	0288	113900M	B	086X	HA		U	U	WGE	WGE	N40434200	40.728333	E114574800	114.963333	W00641221	W007213 0124	02411					02411		I	202401	2
HAS	5	SY	1		HASSAKEH	OS	0340	363000K	H		HH		U	U	WGE	WGE	N36285840	36.482889	E040451640	40.754556		E005429 0124	U					U		I	202303	0
HAU	5	US	1	30	HAUSER	KZ	0268	386000K	T		MH		U	U	WGE	WGE	N46340804	46.568900	W111452903	-111.758064		E011486 0124	04026					U		I	201907	0
HAW	5	UK	1		HAWARDEN	EG	0171	340000K	T		MH		U	U	WGE	WGE	N53104500	53.179167	W002584633	-2.979536		W000213 0124	U					U		I	202206	0
HAY	7	TU	1		HAYMANA	LT	0341	350000K	B	055X	HH		U	75	WGE	WGE	N39261190	39.436639	E032303420	32.509500		E006057 0124	04275					04275		I	201310	1
HB	4	AS	1		HOBART	YM	1556	112700M	B	074X	HA		U	U	WGE	WGE	S42495800	-42.832778	E147303840	147.510667	E01500314	E015340 0124	00044	S42495760	-42.832667	E147303880	147.510778	00044		I	202210	1
HB	5	GL	1		HOLSTEINSBORG	BG	0085	328000K	B		HH		U	200	WGE	WGE	N66560900	66.935833	W053415700	-53.699167		W027069 0124	U					U		I	201311	0
HB	5	UK	1		BELFAST CITY	EG	0171	420000K	T		CL		U	U	WGE	WGE	N54371609	54.621136	W005521887	-5.871908		W001404 0124	U					U		I	202206	0
HB	5	US	1	37	ALAMM	KZ	0410	361000K	L		MH		U	U	WGE	WGE	N35584123	35.978119	W079350543	-79.584842		W008500 0124	00684					U		I	201911	0
HBD	5	US	1	39	HUBBARD	KZ	0309	408000K	T		MH		U	U	WGE	WGE	N41091041	41.152892	W080315316	-80.531433		W009024 0124	00971					U		I	201907	0
HBD	9	GM	1		HANNOVER	ED	0170		T	116X	T	025/10	25	25	WGE	WGE	N52271893	52.455258	E009393336	9.659267		E003510 0124	00211					U		I	201907	0
HBL	4	IN	1		HUBBALLI	VO	0682	113400M	B	081X	T		U	U	WGE	WGE	N15215451	15.365142	E075054772	75.096589	W00100110	W000454 0124	02170					02170		I	202208	0
HBR	2	US	1	40	HOBART	KZ	0407	111800M	L	055X	L		U	U	WGE	WGE	N34515960	34.866556	W099034819	-99.063386	E01000165	E004037 0124	01472					U		I	202014	0
HBT	7	US	1	02	BORLAND	PA	0190	390000K	B	079X	H		U	U	WGE	WGE	N55185640	55.315667	W160310622	-160.518394		E010273 0124	00130	N55185695	55.315819	W160311019	-160.519497	00130		I	201907	0
HBU	4	US	1	08	BLUE MESA	KZ	0362	114900M	B	096X	HA		U	U	WGE	WGE	N38270762	38.452117	W107022297	-107.039714	E01400165	E008311 0124	08740					08740		I	201907	0
HC	5	GM	1		HERINGSDORF	ED	0169	330000K	T		MH		U	25	WGE	WGE	N53522711	53.874197	E014105575	14.182153		E005163 0124	00093					U		I	201907	0
HC	5	RS	1		UYTASH	UR	0325	365000K	T		MH		U	U	SGB	WGE	N42511890	42.855250	E047371063	47.619619		E007281 0124	U					U		I	202013	0
HCE	4	JA	1		HACHIJOJIMA	RJ	0389	116650M	B	113Y	HA		100	100	WGE	WGE	N33065166	33.114350	E139471854	139.788483	W00700122	W007019 0124	00339					00339		I	202311	0
HCH	4	CH	1		HUANGCHENG	ZB	0381	116100M	B	108X	HA		U	U	WGE	WGE	N37391800	37.655000	E120324200	120.545000	W00721221	W008027 0124	00112					00112		I	202401	2
HCH	4	US	1	47	HINCH MOUNTAIN	KZ	0409	117600M	L	123X	L		U	U	WGE	WGE	N35465165	35.781014	W084584243	-84.978453	W00200185	W005197 0124	03040					03040		I	201907	0
HCM	2	US	1	51	HARCUM	KZ	0357	108800M	B	025X	L		U	U	WGE	WGE	N37265518	37.448661	W076424087	-76.711353	W00700165	W010412 0124	00008					U		I	202004	0
HCN	4	HA	2		HAITIEN	MT	0648	113900M	B	086X	HA		U	U	WGE	WGE	N19425450	19.715139	W072123609	-72.210025	W01000114	W010516 0124	00023					00023		I	202113	0
HCN	4	TW	1		HENGCHUN	RC	0613	113700M	B	084X	HA		100	15	WGE	WGE	N21554000	21.927778	E120503690	120.843583	W00390121	W004153 0124	00414					00414		I	202103	0
HCT	2	US	1	31	HAYES CENTER	KZ	0307	117700M	B	124X	HA		U	U	WGE	WGE	N40271462	40.454061	W100552486	-100.923572	E01100188	E005243 0124	03010					U		I	201907	0
HCY	5	US	1	56	COWLEY	KZ	0267	257000K	T		MH		25	U	WGE	WGE	N44545042	44.914006	W108263546	-108.443183		E010013 0124	04085					U		I	201907	0
HD	5	RS	1		LYSKOVO	UU	0155	564000K	B		HH		U	U	SGB	WGE	N56002501	56.006948	E045012903	45.024731		E013374 0124	U					U		I	202106	0
HD	5	TI	1		KHUJAND	UT	0328	655000K	T		H		U	U	PUK	WGE	N40123008	40.208356	E069380898	69.635827		E005148 0124	U					U		I	201907	0
HD	5	YM	1		HODEIDAH	OY	0687	368000K	T		MH		U	U	WGE	WGE	N14453660	14.760167	E042582340	42.973167		E002270 0124	00041					U		I	201907	0
HDF	1	US	1	06	HOMELAND	KZ	0404	112050M	L		L		25	25	WGE	WGE	N33463479	33.776331	W117110717	-117.185325	E01400180	E011126 0124	01416					U		I	202203	0
HDH	4	YM	1		HODEIDAH	OY	0687	114200M	B	089X	HA		U	U	WGE	WGE	N14462214	14.772817	E042591107	42.986408	E00200122	E002269 0124	00090					00090		I	202309	0
HDO	4	GM	1		HERMSDORF	ED	0231	108650M	B	023Y	HA	060/50	U	60	WGE	WGE	N50554134	50.928150	E014220768	14.368800	E00300413	E005014 0124	01433					01433		I	201909	0
HDR	9	NL	1		DEN HELDER	EH	0170		T	102Y	HA		U	120	WGE	WGE	N52542460	52.906833	E004455670	4.765750		E002209 0124	00029					U		I	202301	0
HDS	4	CH	1		ORDOS	ZB	0382	116100M	B	108X	HA		U	108	WGE	WGE	N39292786	39.491072	E109513563	109.859897	W00521221	W005258 0124	04596					04596		I	202401	0
HE	5	CA	1		HOPE	CZ	0216	245000K	B		H		U	U	WGE	WGE	N49231100	49.386389	W121252700	-121.424167		E015283 0124	U					U		I	201907	0
HE	5	NO	1		HEDDAL	EN	0151	324000K	T		MH		U	U	WGE	WGE	N59363183	59.608842	E009001486	9.004128		E003543 0124	U					U		I	201311	0
HE	5	UP	2		KHERSON	UK	0250	1065000K	T		MH		U	U	WGE	WGE	N46381600	46.637778	E032281300	32.470278		E007402 0124	U					U		I	201310	2
HEC	2	US	1	06	HECTOR	KZ	0404	112700M	B	074X	HA		U	U	WGE	WGE	N34474926	34.797017	W116274652	-116.462922	E01500165	E011139 0124	01853					U		I	201907	0
HEG	4	MG	1		KHENGEREGTEI	ZM	0241	116200M	B	109X	HA		U	U	WGE	WGE	N49413200	49.692222	E100232600	100.390556	W00200120	W002298 0124	06693					06693		I	202210	0
HEI	7	NO	2		HEIDRUN	EN	0089	340000K	L	097Y	H		50	25	WGE	WGE	N65193201	65.325558	E007185709	7.315858		E003255 0124	00263					00263		I	201412	0
HEK	4	CH	1		HEIHE	ZY	0203	114000M	B	087X	HA		U	U	WGE	WGE	N50100600	50.168333	E127183600	127.310000	W01221221	W012461 0124	01043					01043		I	202402	2
HEL	4	FI	1		HELSINKI	EF	0103	114200M	T	089X	HA		U	U	WGE	WGE	N60201614	60.337817	E024571343	24.953731	E00930120	E010135 0124	00239					00239		I	201910	0
HEM	5	US	1	47	HUCHN	KZ	0409	233000K	T		MH		25	U	WGE	WGE	N35591678	35.987994	W085351067	-85.586297		W004562 0124	00944					U		I	202010	0
HEN	5	UK	1		HENTON	EG	0230	433500K	B		MH		25	30	WGE	WGE	N51453507	51.759742	W000472505	-0.790292		E000344 0124	U					U		I	202209	0
HER	5	GR	1		IRAKLION	LG	0425	431000K	T		MH		U	25	WGE	WGE	N35201102	35.336394	E025104842	25.180117		E004594 0124	U					U		I	202210	0
HET	4	CH	1		HOHHOT	ZB	0288	116900M	B	116X	HA		U	U	WGE	WGE	N40433000	40.725000	E111540000	111.900000	W00611221	W006215 0124	03551					03551		I	202401	2
HET	5	US	1	40	HENRYETTA	KZ	0407	267000K	T		MH		25	25	WGE	WGE	N35241637	35.404547	W096005000	-96.013889		E002123 0124	00849					U		I	201907	0
HEU	5	US	1	36	HUNTER	KS	0310	356000K	T		MH		U	15	WGE	WGE	N42511504	42.854178	W073560056	-73.933489		W013027 0124	00331					U		I	202201	0
HEY	1	US	1	01	HANCHEY	KZ	0467	110600M	L		T		U	U	WGE	WGE	N31222691	31.374143	W085391007	-85.652797	W00300165	W004247 0124	00355					U		I	201907	0
HEZ	9	US	1	28	NATCHEZ	KZ	0468		L	037X	L		U	U	WGE	WGE	N31370544	31.618178	W091175872	-91.299644		W000433 0124	00280					U		I	202310	0
HFC	4	CH	1		CHA AN	ZS	0386	111800M	B	055X	L		U	U	WGE	WGE	N32044800	32.080000	E116460600	116.768333	W00400723	W005511 0124	00154					00154		I	202309	2
HFD	4	US	1	09	HARTFORD	KZ	0310	114900M	B	096X	L		U	U	WGE	WGE	N41382798	41.641106	W072325071	-72.547419	W01300170	W013243 0124	00849					00849		I	201907	0
HFE	4	CH	1		LUOGANG	ZS	0493	116700M	B	114X	HA		U	U	WGE	WGE	N31463000	31.775000	E117180600	117.301667	W00400723	W005539 0124	00125					00125		I	202402	2
HFR	2	SA	1		AL QAISUMAH INTL	OE	0445	113100M	B	078X	HA		U	U	WGE	WGE	N28212610	28.357250	E046070270	46.117417	E00400122	E003515 0124	01200					U		I	202301	0
HG	5	CH	1		TIANHE	ZH	0493	254000K	B		H		U	81	WGE	WGE	N30553000	30.925000	E114210000	114.350000		W005035 0124	00170					U		I	202106	2
HG	5	CH	2		HENGSHUI	ZB	0382	350000K	B		H		U	U	WGE	WGE	N37430000	37.716667	E115421800	115.705000		W006524 0124	U					U		I	202401	2
HGD	4	EG	1		HURGHADA	HE	0544	116500M	B	112X	HA		U	100	WGE	WGE	N27103993	27.177758	E033474702	33.796394	E00400120	E004349 0124	00070					00070		I	202201	0
HGE	4	JA	1		HONGO	RJ	0388	117900M	B	126X	T		100	U	WGE	WGE	N34260159	34.433775	E132552629	132.923969	W00800121	W008120 0124	01124					01124		I	202302	0
HGG	9	SW	1		LANDVETTER	ES	0152		T	086Y	HA		U	U	WGE	WGE	N57344570	57.579361	E012184360	12.312111		E005019 0124	00675					U		I	201607	0
HGH	4	CH	1		HANGZHOU	ZS	0492	113000M	B	077X	HA		U	U	WGE	WGE	N30142764	30.241011	E120273758	120.460439	W00570723	W006084 0124	00043					00043		I	202309	0
HGO	4	US	1	08	HUGO	KZ	0361	112100M	B	058X	HA		U	U	WGE	WGE	N38490300	38.817500	W103371700	-103.621389	E00700165	E006510 0124	05233					05233		I	201907	0
HGR	1	US	1	24	HAGERSTOWN	KZ	0357	109800M	L		L		U	U	WGE	WGE	N39415182	39.697728	W077512059	-77.855719	W00700165	W010249 0124	00563					U		I	202004	0
HGS	4	KS	2		WONJU	RK	0380	110200M	B	039X	T		U	U	WGE	WGE	N37283290	37.475806	E127583020	127.975056	W00900920	W009034 0124	00500					00500		I	202012	0
HGT	5	US	1	06	HUNTER LIGGETT	KZ	0404	209000K	T		MH		U	U	WGE	WGE	N35574020	35.961167	W121112100	-121.189167		E012278 0124	00961					U		I	201907	0
HGU	4	BM	1		HLEGU	VY	0677	112300M	B	070X	HA		25	130	WGE	WGE	N17044987	17.080519	E096150249	96.250692	W00100156	W000566 0124	00049					00049		I	201910	0
HGV	1	SF	1		HEIDELBERG	FA	1300	116700M	B		HA		50	100	WGE	WGE	S26414850	-26.696806	E028165939	28.283164	W01900107	W020385 0124	05119					U		I	201907	0
HH	5	FP	1		HUAHINE FARE	NT	1208	345000K	B		HH		U	100	WGE	WGE	S16412260	-16.689611	W151013730	-151.027028		E012458 0124	00053					U		I	201907	1
HHH	5	US	1	48	DEVINE	KZ	0469	359000K	T		MH		25	U	WGE	WGE	N29081797	29.138325	W098562134	-98.939261		E003507 0124	00703					U		I	201907	0
HHM	5	US	1	02	HOTHAM	PA	0076	356000K	B		H		U	U	WGE	WGE	N66540455	66.901264	W162335178	-162.564383		E009079 0124	00011					U		I	201907	0
HHN	4	FP	1		HUAHINE FARE	NT	1208	109650M	B	033Y	HA		U	200	WGE	WGE	S16410770	-16.685472	W151003790	-151.010528	E01300115	E012457 0124	00041	S16410800	-16.685556	W151003780	-151.010500	00041		I	202306	0
HHN	4	TH	1		HUA HIN	VT	0678	113300M	B	080X	HA		50	40	WGE	WGE	N12380404	12.634456	E099570423	99.951175	W00100110	W000480 0124	00062					00062		I	201907	0
HHO	4	BM	1		HEHO	VY	0556	113200M	B	079X	HA		U	U	WGE	WGE	N20445290	20.748028	E096472374	96.789928	W00100156	W001019 0124	03934					03934		I	201907	0
HHY	4	IN	1		HYDERABAD	VO	0674	114700M	B	094X	HA		U	U	WGE	WGE	N17271539	17.454275	E078272711	78.457531	W00200185	W000351 0124	01783					01783		I	202103	0
HI	5	CA	1		HOLMAN	CZ	0061	361000K	L		H		U	U	WGE	WGE	N70454400	70.762222	W117472400	-117.790000		E017351 0124	U					U		I	201907	0
HI	5	RS	1		KHABAROVSK	UH	0204	469000K	T		H		U	80	SGB	WGE	N48340637	48.568436	E135144605	135.246124		W012221 0124	U					U		I	201907	0
HIA	4	IN	1		SHAMSHABAD	VO	0674	113800M	B	085X	HA		U	U	WGE	WGE	N17134000	17.227778	E078242100	78.405833	W00100195	W000369 0124	01985					01985		I	201907	0
HIA	4	US	1	30	WHITEHALL	KZ	0268	113700M	B	084X	HA		U	U	WGE	WGE	N45514244	45.861789	W112101059	-112.169608	E01800175	E011515 0124	04652					04652		I	201907	0
HIB	4	US	1	27	HIBBING	KZ	0265	116550M	L	112Y	L		U	U	WGE	WGE	N47180551	47.301531	W092421456	-92.704044	E00200165	W000428 0124	01312					01312		I	202308	0
HID	5	AS	1		HORN ISLAND	YB	1097	356000K	B		H		U	50	WGE	WGE	S10353140	-10.592056	E142173320	142.292556		E004380 0124	00043					U		I	202113	1
HIE	5	SP	1		EL HIERRO	GC	0536	376000K	B		MH		U	U	WGE	WGE	N27485820	27.816167	W017531100	-17.886389		W004324 0124	00103					U		I	201907	0
HIF	3	US	1	49	HILL	KH	0305		B	049X	L		U	U	WGE	WGE	N41071381	41.120503	W111574925	-111.963681	E01400165	E010581 0124	04805					04805		I	201910	0
HIG	5	GM	1		BREMEN	ED	0170	318000K	T		MH		U	20	WGE	WGE	N53025761	53.049336	E008543159	8.908775		E003388 0124	U					U		I	201907	0
HIG	7	SP	1		SAN SEBASTIAN	LE	0319	328000K	T	079X	H		200	50	WGE	WGE	N43231060	43.386278	W001474520	-1.795889		E000475 0124	00394	N43231060	43.386278	W001474480	-1.795778	00394		I	201907	0
HIJ	4	SP	1		HINOJOSA DEL DUQUE	LE	0347	114700M	B	094X	HA		200	50	WGE	WGE	N38302930	38.508139	W005055890	-5.099694	W00100120	W000021 0124	01870					01870		I	202104	0
HIL	2	SA	1		HAIL	OE	0546	113500M	B	082X	HA		U	U	WGE	WGE	N27253020	27.425056	E041405850	41.682917	E00400120	E004093 0124	03400					U		I	202105	1
HIL	5	US	1	20	HILYN	KZ	0360	338000K	T		MH		U	U	WGE	WGE	N38213273	38.359092	W098541044	-98.902900		E004041 0124	01900					U		O	201813	0
HIN	5	US	1	31	WHITNEY	KZ	0306	275000K	L		MH		U	U	WGE	WGE	N42494381	42.828836	W103053748	-103.093744		E006522 0124	03308					U		I	201907	0
HIO	5	GR	1		CHIOS	LG	0342	299000K	T		H		U	80	WGE	WGE	N38202344	38.339844	E026083194	26.142206		E005254 0124	00018					U		I	201907	0
HIX	5	US	1	21	HONEY GROVE	KZ	0359	356000K	T		MH		25	U	WGE	WGE	N36525031	36.880642	W087201524	-87.337567		W003487 0124	00612					U		I	201907	0
HJ	5	IC	1		HJALTEYRI	BI	0087	319000K	T		MH		U	15	WGE	WGE	N65510600	65.851667	W018112980	-18.191611		W010259 0124	U					U		I	201813	0
HJ	5	RS	1		MAMADYSH	UW	0165	425000K	B		HH		U	U	SGB	WGE	N55440001	55.733336	E051235404	51.398344		E014182 0124	U					U		I	201311	0
HK	5	NO	1		HASVIK	EN	0052	386000K	T		MH		U	U	WGE	WGE	N70292324	70.489789	E022075683	22.132453		E012439 0124	U					U		I	201907	0
HK	5	US	2	37	TAWBA	KZ	0409	332000K	T		MH		25	U	WGE	WGE	N35471149	35.786525	W081181911	-81.305308		W007448 0124	00986					U		I	202010	0
HK	7	NZ	1		HOKITIKA	NZ	1553	310000K	B	122X	H		250	100	WGE	WGE	S42434560	-42.729333	E170572240	170.956222		E023361 0124	00047					00047		I	201910	0
HKC	2	JA	1		KAGOSHIMA	RJ	0491	113300M	B	080X	HA		100	100	WGE	WGE	N31415000	31.697222	E130345859	130.582942	W00700121	W007248 0124	01909	N31414980	31.697167	E130350026	130.583406	01909		I	202401	0
HKI	5	AG	1		HASSI KHEBI	DA	0453	419000K	T		H		U	180	WGE	WGE	N29111619	29.187831	W005045386	-5.081628		W000177 0124	U					U		I	202305	0
HL	5	BM	1		HOMMALINN	VY	0554	255000K	B		H		U	50	WGE	WGE	N24534209	24.895025	E094544753	94.913203		W000532 0124	00546					U		I	202305	0
HL	5	IC	1		HELGAFELL	BI	0107	345000K	T		CL		25	U	WGE	WGE	N63252730	63.424250	W020165500	-20.281944		W010422 0124	U					U		I	201605	1
HL	5	NO	2		HELLE	EN	0052	258500K	T		CL		U	U	WGE	WGE	N68141519	68.237553	E014394914	14.663650		E007476 0124	U					U		I	202308	0
HL	5	TW	1		HOULONG	RC	0499	362000K	B		H		50	U	WGE	WGE	N24334900	24.563611	E120434940	120.730389		W004502 0124	00449					U		I	201703	0
HL	5	VM	1		NAM DINH	VV	0616	304000K	B		H		500	100	WGE	WGE	N20231800	20.388333	E106071700	106.121389		W001525 0124	00065					U		I	201801	0
